@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,1,5,1,1,1,1,1,3.779455,0
19,14,5,1,3,2,13,7,5.98263,0
39,22,17,4,11,6,90,23,11.112705,0
5,3,2,0,1,1,10,4,3.980498,0
7,7,0,0,1,1,4,3,4.466527,0
269,136,133,16,14,10,68,31,16.940001,0
4,2,2,0,1,1,8,3,4.552259,0
28,21,7,3,4,2,56,10,6.57493,0
17,9,8,2,1,1,2,1,5.327261,0
113,96,17,13,6,6,88,28,16.469349,0
6,6,0,0,1,1,4,2,4.25534,0
39,34,5,4,1,1,3,2,8.482342,0
105,92,13,11,4,3,33,14,18.928907,0
6,4,2,2,1,1,1,1,4.251858,0
26,15,11,0,2,1,10,8,4.661715,0
111,48,63,9,7,4,16,10,11.940265,0
2024,1653,371,56,61,9,396,106,25.439972,0
6,3,3,2,1,1,12,5,4.375732,0
4,2,2,0,1,1,1,1,4.186742,0
1326,1218,108,26,23,6,90,48,18.699585,0
440,342,98,27,18,7,103,40,21.365635,0
4,2,2,0,1,1,18,4,4.101562,0
28,19,9,2,3,3,28,8,6.012647,0
2,1,1,0,1,1,1,1,4.112486,0
89,72,17,6,4,2,6,6,17.454178,0
198,113,85,29,17,8,19,17,19.461157,0
352,351,1,2,3,3,20,11,20.466312,0
7,5,2,1,1,1,19,5,4.336013,0
4,2,2,0,1,1,27,3,3.985873,0
5,3,2,2,1,1,24,7,4.077517,0
26,18,8,1,1,1,21,6,6.140054,0
66,33,33,6,1,1,24,5,11.39803,0
19,9,10,2,1,1,7,2,4.468051,0
35,16,19,3,1,1,6,3,5.253352,0
65,45,20,8,4,2,81,28,12.932718,0
16,12,4,0,1,1,17,5,5.733109,0
50,30,20,6,1,1,27,7,12.944621,0
18,16,2,2,1,1,5,3,5.157427,0
9,6,3,2,1,1,3,2,4.541431,0
65,39,26,4,3,2,34,7,10.618061,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
46,35,11,4,3,3,21,6,7.351184,0
227,226,1,10,4,3,6,4,23.119608,0
340,279,61,16,10,4,172,34,18.360201,0
16,6,10,1,3,3,44,9,4.451776,0
175,81,94,11,2,1,16,6,17.42931,0
2,1,1,0,1,1,11,5,3.825187,0
397,297,100,2,5,4,15,5,19.823374,0
282,237,45,13,5,2,66,16,23.436459,0
30,20,10,3,5,4,21,8,6.148631,0
10,5,5,1,1,1,10,3,4.488652,0
30,23,7,5,1,1,34,6,6.019963,0
112,76,36,12,8,4,136,23,16.983131,0
419,346,73,28,10,4,126,42,21.414824,0
25,19,6,5,1,1,23,5,6.311761,0
17,10,7,2,2,2,26,5,4.532482,0
63,10,53,1,4,3,10,8,5.160939,0
920,754,166,47,29,13,269,67,21.151951,0
2575,2260,315,90,57,31,823,218,25.927113,0
6,5,1,0,1,1,38,6,4.094302,0
4,2,2,1,1,1,32,6,4.18074,0
9,4,5,1,1,1,6,5,4.225882,0
22,14,8,5,4,2,15,4,5.305228,0
2,1,1,0,1,1,3,1,4.112486,0
108,62,46,12,8,6,120,21,16.18063,0
2,1,1,0,1,1,12,4,3.825187,0
8,6,2,1,2,2,4,2,4.32634,0
99,99,0,2,2,1,4,2,22.452919,0
6,4,2,0,2,2,19,9,3.958002,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
160,148,12,4,5,2,21,8,19.522779,0
23,9,14,2,1,1,12,3,4.480398,0
10,7,3,2,3,2,60,11,4.189238,0
304,178,126,29,19,17,285,81,20.21574,0
40,27,13,3,6,4,31,17,8.216168,0
257,254,3,3,3,3,14,5,19.561808,0
103,29,74,5,6,5,6,6,10.212867,0
9,5,4,1,2,2,43,8,3.963878,0
324,226,98,14,10,3,48,20,19.461901,0
174,87,87,9,7,6,47,16,17.047367,0
43,41,2,5,4,2,85,24,7.090911,0
6,5,1,0,1,1,1,1,3.994252,0
54,34,20,7,4,1,57,18,10.804132,0
4307,3379,928,114,72,23,610,133,25.140297,0
17,10,7,2,2,2,29,6,5.884857,0
230,212,18,13,9,5,36,21,18.428616,0
56,29,27,1,3,1,23,7,6.912543,0
12,7,5,2,5,4,24,17,4.447518,0
34,21,13,3,2,1,6,4,6.467122,0
113,91,22,6,3,2,6,6,16.680481,0
336,315,21,14,11,6,150,49,20.498531,0
54,19,35,4,2,2,20,6,5.436018,0
3,1,2,0,2,2,6,3,3.992431,0
49,20,29,7,2,1,4,2,4.244355,0
2,1,1,0,1,1,23,6,3.960317,0
12,4,8,1,3,3,23,3,4.398819,0
56,54,2,2,2,1,4,2,16.403658,0
6,5,1,0,2,2,6,4,4.629238,0
72,37,35,3,3,2,25,5,12.72616,0
31882,31882,0,261,261,37,520,309,33.13242,0
127,89,38,5,4,3,9,5,17.812317,0
55,34,21,3,1,1,11,4,8.617393,0
120,86,34,9,3,1,86,25,19.705772,0
89,68,21,8,2,1,2,2,17.488911,0
65,41,24,1,1,1,5,3,13.079739,0
7,7,0,0,2,2,4,3,4.614968,0
2,1,1,0,1,1,2,2,3.825187,0
16368,16368,0,189,189,32,1092,570,24.011028,0
1,1,0,0,1,1,32,6,3.779455,0
9,1,8,2,3,2,6,3,3.825187,0
20,15,5,0,1,1,1,1,4.937116,0
7,4,3,2,1,1,5,1,4.014313,0
60,33,27,3,3,1,26,6,9.204983,0
44,13,31,2,2,2,15,2,5.467855,0
125,108,17,6,5,1,13,5,20.025265,0
42,28,14,2,3,2,56,15,9.284782,0
4,2,2,0,2,2,4,2,4.198725,0
2,2,0,0,1,1,1,1,3.854191,0
14,13,1,1,1,1,4,2,4.811963,0
4,2,2,0,2,2,5,2,4.00077,0
12,4,8,1,1,1,2,1,3.903915,0
24,14,10,2,2,2,3,3,4.810596,0
10,5,5,3,1,1,5,3,4.319495,0
8,6,2,2,2,2,11,4,4.415843,1
