@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,11,10,3,4,3,27,16,5.074789,0
137,137,0,1,1,1,1,1,20.152172,0
8,5,3,1,1,1,1,1,4.328003,0
2,1,1,0,1,1,5,3,3.863099,0
10,5,5,3,1,1,5,3,4.319495,0
111,39,72,10,3,2,10,6,7.442752,0
46,24,22,6,4,3,58,19,5.37821,0
327,114,213,44,7,6,115,23,18.860024,0
15,5,10,0,1,1,3,1,4.178577,0
47,46,1,2,1,1,15,7,8.379533,0
19,13,6,0,1,1,1,1,5.284889,0
19,18,1,1,1,1,1,1,5.694712,0
10,9,1,3,1,1,22,5,4.651382,0
29,18,11,5,1,1,6,2,5.646313,0
32,23,9,8,1,1,6,4,4.668164,0
172,126,46,4,3,2,42,11,19.369759,0
25,10,15,0,1,1,47,10,4.797358,0
26,15,11,6,1,1,25,6,7.820078,0
6,6,0,1,1,1,21,4,4.540926,0
6934,6614,320,120,90,34,874,338,25.282957,0
376,368,8,2,3,1,20,4,21.359098,0
5,4,1,0,1,1,2,1,4.537816,0
1,1,0,0,1,1,3,1,3.779455,0
25,7,18,5,3,2,40,5,5.500662,0
83,22,61,10,9,4,82,28,5.57506,0
31,22,9,1,2,2,7,4,10.048754,0
55,34,21,3,1,1,11,4,8.617393,0
4,3,1,0,1,1,29,6,3.986296,0
2,1,1,0,1,1,1,1,3.864554,0
135,135,0,2,2,1,2,2,21.790714,0
14,2,12,1,2,2,5,2,3.863099,0
8,7,1,0,1,1,1,1,4.387207,0
60,60,0,1,1,1,2,2,15.785314,0
34,18,16,7,4,2,53,17,4.795464,0
607,381,226,44,19,6,100,32,20.655521,0
5,3,2,0,2,2,23,9,3.978656,0
12,6,6,1,3,3,22,8,5.134483,0
756,556,200,31,34,15,346,100,19.122299,0
98,10,88,6,6,2,12,7,4.698218,0
3,1,2,0,1,1,10,4,3.864554,0
3,2,1,1,1,1,4,2,4.014313,0
4,2,2,0,1,1,18,4,4.101562,0
45,32,13,3,1,1,16,4,6.887424,0
91,49,42,10,5,3,53,10,12.853686,0
126,84,42,3,1,1,27,6,16.589584,0
40,31,9,1,1,1,1,1,7.183011,0
65,45,20,8,4,2,85,28,12.932718,0
3,2,1,0,2,2,25,5,4.287993,0
24,17,7,3,1,1,5,2,6.018298,0
59,39,20,7,3,3,24,9,12.239303,0
76,70,6,4,4,4,14,6,19.54244,0
141,70,71,4,9,9,103,37,16.55027,0
7,5,2,1,1,1,1,1,4.401415,0
23,7,16,0,1,1,1,1,4.330249,0
24,15,9,2,3,2,23,7,6.469496,0
111,48,63,9,7,4,16,10,11.940265,0
8,6,2,1,2,2,4,2,4.32634,0
109,109,0,1,1,1,1,1,18.561504,0
5,2,3,0,1,1,16,5,4.028756,0
11,8,3,1,1,1,12,3,5.762058,0
397,297,100,2,5,4,15,5,19.823374,0
290,240,50,8,5,3,6,6,20.62414,0
884,570,314,4,3,1,3,3,22.115601,0
130,128,2,3,4,2,10,4,21.512787,0
13,6,7,3,1,1,5,2,4.448507,0
16,6,10,0,1,1,1,1,4.178577,0
12,9,3,1,2,1,2,2,5.183526,0
56,37,19,6,5,2,5,5,8.032112,0
2,1,1,0,1,1,3,3,4.036842,0
24,24,0,0,1,1,13,2,6.438312,0
141,80,61,3,2,2,3,2,19.080095,0
11,11,0,0,2,2,11,8,4.902796,0
28,19,9,2,3,3,28,8,6.012647,0
357,272,85,21,13,6,64,29,20.800987,0
808,629,179,35,37,16,417,106,19.715914,0
99,67,32,1,3,2,58,12,15.700026,0
2,1,1,0,1,1,7,1,3.935097,0
2,1,1,0,1,1,2,1,3.998027,0
138,83,55,5,7,3,96,27,17.763632,0
46,35,11,4,3,3,18,6,7.351184,0
745,669,76,21,15,10,108,29,19.116528,0
1,1,0,0,1,1,12,4,3.779455,0
65,49,16,6,3,2,12,5,10.486608,0
6,4,2,0,3,2,10,9,3.913702,0
41,22,19,4,1,1,11,4,6.044933,0
6,5,1,0,1,1,11,2,4.152096,0
16,16,0,1,3,1,13,9,5.388393,0
10,7,3,2,3,2,60,11,4.189238,0
188,81,107,1,1,1,3,2,19.210152,0
24,12,12,1,8,2,44,18,4.611026,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
9911,8548,1363,231,155,65,849,487,23.137503,0
17253,17253,0,189,189,32,652,381,26.006008,0
46,33,13,0,1,1,2,1,6.816875,0
221,123,98,19,11,5,15,11,17.771225,0
2575,2260,315,90,57,31,823,218,25.927113,0
7,7,0,1,1,1,10,5,4.708814,0
174,173,1,1,1,1,9,3,16.735886,0
1265,978,287,28,25,4,199,51,19.893227,0
17,10,7,2,2,2,26,5,4.532482,0
389,227,162,4,5,3,11,6,22.544056,0
82,40,42,18,1,1,36,7,13.466175,0
19,9,10,3,1,1,7,5,5.274367,0
34,21,13,0,3,2,14,3,6.643654,0
413,183,230,2,4,1,10,5,18.134794,0
178,87,91,7,6,1,13,9,16.958044,0
2,1,1,0,1,1,1,1,3.825187,0
2,1,1,0,1,1,4,2,3.998027,0
4,2,2,0,1,1,1,1,3.912129,0
343,215,128,8,4,2,6,4,18.975142,0
8,4,4,0,1,1,1,1,4.268009,0
16,10,6,5,1,1,35,8,5.675699,0
2,1,1,0,1,1,8,4,3.779455,0
98,45,53,0,3,1,18,3,10.097346,0
2,1,1,0,1,1,3,1,3.864554,0
5,3,2,0,1,1,2,1,4.340857,0
6,5,1,0,1,1,38,6,4.094302,0
76,70,6,4,4,4,10,6,19.54244,0
51,48,3,3,1,1,13,5,13.26899,0
91,44,47,1,4,3,5,5,8.059474,0
10,6,4,0,1,1,2,1,5.195962,0
4,3,1,0,1,1,1,1,4.270208,0
413,183,230,2,4,1,6,5,18.134796,1
259,142,117,15,7,3,62,26,17.779604,1
83,28,55,1,5,3,25,11,7.089318,1
399,196,203,4,2,1,2,2,19.115971,1
155,62,93,5,6,4,35,13,16.645247,1
88,47,41,4,3,1,4,4,13.459036,1
475,283,192,23,26,13,93,53,21.205006,1
187,159,28,9,6,6,78,14,20.296839,1
1057,532,525,3,3,1,25,5,21.434996,1
55,14,41,5,3,2,29,4,4.91249,1
