@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
786,633,153,28,35,17,78,47,19.439108,0
127,58,69,5,6,4,17,9,10.892526,0
53,34,19,5,3,3,3,3,5.359878,0
4,1,3,1,2,1,6,4,2.8486,0
28,9,19,6,3,3,10,5,3.510401,0
108,108,0,2,2,2,2,2,18.307341,0
5,3,2,0,1,1,4,3,3.103466,0
26,21,5,2,2,1,6,5,5.256957,0
49,30,19,5,2,2,2,2,6.782076,0
24,13,11,3,1,1,1,1,4.311619,0
13,10,3,2,1,1,2,1,4.229826,0
