@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
113,104,9,4,1,1,36,13,13.227841,0
210,184,26,11,8,2,41,16,14.901074,0
10,3,7,1,1,1,6,3,3.802534,0
3,3,0,0,1,1,86,2,3.610339,0
15,1,14,0,2,1,14,7,3.514631,0
6,2,4,0,1,1,36,7,3.614666,0
5,4,1,0,1,1,6,4,3.702051,0
6,3,3,2,1,1,3,2,3.581997,0
167,167,0,2,3,3,29,10,14.884777,0
8,4,4,1,1,1,3,1,3.690424,0
276,76,200,39,53,9,101,87,11.337656,0
7,1,6,1,1,1,29,9,3.551919,0
964,964,0,1,1,1,4,1,12.29303,0
13,7,6,1,1,1,77,2,3.766093,0
13,5,8,2,3,2,28,12,4.47413,0
71,71,0,1,1,1,2,1,12.979256,0
2,1,1,0,1,0,5,1,3.514631,0
6,6,0,0,1,1,7,4,3.769559,0
8,4,4,0,1,1,29,5,3.668007,0
11,9,2,1,1,1,12,6,4.316966,0
11,6,5,3,1,1,2,1,4.367577,0
18,9,9,1,1,1,13,4,4.281824,0
18,2,16,3,2,2,5,4,3.487344,0
176,176,0,1,1,1,6,3,14.430632,0
31,28,3,1,1,1,18,6,5.840873,0
11,7,4,1,1,1,123,5,3.71509,0
431,431,0,4,4,2,4,4,13.399122,0
25,22,3,6,2,1,113,6,5.293657,0
14,6,8,2,1,1,14,6,3.758953,0
30,17,13,1,1,1,9,6,4.216499,0
57,36,21,11,4,3,19,11,9.026633,0
2,1,1,0,1,1,111,4,3.541242,0
1,1,0,0,1,1,9,2,3.452489,0
59,59,0,1,1,1,1,1,10.182426,0
9,7,2,3,2,1,13,4,4.083585,0
1399,1389,10,8,1,1,4,2,14.342937,0
6,3,3,0,3,1,19,10,3.688943,0
93,93,0,1,1,1,7,4,10.50019,0
18,3,15,0,2,2,87,4,3.599602,0
4,4,0,2,2,1,12,7,3.574718,0
37668,37668,0,238,238,18,1394,613,21.397831,0
78,46,32,8,3,2,9,5,7.483602,0
30,15,15,3,1,1,17,6,4.723104,0
90,31,59,0,2,2,14,6,6.016945,0
74,16,58,5,1,1,9,3,4.398916,0
24,10,14,3,1,1,62,2,4.078509,0
15,11,4,3,3,3,8,5,4.115376,0
4,2,2,1,1,1,8,1,3.695672,0
162,69,93,49,3,2,31,16,10.162587,0
8,7,1,1,1,1,2,2,3.821945,0
2,1,1,0,1,1,1,1,3.514631,0
12,10,2,1,1,1,52,10,3.700595,0
1687,1687,0,17,17,1,64,26,17.807371,0
11,9,2,2,3,2,44,21,4.047735,0
5,2,3,1,1,1,3,2,3.514631,0
6,6,0,1,1,1,7,3,3.614836,0
9,5,4,0,1,1,14,4,3.828863,0
229,112,117,9,2,1,3,2,13.523809,0
6,2,4,1,3,3,39,14,3.696125,0
164,13,151,13,70,22,296,141,4.135512,0
129,107,22,22,6,2,39,29,14.777946,0
22,16,6,0,2,1,30,5,5.22353,0
38,27,11,3,3,1,31,6,5.979177,0
2,1,1,0,1,1,1,1,3.514631,0
9,4,5,2,3,3,6,6,3.673997,0
399,399,0,1,1,1,4,2,15.520125,0
27,15,12,5,5,5,61,20,5.004395,0
57,56,1,1,1,1,1,1,5.453181,0
2,1,1,0,1,1,4,1,3.615901,0
