@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
146,82,64,21,9,1,60,26,15.418163,0
7,1,6,0,1,1,11,2,3.176217,0
15,13,2,1,1,1,1,1,4.575059,0
156,139,17,8,3,2,7,4,16.451906,0
164,73,91,2,10,9,44,20,10.58409,0
2,1,1,0,1,1,3,3,3.143459,0
97,46,51,18,4,1,12,7,9.927467,0
50,27,23,7,5,1,7,6,5.719696,0
298,296,2,4,6,3,27,8,17.745266,0
7,5,2,1,1,1,2,1,3.189822,0
232,102,130,32,5,1,28,12,15.156724,0
64,64,0,1,1,1,1,1,11.998676,0
533,337,196,25,5,1,33,14,17.614002,0
172,95,77,8,6,4,26,24,12.095082,0
33,32,1,3,2,2,22,8,7.797282,0
837,413,424,113,48,11,76,66,17.434856,1
