@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,9,1,0,1,1,10,4,5.164201,0
35,2,33,1,1,1,14,5,3.582239,0
11,7,4,5,1,1,6,4,3.89922,0
127,20,107,6,4,4,6,6,5.572966,0
10,5,5,3,1,1,15,4,4.750623,0
76,76,0,1,1,1,9,5,11.172844,0
7,3,4,0,1,1,5,2,3.76174,0
964,964,0,1,1,1,4,1,12.29303,0
6,2,4,0,1,1,14,7,3.654281,0
13,3,10,1,2,2,5,2,3.648291,0
65,51,14,4,2,2,15,11,12.075475,0
13,7,6,2,1,1,13,2,3.989918,0
11,4,7,0,1,1,7,4,3.777606,0
42,37,5,0,2,1,11,9,4.692031,0
40,19,21,0,1,1,5,3,4.501531,0
3,2,1,1,1,1,1,1,3.606423,0
1,1,0,0,1,1,4,3,3.452489,0
4,2,2,0,2,2,9,5,3.581319,0
20,12,8,1,1,1,1,1,3.951401,0
66,30,36,0,1,1,32,6,4.914271,0
225,184,41,7,4,3,5,5,14.929118,0
82,28,54,4,1,1,12,3,5.219273,0
6,5,1,1,1,1,2,2,3.76254,0
118,54,64,6,1,1,96,2,7.59872,0
9,4,5,2,1,1,4,2,3.806388,0
68,42,26,5,2,2,148,11,5.676059,0
37,37,0,1,1,1,1,1,9.036942,0
3,3,0,0,1,1,3,2,3.648553,0
20,7,13,0,6,5,25,12,4.030082,0
16,14,2,1,1,1,2,1,4.591892,0
18,8,10,2,2,2,64,4,3.950749,0
5,4,1,0,1,1,15,5,3.729884,0
18,3,15,0,2,2,87,4,3.599602,0
448,448,0,1,1,1,7,3,18.787516,0
112,37,75,3,1,1,111,11,5.873273,0
169,104,65,8,3,3,12,7,14.81519,0
71,53,18,5,2,1,7,2,8.459296,0
14,7,7,1,1,1,6,4,3.868627,0
31,30,1,2,3,2,13,9,5.17136,0
20,10,10,3,5,4,43,23,4.01786,0
44,40,4,2,1,1,40,8,7.450256,0
95,95,0,1,1,0,1,1,15.221619,0
4,3,1,1,3,0,16,6,3.452489,0
2,1,1,0,1,1,4,2,3.525606,0
118,57,61,7,3,2,133,25,10.22425,0
38,27,11,3,3,1,31,6,5.979177,0
13,2,11,2,1,1,14,3,3.669841,0
14,10,4,0,1,1,1,1,4.542224,0
24,17,7,0,1,1,4,2,4.817311,0
204,103,101,5,1,1,20,1,13.201934,0
10,8,2,1,1,1,2,1,4.23744,0
53,37,16,3,4,2,29,4,6.791579,0
90,31,59,0,2,2,14,6,6.016945,0
3,1,2,0,1,1,12,3,3.495943,0
4,4,0,0,1,1,1,1,3.579177,0
68,29,39,4,1,1,2,2,4.95254,0
260,159,101,14,6,3,183,28,15.710968,0
86,58,28,3,54,6,383,76,5.285963,0
14,4,10,0,2,1,4,2,3.642567,0
6,3,3,2,1,1,2,2,3.558922,0
17,3,14,1,1,1,2,1,3.485042,0
11,9,2,1,1,1,19,7,4.047069,0
10,9,1,2,1,1,3,3,4.073321,0
3,3,0,0,1,1,4,1,3.551919,0
2,1,1,0,1,1,2,2,3.495943,0
45,25,20,8,2,2,10,7,5.977479,0
16,15,1,2,1,1,113,5,4.691523,0
31,14,17,4,1,1,4,3,4.503604,0
54,54,0,0,1,1,17,6,6.431445,0
9,5,4,0,1,1,4,4,3.606423,0
15,14,1,2,1,1,3,2,4.024834,0
20,19,1,1,1,1,4,2,5.777333,0
43,29,14,4,3,3,9,4,4.941712,0
4,2,2,0,1,1,12,6,3.550819,0
4,2,2,1,1,1,12,5,3.639373,0
14,14,0,0,2,1,13,5,4.115009,0
38,37,1,1,1,1,15,6,7.032509,0
153,21,132,5,38,5,145,87,4.909941,0
135,85,50,3,2,1,145,8,13.824429,0
39,19,20,3,2,2,5,4,4.577663,0
291,281,10,2,17,8,114,45,16.027178,0
4,2,2,1,1,1,2,2,3.956805,0
21,12,9,6,1,1,33,2,3.970584,0
6,2,4,0,1,1,36,7,3.614666,0
18,4,14,0,2,2,6,4,3.817795,0
323,228,95,0,1,1,4,2,13.031162,0
13,7,6,1,1,1,5,3,4.101128,0
1687,1687,0,17,17,1,98,26,17.807369,0
2,1,1,0,1,1,3,2,3.506538,0
20,8,12,2,2,1,93,18,4.258325,0
87,34,53,7,2,1,10,6,6.187279,0
19,15,4,2,1,1,14,4,5.085029,0
49,22,27,2,1,1,6,1,4.601263,0
2933,2933,0,12,12,2,80,29,17.513395,0
5,4,1,0,1,1,1,1,3.777292,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
143,88,55,14,7,3,64,21,12.765371,0
277,277,0,1,1,1,7,2,18.536539,0
29,17,12,3,2,1,14,5,5.582738,0
4,2,2,0,2,2,11,5,3.582239,0
13,7,6,1,1,1,77,2,3.766093,0
2,1,1,0,1,0,5,1,3.514631,0
32,31,1,2,1,1,4,2,5.359889,0
196,92,104,3,1,1,55,9,13.303029,0
9,4,5,1,1,1,1,1,3.755438,0
77,16,61,56,1,1,20,8,6.186461,0
3,2,1,0,1,1,85,2,3.629214,0
17,16,1,2,1,1,1,1,5.344685,0
46,7,39,1,3,2,6,4,4.100927,0
18,18,0,0,1,1,2,2,5.541077,0
6,6,0,1,1,1,7,3,3.614836,0
27,15,12,5,5,5,61,20,5.004395,0
3,1,2,0,1,1,9,4,3.756123,0
23,15,8,4,1,1,12,4,4.385605,0
31,28,3,1,1,1,18,6,5.840873,0
24,10,14,3,1,1,62,2,4.078509,0
21,21,0,1,1,1,12,7,5.119011,0
2,1,1,0,1,1,5,2,3.614666,0
167,2,165,4,2,2,10,2,3.635847,1
40,27,13,6,2,1,2,2,5.067992,1
56,28,28,5,1,1,3,2,4.979854,1
26,10,16,3,1,1,114,5,4.528924,1
16,15,1,3,1,1,3,2,4.94468,1
22,9,13,5,1,1,16,4,4.105865,1
58,51,7,4,3,2,121,25,9.334054,1
16,15,1,2,2,2,83,18,4.320479,1
329,327,2,5,7,3,31,14,14.150539,1
6,4,2,2,1,1,25,8,3.737357,1
54,53,1,2,3,3,82,21,6.071708,1
2766,1742,1024,51,278,51,518,384,10.044715,1
7,6,1,0,1,1,11,2,3.874444,1
166,157,9,4,8,6,28,11,9.329395,1
3,2,1,0,1,1,10,4,3.720462,1
240,137,103,29,4,2,34,12,14.420759,1
363,251,112,16,5,4,53,11,15.563427,1
125,82,43,39,2,1,8,4,10.541463,1
