@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1022,872,150,23,21,6,124,33,21.374651,1
140,129,11,8,8,3,62,17,19.191284,1
399,196,203,4,2,1,2,2,19.115971,1
78,29,49,12,9,6,18,13,7.102736,1
145,144,1,1,1,1,4,1,17.921101,1
144,58,86,1,1,1,4,3,15.099501,1
154,119,35,11,8,4,17,11,18.496754,1
55,14,41,5,3,2,29,4,4.91249,1
276,78,198,7,2,2,17,5,16.377237,1
75,50,25,4,2,2,28,4,11.177061,1
11,3,8,3,1,1,1,1,4.393326,0
14,6,8,2,2,1,31,5,4.394387,0
81,49,32,13,3,3,13,5,12.921699,0
224,151,73,12,7,6,137,23,18.514471,0
2,1,1,0,1,1,1,1,3.95137,0
40,28,12,2,2,1,3,3,8.998797,0
847,420,427,167,80,51,530,170,20.479347,0
316,315,1,2,3,3,15,10,19.820591,0
217,118,99,36,11,7,64,19,17.788929,0
23,10,13,3,1,1,10,5,5.046313,0
227,226,1,10,4,3,10,4,23.119612,0
221,100,121,1,1,1,15,3,20.078777,0
2,1,1,0,1,1,4,1,4.036842,0
8,7,1,0,1,1,1,1,4.387207,0
14,7,7,2,1,1,1,1,4.645168,0
350,197,153,22,12,6,31,12,20.127401,0
448,199,249,3,1,1,6,2,16.738075,0
397,297,100,2,5,4,15,5,19.823374,0
65,49,16,6,3,2,12,5,10.486608,0
121,75,46,17,3,3,34,7,18.708715,0
28,22,6,3,4,2,12,7,6.491829,0
2389,1932,457,101,68,35,415,257,23.100338,0
206,111,95,14,6,1,79,22,18.288105,0
6,6,0,0,2,2,5,4,4.320162,0
187,159,28,9,6,6,89,14,20.296837,0
150,75,75,0,75,8,311,77,7.493721,0
4,2,2,0,1,1,3,1,4.014313,0
629,512,117,29,20,10,177,51,21.713041,0
198,113,85,29,17,8,19,17,19.461157,0
3,2,1,0,1,1,5,3,3.937545,0
10,5,5,0,1,1,3,1,4.425929,0
19,4,15,1,1,1,25,9,4.062938,0
18,16,2,2,1,1,5,3,5.157427,0
4,2,2,1,1,1,40,6,3.774125,0
5,3,2,1,2,1,13,6,4.246921,0
174,173,1,1,1,1,9,3,16.735886,0
19,14,5,1,1,1,7,2,5.151937,0
39,34,5,4,1,1,3,2,8.482342,0
46,34,12,3,3,3,27,6,12.013247,0
561,358,203,19,15,11,53,24,20.129786,0
17,11,6,1,1,1,20,5,6.023146,0
70,44,26,7,8,6,69,23,12.506989,0
62,47,15,5,5,4,110,18,9.593246,0
45,14,31,6,5,3,5,5,5.225314,0
99,67,32,1,3,2,58,12,15.700026,0
126,84,42,3,1,1,26,6,16.589584,0
20,20,0,1,3,1,3,3,6.186651,0
4,2,2,1,1,1,3,1,4.21445,0
397,297,100,2,5,4,20,5,19.823374,0
2,1,1,0,1,1,25,6,3.962228,0
111,39,72,10,3,2,10,6,7.442752,0
16,16,0,2,2,2,6,4,4.594494,0
64,42,22,2,2,2,19,2,8.129532,0
2062,1588,474,26,23,8,62,31,19.828005,0
151,151,0,3,3,1,15,9,19.840811,0
2,2,0,0,1,1,9,5,3.831654,0
5,2,3,0,1,1,9,6,4.069295,0
50,32,18,1,1,1,43,10,6.2165,0
1082,1070,12,14,7,1,34,16,21.392984,0
63,10,53,1,4,3,10,8,5.160939,0
13,5,8,1,3,2,9,3,4.161634,0
8,2,6,1,3,3,13,8,4.412047,0
41,12,29,0,2,2,11,3,5.533028,0
4,2,2,0,1,1,26,3,3.985874,0
19,9,10,2,1,1,7,2,4.468051,0
10,8,2,2,2,2,53,12,4.562937,0
14,9,5,1,1,1,4,1,4.118485,0
20,11,9,2,3,3,32,6,5.118647,0
17,17,0,0,1,1,4,1,6.495336,0
221,123,98,19,11,5,15,11,17.771225,0
21,20,1,0,2,1,13,2,4.646998,0
1326,1218,108,26,23,6,90,48,18.699585,0
11,2,9,1,1,1,4,3,4.120646,0
141,80,61,3,2,2,3,2,19.080095,0
54,34,20,7,4,1,57,18,10.804132,0
34,26,8,0,2,1,48,9,6.243058,0
43,30,13,10,1,1,3,1,6.982211,0
868,424,444,23,16,9,36,16,20.107769,0
8,4,4,3,1,1,7,3,3.927384,0
3,2,1,0,1,1,2,2,3.934331,0
13,10,3,4,2,1,10,2,4.584797,0
28,17,11,3,3,2,7,4,6.04529,0
23,18,5,0,2,1,26,4,5.101996,0
85,42,43,3,4,1,42,8,9.04764,0
904,826,78,23,16,8,80,37,22.550579,0
9,4,5,1,1,1,6,5,4.225882,0
36,20,16,2,1,1,7,2,6.959336,0
11,5,6,3,1,1,8,2,4.456039,0
5,1,4,1,1,1,2,1,3.864554,0
4,3,1,0,1,1,9,4,4.197276,0
9,1,8,2,3,2,6,3,3.825187,0
26,16,10,1,2,2,26,9,5.744404,0
4,2,2,1,1,1,31,6,4.412047,0
60,47,13,4,5,2,67,28,12.665045,0
2,1,1,0,1,1,2,1,3.774125,0
10,7,3,1,1,1,7,2,4.622041,0
6934,6614,320,120,90,34,874,338,25.282957,0
8,6,2,1,2,2,4,2,4.32634,0
80,43,37,9,5,5,5,5,7.283112,0
8,4,4,0,1,1,8,5,4.084656,0
98,45,53,0,3,1,18,3,10.097346,0
9,5,4,1,2,2,43,8,3.963878,0
3082,3076,6,22,24,6,256,54,25.702532,0
5,3,2,0,2,2,23,9,3.978656,0
1,1,0,0,1,1,12,4,3.779455,0
9,1,8,0,2,2,18,9,3.925217,0
50,38,12,1,2,2,26,10,7.400255,0
59,37,22,12,1,1,18,6,7.090378,0
86,65,21,6,1,1,10,2,15.711137,0
51,28,23,3,4,3,49,14,6.659998,0
46,32,14,2,2,1,18,3,9.898578,0
28,26,2,3,1,1,9,5,6.386008,0
20,19,1,0,1,1,13,5,6.122344,0
21,20,1,0,1,1,1,1,5.695218,0
86,65,21,6,1,1,11,2,15.711135,0
83,36,47,3,1,1,7,3,10.138608,0
101,43,58,2,3,2,12,7,10.520425,0
52,33,19,2,2,2,17,5,7.225108,0
33,26,7,5,3,3,80,17,6.841601,0
679,605,74,7,80,48,538,262,20.851814,0
42,28,14,2,3,2,56,15,9.284782,0
17,5,12,0,7,1,26,13,3.852752,0
