@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
48,23,25,2,1,1,6,2,6.472134,0
61,36,25,8,6,2,17,12,7.30682,0
708,706,2,15,21,6,94,30,17.441526,0
89,63,26,6,2,1,3,2,13.784475,0
146,82,64,21,9,1,60,26,15.418163,0
325,317,8,9,5,1,8,5,16.737272,0
97,46,51,18,4,1,12,7,9.927467,0
8,4,4,0,3,3,10,4,3.268181,0
159,80,79,4,3,2,24,10,12.634444,0
30,20,10,3,1,1,14,5,4.485468,0
10,5,5,0,1,1,3,1,3.058111,0
783,496,287,96,32,21,151,65,18.557617,0
16,8,8,4,1,1,5,3,3.967808,0
8,8,0,0,1,1,4,3,3.764059,0
120,68,52,8,2,2,11,5,13.19543,0
63,31,32,1,2,2,13,5,5.719827,0
