@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,10,5,3.825187,0
10,4,6,1,1,1,2,1,4.138889,0
1119,880,239,49,37,27,260,105,23.196474,0
12,8,4,3,2,1,5,4,4.553585,0
13,10,3,2,1,1,1,1,4.733229,0
98,45,53,0,3,1,21,3,10.097346,0
198,113,85,29,17,8,19,17,19.461157,0
10,7,3,2,3,2,63,11,4.189238,0
12,8,4,0,1,1,6,5,4.656652,0
125,112,13,5,8,4,58,28,21.83786,0
4,2,2,1,1,1,40,6,3.774125,0
60,49,11,9,1,1,5,1,9.459452,0
98,59,39,5,3,1,50,12,14.578356,0
24,15,9,2,3,2,23,7,6.469496,0
2062,1588,474,26,23,8,62,31,19.828005,0
43,30,13,3,5,2,39,8,7.25637,0
5,5,0,0,1,1,10,4,4.054636,0
752,748,4,8,4,2,10,7,20.713463,0
32054,32054,0,259,259,36,1535,307,29.047091,0
18,11,7,4,6,3,51,16,5.343209,0
40,23,17,7,1,1,5,2,5.792173,0
2008,1966,42,32,26,5,64,31,25.070034,0
2540,1618,922,103,58,26,282,88,20.260162,0
587,416,171,31,31,20,288,114,22.370321,0
4,2,2,1,1,1,31,6,4.412047,0
8,5,3,1,1,1,1,1,4.328003,0
76,37,39,0,2,1,8,5,9.629642,0
10,6,4,0,1,1,2,1,5.195962,0
15,2,13,0,3,3,99,16,4.315341,0
11,6,5,0,4,4,4,4,4.488318,0
924,924,0,11,11,2,37,11,26.144945,0
39,9,30,2,1,1,1,1,4.702685,0
920,754,166,47,29,13,269,67,21.151951,0
214,214,0,1,1,1,2,2,13.429985,0
41,12,29,0,2,2,9,3,5.533028,0
153,97,56,12,14,12,39,22,20.518696,0
104,101,3,3,4,1,4,4,22.5835,0
6,6,0,0,2,2,5,4,4.320162,0
17253,17253,0,189,189,32,652,381,26.006008,0
89,68,21,8,2,1,2,2,17.488911,0
81,51,30,15,1,1,10,5,8.211331,0
19,5,14,0,2,2,37,4,4.350013,0
2,1,1,0,1,1,1,1,3.825187,0
209,111,98,12,6,4,56,18,20.226479,0
8,7,1,0,1,1,1,1,4.100684,0
6,5,1,0,1,1,1,1,4.582041,0
260,95,165,15,2,2,26,10,18.717724,0
52,26,26,3,3,3,79,21,6.608904,0
12,1,11,0,1,1,7,3,3.989208,0
2,1,1,0,1,1,26,5,3.835146,0
5,1,4,1,1,1,2,1,3.864554,0
3,2,1,0,1,1,2,1,3.935097,0
28,21,7,3,4,2,56,10,6.57493,0
2,1,1,0,1,1,2,2,4.112486,0
198,98,100,25,46,35,330,119,20.341557,0
8,4,4,1,1,1,20,8,3.97679,0
82,80,2,1,2,1,4,2,17.015682,0
14,13,1,2,1,1,16,3,4.962184,0
4,3,1,1,1,1,5,1,3.861496,0
15,7,8,1,1,1,11,3,4.735608,0
577,393,184,27,15,8,181,39,21.241474,0
78,3,75,2,1,1,3,1,4.179687,0
5,3,2,2,1,1,23,5,4.337408,0
30,23,7,3,1,1,1,1,6.830491,0
4,2,2,0,2,2,6,3,4.142849,0
3,1,2,0,2,2,6,3,3.992431,0
360,342,18,5,6,3,6,6,21.010765,0
8,7,1,0,1,1,1,1,4.387207,0
7,5,2,1,1,1,19,5,4.336013,0
1241,845,396,17,13,6,67,31,22.777161,0
4,4,0,1,1,1,7,5,4.061447,0
2,2,0,0,1,1,1,1,3.935097,0
17,5,12,0,7,1,26,13,3.852752,0
12,8,4,5,2,1,2,2,4.789438,0
1,1,0,0,1,1,9,3,4.014313,0
11,8,3,1,1,1,12,3,5.762058,0
43,27,16,5,2,2,33,4,6.107264,0
7,2,5,1,1,1,1,1,4.003895,0
723,583,140,40,24,14,156,39,19.422731,0
740,409,331,20,20,9,250,47,20.628784,0
34,26,8,0,2,1,48,9,6.243058,0
111,48,63,9,7,4,16,10,11.940265,0
282,237,45,13,5,2,59,16,23.436462,0
116,116,0,1,5,2,28,16,19.910027,0
108,45,63,1,1,1,2,2,11.808938,0
376,368,8,2,3,1,16,4,21.359097,0
8,4,4,2,2,2,9,6,4.271217,0
26,17,9,2,2,1,39,8,6.562132,0
48,24,24,1,1,1,10,2,6.429444,0
11,8,3,0,2,2,39,10,4.560924,0
21,17,4,1,1,1,3,2,5.3742,0
80,43,37,9,5,5,5,5,7.283112,0
14,7,7,0,4,2,28,4,4.297629,0
304,223,81,9,11,5,86,29,22.243752,0
11,11,0,0,1,1,13,2,4.744444,0
13,12,1,1,1,1,1,1,5.155139,0
135,56,79,2,1,1,1,1,10.77571,0
31,24,7,6,2,1,33,6,6.699039,0
125,51,74,14,4,2,22,5,6.907337,0
191,187,4,6,1,1,25,5,21.475153,0
10,5,5,0,1,1,3,1,4.425929,0
8,4,4,0,4,1,29,4,3.942661,0
28,6,22,4,3,2,16,10,4.698996,0
236,180,56,3,2,2,17,7,17.378284,0
294,291,3,1,2,1,24,7,19.061127,0
138,137,1,1,3,1,5,4,20.156942,0
12,6,6,0,1,1,4,2,4.731653,0
10,5,5,3,1,1,6,3,4.319495,0
557,521,36,12,12,3,35,15,19.291821,0
12,7,5,2,5,4,24,17,4.447518,0
12,6,6,0,1,1,3,1,3.988886,0
151,151,0,3,3,1,15,9,19.840811,0
7,3,4,0,1,1,1,1,4.047107,0
23,16,7,2,1,1,3,1,6.504536,0
