@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,14,3,1,2,2,5,3,4.665581,0
30,19,11,4,5,2,44,11,5.921291,0
25,13,12,0,3,2,10,3,5.157689,0
3,1,2,0,1,1,23,4,3.957218,0
419,346,73,28,10,4,126,42,21.414824,0
290,152,138,5,3,2,20,5,20.796558,0
896,896,0,11,11,1,11,11,19.666636,0
4,2,2,0,2,2,5,2,4.00077,0
51,48,3,3,1,1,13,5,13.26899,0
27,23,4,5,1,1,20,7,6.15836,0
4,2,2,1,1,1,1,1,4.120646,0
6,1,5,1,1,1,2,2,3.779455,0
11,8,3,0,2,2,37,10,4.560924,0
4,2,2,0,1,1,18,4,4.101562,0
389,227,162,4,5,3,6,6,22.544056,0
7,7,0,0,1,1,3,1,4.40022,0
42,18,24,1,1,1,23,6,6.140053,0
78,43,35,8,4,2,21,6,9.971136,0
74,28,46,7,7,1,39,15,6.885968,0
174,173,1,1,1,1,9,3,16.735886,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
2,1,1,0,1,1,1,1,3.864554,0
19,13,6,0,1,1,1,1,5.284889,0
519,511,8,8,8,4,11,9,23.54187,0
141,70,71,4,9,9,90,35,16.55027,0
13,12,1,1,1,1,1,1,5.155139,0
7,4,3,2,1,1,9,3,4.454366,0
5,3,2,1,2,1,13,6,4.246921,0
376,368,8,2,3,1,16,4,21.359097,0
406,333,73,20,11,5,129,38,21.679035,0
930,459,471,12,1,1,5,2,19.225191,0
110,102,8,10,9,4,18,15,18.22052,0
11,6,5,0,4,4,4,4,4.488318,0
59,38,21,4,3,2,9,6,6.33494,0
6,6,0,1,1,1,9,7,4.422967,0
10,5,5,0,1,1,3,1,4.425929,0
4043,3999,44,9,17,6,86,31,24.216022,0
10,8,2,0,1,1,6,2,4.69242,0
376,368,8,2,3,1,20,4,21.359098,0
100,71,29,16,6,5,107,20,15.886228,0
55,18,37,2,2,2,5,2,6.017266,0
4,2,2,0,2,2,13,2,4.774536,0
6,5,1,0,1,1,1,1,4.442895,0
61,35,26,2,1,1,1,1,8.917108,0
137,137,0,1,1,1,1,1,20.152172,0
4307,3379,928,114,72,23,610,133,25.140297,0
2,1,1,0,1,1,3,1,3.864554,0
129,56,73,6,5,4,71,8,14.665366,0
50,32,18,1,1,1,43,10,6.2165,0
2008,1966,42,32,26,5,64,31,25.070034,0
8,6,2,1,1,1,4,2,4.30281,0
366,335,31,15,12,6,122,32,24.074265,0
5,1,4,1,1,1,1,1,3.962344,0
2024,1653,371,56,61,9,396,106,25.439972,0
125,108,17,6,5,1,13,5,20.025265,0
70,42,28,3,5,3,28,14,8.687236,0
103,29,74,5,6,5,12,6,10.212867,0
65,39,26,5,1,1,3,1,11.465105,0
8,4,4,0,1,1,8,5,4.084656,0
14,8,6,0,1,1,3,2,4.38526,0
257,254,3,3,3,3,14,5,19.561808,0
153,97,56,12,14,12,39,22,20.518696,0
64,38,26,4,2,1,14,2,5.40172,0
24,17,7,3,1,1,5,2,6.018298,0
37,20,17,4,1,1,22,3,8.340785,0
5,1,4,1,1,1,5,1,3.864554,0
8,4,4,3,1,1,7,3,3.927384,0
131,93,38,14,6,2,83,31,19.193565,0
50,30,20,6,1,1,27,7,12.944621,0
8,7,1,0,1,1,1,1,4.100684,0
88,53,35,1,2,1,10,2,8.511877,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
1311,1028,283,16,12,2,80,39,19.810215,0
30,13,17,3,1,1,1,1,4.996567,0
6,2,4,1,1,1,2,1,4.225849,0
3,3,0,0,1,1,2,2,4.365716,0
131,66,65,12,4,1,25,8,17.495811,0
2,1,1,0,1,1,2,2,3.825187,0
16,9,7,1,1,1,2,2,4.694365,0
214,214,0,1,1,1,2,2,13.429985,0
6,5,1,0,1,1,1,1,3.994252,0
9,4,5,1,1,1,6,5,4.225882,0
14,11,3,0,1,1,4,3,5.852056,0
5,2,3,0,1,1,1,1,4.112486,0
477,253,224,2,2,1,14,2,21.452908,0
30,16,14,5,4,2,45,6,5.123781,0
91,91,0,1,1,1,1,1,19.722708,0
7,7,0,2,3,3,29,11,4.138266,0
188,81,107,1,1,1,3,2,19.210152,0
101,43,58,2,3,2,12,7,10.520425,0
37,3,34,3,8,4,47,22,4.192459,0
51,20,31,0,12,6,43,18,7.412415,0
294,291,3,1,2,1,24,7,19.061127,0
16368,16368,0,189,189,32,1092,570,24.011028,0
4,1,3,0,1,1,8,1,3.779455,0
108,45,63,1,1,1,2,2,11.808938,0
10,7,3,0,2,1,7,4,4.669388,0
8,4,4,1,1,1,2,1,4.506809,0
113,91,22,6,3,2,3,3,16.680479,0
47,30,17,5,2,2,9,4,11.86105,0
49,20,29,7,2,1,2,2,4.244356,0
5,2,3,0,1,1,4,2,4.10279,0
28,26,2,2,1,1,3,1,5.981021,0
5,3,2,0,1,1,11,4,3.980498,0
31,24,7,6,2,1,33,6,6.699039,0
162,133,29,7,3,1,22,9,22.055466,0
5,5,0,0,1,1,8,3,4.112486,0
2,1,1,0,1,1,23,6,3.960317,0
5,4,1,1,1,1,4,2,4.065733,0
324,226,98,14,10,3,48,20,19.461901,0
46,34,12,3,3,3,27,6,12.013247,0
23,10,13,3,1,1,9,5,5.046312,0
11,8,3,0,2,2,2,2,4.294016,0
20,18,2,1,1,1,3,2,5.648021,0
5,3,2,1,2,1,15,6,4.246921,0
120,86,34,9,3,1,86,25,19.705772,0
17,13,4,0,1,1,3,2,4.887499,0
4,2,2,1,1,1,2,2,3.964908,0
2,1,1,0,1,1,26,5,3.835146,0
34,21,13,3,2,1,6,4,6.467122,0
88,2,86,0,1,1,16,3,4.200433,0
5,3,2,2,1,1,23,5,4.337408,0
564,473,91,22,15,4,155,40,21.089369,1
144,58,86,1,1,1,4,3,15.099501,1
160,110,50,14,4,2,61,19,19.098265,1
1057,532,525,3,3,1,25,5,21.434996,1
8,6,2,2,2,2,11,4,4.415843,1
1962,1507,455,21,18,3,23,20,17.431519,1
128,74,54,3,3,3,18,3,14.643358,1
554,353,201,42,18,6,78,31,19.246166,1
933,548,385,77,32,12,239,75,16.933058,1
259,142,117,15,7,3,62,26,17.779604,1
