@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
239,212,27,6,4,3,20,4,17.837917,0
163,163,0,2,3,3,4,3,16.308437,0
12,4,8,5,3,3,29,9,3.807559,0
17,7,10,3,3,1,29,8,3.912061,0
165,81,84,29,35,12,62,53,12.743864,0
22,22,0,2,2,1,25,2,4.658068,0
13,12,1,0,1,1,39,9,4.462309,0
1184,1184,0,19,19,2,54,34,18.592033,0
182,81,101,6,3,1,27,5,15.110981,0
13,7,6,2,2,2,5,4,4.033393,0
413,342,71,21,10,5,75,18,20.040155,0
106,72,34,5,2,1,5,3,15.172745,0
5,2,3,0,2,1,11,8,3.667614,0
5,4,1,0,1,1,6,5,3.82378,0
190,189,1,2,3,2,6,4,17.61025,0
124,106,18,10,8,4,67,25,17.002556,0
31,25,6,5,2,1,5,4,5.715509,0
2,1,1,0,1,1,15,7,3.48141,0
3,1,2,1,1,1,5,1,3.573198,0
96,48,48,21,22,12,131,56,15.270715,0
86,86,0,3,3,2,44,16,12.522471,0
178,168,10,5,5,4,10,5,20.102283,0
2,1,1,0,1,1,3,2,3.56701,0
148,134,14,30,17,5,19,18,15.261013,0
2,1,1,0,1,1,18,6,3.849272,0
338,162,176,0,2,1,4,4,15.721575,0
3,1,2,0,1,1,2,1,3.572159,0
8,4,4,0,1,1,14,2,3.75413,0
8,7,1,0,1,1,2,1,3.783666,0
44,44,0,1,2,1,2,2,11.03357,0
4,2,2,1,1,1,6,5,3.690487,0
2,1,1,0,1,1,2,1,3.56701,0
2,1,1,0,1,1,3,3,3.595643,0
10,6,4,1,2,2,27,3,3.787897,0
61,14,47,0,2,2,25,6,4.502021,0
151,106,45,19,3,3,131,11,17.491768,0
1,1,0,0,1,1,2,2,3.48141,0
165,94,71,33,4,2,4,4,14.424262,0
97,88,9,6,3,1,36,9,15.276273,0
40,36,4,5,4,2,25,20,6.68723,0
106,77,29,5,5,2,13,5,12.502638,0
4,2,2,0,1,1,2,1,3.761373,0
4,2,2,0,2,1,11,5,3.622479,0
234,234,0,4,4,1,4,4,19.10187,0
34,26,8,2,3,2,100,15,5.576704,0
8,4,4,0,1,1,8,2,3.686099,0
8,6,2,1,1,1,30,12,3.73913,0
17,13,4,2,1,1,5,4,4.423405,0
26,13,13,9,1,1,8,4,4.917015,0
8,4,4,0,2,1,21,10,3.86176,0
288,186,102,2,2,1,3,2,15.97815,0
4,4,0,0,1,1,2,1,3.79996,0
58,58,0,1,1,1,1,1,12.325714,0
77,45,32,15,9,7,74,26,7.91365,0
47,44,3,3,2,2,2,2,12.374657,0
2,1,1,0,1,1,5,3,3.56701,0
70,65,5,4,4,3,38,7,8.899364,0
29,12,17,6,10,6,55,41,4.54776,0
528,475,53,16,12,7,224,65,17.403219,0
9,6,3,0,2,2,5,4,4.291178,0
2,1,1,0,1,1,7,5,3.56701,0
959,959,0,9,9,4,12,12,20.051723,0
7,6,1,0,1,1,3,1,3.820378,0
12,11,1,1,1,1,3,2,4.214735,0
57,30,27,5,5,5,23,15,5.157683,0
5,2,3,2,1,1,14,4,3.773678,0
18,9,9,3,2,1,10,5,3.853257,0
70,46,24,2,4,4,13,8,7.323942,0
76,40,36,14,2,1,4,3,10.420207,0
18,17,1,1,3,2,8,3,4.652955,0
2,1,1,0,1,1,12,7,3.610999,0
96,69,27,5,3,3,3,3,10.705503,0
8,4,4,0,1,1,4,2,3.978397,0
6,4,2,0,2,1,4,3,4.044612,0
72,40,32,3,8,5,85,23,7.1138,0
89,69,20,3,5,5,7,7,13.173071,0
1,1,0,0,1,1,5,3,3.48141,0
4,2,2,0,1,1,2,2,3.56701,0
4,2,2,0,1,1,8,2,3.99941,0
1608,736,872,102,36,14,249,115,19.277084,0
2,1,1,0,1,1,2,2,3.573198,0
2,1,1,0,1,1,10,4,3.56701,0
44,12,32,4,6,2,19,13,4.866293,0
2,1,1,0,1,1,18,2,3.573198,0
34,29,5,1,1,1,15,3,5.33554,0
69,55,14,4,6,2,14,6,11.497739,0
6,3,3,0,1,1,3,1,3.716181,0
2,1,1,0,1,1,9,4,3.545719,0
103,73,30,18,8,2,38,19,14.285388,0
31,30,1,2,3,1,34,9,5.535442,0
172,145,27,15,8,4,73,14,17.716522,0
14,13,1,2,1,1,5,1,4.076233,0
3,2,1,0,1,1,3,2,3.58614,0
4,3,1,0,1,1,17,5,3.802108,0
2,1,1,0,1,1,3,1,3.961027,0
32,32,0,0,2,1,4,2,8.632416,0
3,1,2,1,1,1,12,4,3.56701,0
38,30,8,2,4,3,15,4,6.026918,0
2,1,1,0,1,1,5,5,3.572159,0
2,1,1,0,1,1,7,5,3.56701,0
4,2,2,0,2,1,10,7,3.622479,0
3,2,1,0,1,1,3,1,3.59834,0
3,3,0,0,1,1,9,3,3.573198,0
147,147,0,2,2,2,2,2,19.770378,0
14,8,6,2,2,2,2,2,5.02822,0
10,5,5,1,3,1,6,6,3.815214,0
2,1,1,0,1,1,2,1,3.595643,0
35,31,4,2,3,2,12,3,5.12831,0
8,7,1,2,1,1,3,2,3.934768,0
4,2,2,0,1,1,29,12,3.694475,0
188,108,80,22,1,1,22,7,17.106367,0
3,1,2,1,1,1,8,4,3.56701,0
30,23,7,0,3,3,7,3,5.567356,0
3,2,1,0,1,1,6,4,3.577736,0
5,2,3,1,2,1,5,3,3.939626,0
1,1,0,0,1,1,6,3,3.56701,0
4,2,2,0,1,1,12,5,3.545719,0
4,2,2,0,2,2,9,7,3.686099,0
6,3,3,0,2,1,4,2,3.720091,0
21,11,10,6,3,2,6,3,5.205969,0
496,496,0,8,9,6,15,13,17.591501,0
4,3,1,1,1,1,2,1,3.788401,0
60,23,37,3,2,2,7,3,5.481034,0
4,2,2,0,1,1,5,1,3.833946,0
25,24,1,3,1,1,6,1,5.450304,0
6,4,2,0,1,1,4,1,3.845825,0
49,49,0,1,1,1,1,1,12.363033,0
2,1,1,0,1,1,1,1,3.545719,0
31,10,21,4,1,1,1,1,3.914065,0
56,47,9,7,4,3,7,6,6.650761,0
28,14,14,7,1,1,1,1,4.186071,0
43,27,16,4,4,2,72,25,4.91888,0
8,4,4,0,2,2,5,2,3.641781,0
37,34,3,2,2,1,14,3,9.243763,0
25,13,12,2,1,1,2,2,4.502991,0
198,196,2,5,3,2,13,8,15.183303,0
157,156,1,4,2,1,2,2,15.249264,0
194,183,11,6,7,2,23,15,17.551859,0
35,35,0,4,1,1,1,1,6.279503,0
5,2,3,0,1,1,1,1,3.722078,0
4,3,1,0,1,1,2,2,3.872973,0
358,355,3,8,7,4,12,10,17.704628,0
3,2,1,0,1,1,5,4,3.920636,0
6,3,3,0,1,1,7,1,3.607851,0
2,1,1,0,1,1,9,5,3.610999,0
2,1,1,0,1,1,7,1,3.573198,0
37,17,20,7,2,1,15,8,4.244241,0
175,164,11,6,8,4,18,8,16.829926,0
2,2,0,1,1,1,11,8,3.686099,0
3,2,1,1,1,1,2,1,3.802108,0
5,2,3,1,1,1,2,2,3.56701,0
6,2,4,0,2,1,14,6,3.767165,0
2,1,1,0,1,1,29,7,3.56701,0
2,1,1,0,1,1,5,3,3.59834,0
2,1,1,0,1,1,1,1,3.572159,0
2,1,1,0,1,1,3,2,3.498239,0
2,1,1,0,1,1,2,2,3.498239,0
