@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,2,1,3.871581,0
33,20,13,2,3,1,3,3,5.412725,0
8,4,4,2,2,1,21,10,3.868143,0
48,17,31,5,4,4,6,6,4.683252,0
4,2,2,1,1,1,18,5,3.573198,0
32,32,0,0,2,1,4,2,8.632416,0
6,3,3,0,1,1,2,1,3.608491,0
72,62,10,5,1,1,5,2,12.539898,0
10,8,2,0,4,4,15,8,4.354925,0
235,235,0,2,2,1,2,2,16.805264,0
18,17,1,4,2,1,25,5,4.485841,0
25,10,15,2,3,2,11,4,4.64232,0
6,6,0,1,1,1,3,1,3.789538,0
118,68,50,9,20,15,189,88,6.922347,0
6,3,3,0,2,1,15,8,3.804926,0
34,25,9,4,5,2,16,10,5.277475,0
6,3,3,0,3,3,11,9,3.771442,0
2,1,1,0,1,1,1,1,3.572159,0
6,4,2,0,2,2,2,2,4.134618,0
18,15,3,2,2,1,16,10,5.049084,0
10,6,4,1,2,2,9,3,3.892044,0
157,157,0,10,8,4,29,14,20.047327,0
7,3,4,0,2,1,15,6,3.966285,0
4,2,2,0,2,1,7,5,3.622479,0
6,3,3,1,1,1,1,1,3.975621,0
10,9,1,2,1,1,9,3,3.922358,0
84,70,14,6,3,2,11,4,13.48613,0
4,2,2,1,1,1,42,15,3.606057,0
13,11,2,0,2,1,4,4,3.931114,0
160,80,80,14,6,1,42,12,14.16732,0
6,4,2,0,1,1,8,3,3.845825,0
6,5,1,1,1,1,1,1,3.564951,0
2,1,1,0,1,1,2,2,3.761373,0
27,25,2,2,5,2,64,18,4.565483,0
129,96,33,11,4,3,47,14,16.20993,0
40,20,20,0,3,1,9,3,3.77389,0
32,24,8,3,2,2,8,2,5.47763,0
28,24,4,2,1,1,2,1,4.900392,0
30,10,20,5,1,1,16,8,4.818575,0
15,5,10,0,1,1,1,1,3.877666,0
34,34,0,2,1,1,5,1,5.238925,0
10,5,5,0,5,2,29,16,3.949584,0
14,7,7,0,7,3,14,14,4.103166,0
135,28,107,15,8,8,142,39,6.570671,0
28,28,0,4,3,2,15,4,5.119711,0
50,44,6,4,4,1,4,4,12.204708,0
4,2,2,0,2,1,6,4,3.524582,0
4,2,2,0,2,2,17,7,3.739074,0
62,57,5,6,3,1,3,3,8.16107,0
13,6,7,3,2,1,3,3,4.47397,0
21,9,12,4,3,1,10,7,3.976216,0
116,112,4,11,6,3,27,9,14.328108,0
63,51,12,2,2,2,11,7,12.131547,0
12,12,0,1,1,1,25,6,4.268241,0
72,40,32,3,8,5,85,23,7.1138,0
9661,6146,3515,88,47,23,562,244,18.191338,0
2,1,1,0,1,1,5,3,3.545719,0
75,62,13,2,5,3,93,22,12.472412,0
10,5,5,0,1,1,16,5,3.848965,0
174,131,43,16,2,1,59,14,13.954657,0
1,1,0,0,1,1,25,7,3.498239,0
40,22,18,6,3,1,4,4,5.386999,0
10,5,5,0,4,2,61,29,3.859279,0
751,666,85,24,21,5,48,21,19.747936,0
8,8,0,1,2,2,44,11,4.14976,0
69,66,3,10,3,2,15,10,11.656904,0
3,3,0,0,1,1,3,1,3.572159,0
22,16,6,7,2,1,6,4,4.761604,0
5,2,3,1,1,1,2,1,3.724714,0
105,81,24,3,1,1,5,2,12.9499,0
183,125,58,12,5,4,10,5,16.810444,0
10,5,5,2,2,1,11,6,4.256073,0
1,1,0,0,1,1,7,5,3.524582,0
97,53,44,9,4,1,30,11,11.972446,0
41,35,6,7,7,1,10,7,9.038141,0
4,2,2,1,1,1,3,1,3.690671,0
2,1,1,0,1,1,5,3,3.59834,0
67,41,26,11,12,4,60,26,8.170862,0
11,5,6,1,1,1,2,1,3.773201,0
42,20,22,7,2,1,41,13,7.686261,0
10,10,0,1,1,1,12,4,3.967441,0
453,284,169,10,9,3,56,10,18.550714,0
37,19,18,0,6,6,18,11,5.977661,0
12,12,0,2,1,1,17,4,4.989083,0
42,39,3,5,3,2,39,11,11.943989,0
6,5,1,1,1,1,2,2,3.91769,0
4,4,0,0,1,1,1,1,3.795522,0
4,3,1,0,1,1,8,2,3.744048,0
3,2,1,1,1,1,2,1,3.802108,0
20,11,9,0,1,1,38,8,4.8968,0
65,28,37,2,11,6,29,11,6.833012,0
9,2,7,1,1,1,4,2,3.59093,0
6,4,2,0,1,1,10,4,3.845825,0
30,23,7,6,3,2,45,10,5.792814,0
2,1,1,0,1,1,4,1,3.48141,0
15,12,3,0,1,1,1,1,4.677625,0
77,33,44,14,18,13,103,63,8.062893,0
664,263,401,14,9,1,47,19,17.269684,0
58,54,4,3,1,1,8,3,11.775956,0
3,3,0,1,1,1,1,1,3.985048,0
44,22,22,6,10,7,11,11,5.308078,0
6,4,2,0,1,1,3,1,3.852236,0
27,25,2,3,2,2,30,13,4.566294,0
2,1,1,0,1,1,7,4,3.573198,0
147,89,58,6,2,1,2,2,16.39525,0
24,9,15,4,2,1,4,4,4.038321,0
1267,1256,11,22,23,2,50,44,21.502884,0
12,12,0,1,1,1,9,3,4.376791,0
10,10,0,0,1,1,22,6,4.298573,0
19,17,2,1,3,3,27,17,4.93238,0
4,2,2,1,1,1,20,5,3.799064,0
8,7,1,2,1,1,20,10,3.912031,0
29,17,12,2,2,2,11,5,5.418671,0
2,1,1,0,1,1,13,4,3.572159,0
11,7,4,0,1,1,1,1,3.870107,0
140,75,65,6,1,1,5,1,13.343687,0
2,1,1,0,1,1,4,1,3.696672,0
15,15,0,2,2,2,11,4,4.103703,0
235,178,57,19,9,7,41,11,18.605522,0
36,5,31,2,9,2,42,17,3.960473,0
891,891,0,9,9,2,20,9,19.330254,0
2,1,1,0,1,1,4,2,3.56701,0
14,6,8,1,1,1,16,5,3.664203,0
2,1,1,0,1,1,14,5,3.747026,0
41,3,38,4,3,2,18,10,3.715865,0
144,30,114,3,2,2,4,3,5.397542,0
47,44,3,3,2,2,2,2,12.374657,0
665,665,0,8,8,1,8,8,18.023874,0
25,11,14,4,1,1,34,3,4.407348,0
472,413,59,33,22,11,115,35,17.588747,0
2,1,1,0,1,1,14,4,3.498239,0
91,84,7,5,3,1,9,3,7.229567,0
17,11,6,2,1,1,56,5,5.191538,0
23,22,1,2,2,1,48,21,5.697134,0
43,21,22,2,1,1,14,7,5.449008,0
6,4,2,0,2,2,19,6,3.833717,0
4,4,0,1,1,1,7,2,3.735455,0
9,5,4,0,2,2,5,3,3.997572,0
63,2,61,1,7,4,76,27,3.865826,0
19,17,2,3,2,1,4,4,4.759426,0
209,95,114,1,2,2,17,6,11.512585,0
8,4,4,0,4,2,22,13,3.898772,0
136,112,24,9,4,2,23,5,20.327904,0
5,2,3,1,1,1,58,7,3.833946,0
114,78,36,10,7,3,26,10,12.835364,0
45,33,12,8,3,1,13,5,6.23219,0
4,4,0,0,4,1,5,4,3.524582,0
240,182,58,6,3,1,29,15,15.727052,0
8,5,3,1,1,1,7,2,3.941615,0
15,12,3,0,1,1,3,2,4.022501,0
2,1,1,0,1,1,2,1,3.765518,0
25,24,1,0,1,1,1,1,5.878356,0
358,358,0,7,5,2,13,9,17.258123,0
19,18,1,3,3,2,42,18,4.713203,0
70,70,0,1,1,1,1,1,13.881192,0
25,7,18,1,12,2,39,28,4.356472,0
2,1,1,0,1,1,2,1,3.48141,0
78,4,74,13,6,6,158,38,3.789538,0
6,3,3,0,3,3,22,8,3.804137,0
11,5,6,1,1,1,2,1,4.06885,0
565,427,138,58,39,31,222,78,12.596293,0
73,65,8,6,4,3,67,17,13.252094,0
