@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1414,699,715,206,106,28,384,234,17.251583,0
164,73,91,2,10,9,56,20,10.584089,0
4,2,2,0,1,1,3,1,3.143459,0
75,74,1,4,4,3,15,8,12.003404,0
8,4,4,0,3,3,10,4,3.268181,0
148,108,40,7,7,3,7,7,11.793972,0
99,84,15,6,5,1,15,12,14.972444,0
156,139,17,8,3,2,7,4,16.451906,0
8,8,0,0,1,1,4,3,3.764059,0
5,4,1,1,1,1,14,6,3.374264,0
7,1,6,0,1,1,12,2,3.176217,0
58,58,0,1,1,1,1,1,11.699223,0
4,2,2,1,1,1,16,6,3.094613,0
44,24,20,1,1,1,3,3,5.178615,0
97,65,32,11,3,1,15,7,14.012662,0
