@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,11,11,0,4,1,8,8,4.383088,0
6090,6089,1,50,51,6,228,138,19.57719,0
73,73,0,1,2,1,7,3,14.481239,0
26,25,1,2,4,1,25,11,5.519716,0
3,1,2,1,1,1,8,4,3.56701,0
11,8,3,1,4,2,36,16,4.330173,0
15,6,9,2,1,1,10,5,4.069365,0
31,21,10,3,2,2,23,7,5.109722,0
3,1,2,0,1,1,2,2,3.498239,0
52,38,14,2,6,5,124,6,6.633404,0
15,15,0,1,1,1,2,2,5.170065,0
90,43,47,13,3,1,8,5,6.852465,0
7,6,1,0,1,1,1,1,4.272687,0
30,21,9,3,2,2,7,4,7.078956,0
9,4,5,1,2,2,11,6,4.193979,0
6,3,3,0,1,1,11,3,3.653995,0
4,1,3,1,1,1,3,1,3.512346,0
15,7,8,2,1,1,22,6,3.791705,0
13,3,10,4,1,1,8,1,3.833946,0
57,57,0,2,2,1,4,2,13.783453,0
1,1,0,0,1,1,3,2,3.524582,0
2,1,1,0,1,1,2,1,3.595643,0
2,1,1,0,1,1,6,3,3.545719,0
3,2,1,1,1,1,3,1,3.802108,0
26,20,6,1,1,1,5,4,4.750359,0
27,13,14,2,10,6,84,33,4.334183,0
11,4,7,1,2,2,5,2,3.808231,0
8,5,3,1,1,1,5,2,4.747336,0
21,17,4,4,2,1,9,8,4.706882,0
422,422,0,6,6,2,6,6,20.026731,0
2,1,1,0,1,1,9,6,3.56701,0
156,119,37,8,6,1,10,7,20.090927,0
3,2,1,1,1,1,1,1,3.573198,0
8,8,0,0,1,1,22,3,3.797084,0
8,8,0,0,1,1,7,3,3.797084,0
8,5,3,0,1,1,3,2,3.73668,0
36,29,7,9,2,1,112,8,6.178761,0
57,57,0,2,2,1,2,2,13.783453,0
5,3,2,0,3,2,27,11,3.689937,0
107,57,50,0,47,2,139,70,15.127077,0
25,13,12,2,1,1,2,2,5.045873,0
2,1,1,0,1,1,3,2,3.498239,0
154,110,44,14,7,4,25,16,13.793979,0
8,6,2,0,1,1,7,6,5.078133,0
36,25,11,3,1,1,8,5,6.672635,0
21,18,3,3,1,1,1,1,4.777843,0
28,24,4,2,2,2,25,6,8.262149,0
32,17,15,1,2,2,31,11,4.881847,0
5,2,3,1,2,1,7,4,3.744825,0
24,22,2,0,2,2,6,2,5.024386,0
14,7,7,3,1,1,11,4,4.614207,0
30,17,13,1,1,1,2,2,5.49595,0
2,1,1,0,1,1,8,5,3.906173,0
6,4,2,0,1,1,13,9,3.802411,0
52,36,16,6,3,3,10,4,7.500629,0
2,1,1,0,1,1,19,4,3.562913,0
2,1,1,0,1,1,4,3,3.59834,0
3,1,2,0,1,1,5,3,3.572159,0
91,91,0,1,1,1,1,1,15.92728,0
169,100,69,29,7,2,46,9,14.429747,0
106,99,7,10,8,6,153,41,19.457993,0
5,2,3,1,2,2,10,7,3.667614,0
2,1,1,0,1,1,10,4,3.56701,0
48,42,6,4,2,1,8,4,7.22254,0
19,10,9,8,1,1,2,1,4.499621,0
278,12,266,6,13,10,33,21,4.374591,0
91,91,0,9,5,4,14,9,14.716839,0
122,120,2,5,3,2,65,14,16.820728,0
26,26,0,5,3,2,51,8,4.796555,0
16,8,8,1,1,1,2,1,3.994274,0
17,17,0,0,1,1,14,8,4.906808,0
6,3,3,1,1,1,5,2,3.780913,0
2,1,1,0,1,1,10,5,3.545719,0
108,108,0,2,4,1,4,4,19.247332,0
10,6,4,1,2,2,13,6,4.147684,0
68,52,16,2,3,3,5,3,12.763963,0
410,337,73,25,24,15,159,51,17.322828,0
4,2,2,0,1,1,2,1,3.761373,0
33,22,11,4,3,3,14,13,7.436816,0
6,4,2,1,2,1,98,17,3.784902,0
