@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
36,36,0,1,1,1,31,9,6.454392,1
34,34,0,2,1,1,96,11,6.364622,1
2766,1742,1024,51,278,51,518,384,10.044715,1
8,4,4,0,2,1,2,2,3.657284,1
54,53,1,2,3,3,82,21,6.071708,1
240,137,103,29,4,2,34,12,14.420759,1
42,30,12,2,1,1,56,10,5.955343,1
63,50,13,10,3,3,5,5,10.760371,1
187,136,51,14,7,5,14,12,16.677786,1
4,2,2,1,1,1,5,5,3.621082,1
79,32,47,3,3,2,4,4,5.895421,1
79,41,38,4,2,2,9,4,6.14764,1
166,115,51,41,19,4,217,99,13.93881,1
454,328,126,37,8,2,38,18,16.8752,1
1157,597,560,249,3,2,84,23,17.03594,1
63,57,6,11,6,6,142,45,8.121886,1
114,57,57,22,30,13,273,99,8.143003,1
3,2,1,0,1,1,1,1,3.720282,0
24,16,8,2,1,1,8,2,4.647043,0
5,4,1,1,1,1,63,2,3.654281,0
9,6,3,1,4,3,45,16,3.7671,0
4,2,2,1,1,1,12,5,3.639373,0
7,5,2,0,3,2,9,4,3.672026,0
2,1,1,0,1,1,17,3,3.500341,0
13,2,11,2,1,1,11,3,3.640577,0
5,3,2,0,1,1,6,3,3.504082,0
2,1,1,0,1,1,3,2,3.541242,0
41,34,7,7,8,7,50,28,6.050156,0
138,73,65,48,20,13,84,43,9.605966,0
25,22,3,6,2,1,113,6,5.293657,0
12,11,1,1,2,2,35,16,4.152442,0
17,17,0,1,1,1,5,3,4.520467,0
56,22,34,0,2,1,5,4,5.501606,0
4,2,2,1,1,1,3,2,3.62763,0
226,134,92,18,4,3,6,5,14.350239,0
5509,5501,8,38,41,4,72,58,18.136354,0
3,1,2,1,1,1,9,6,3.541242,0
277,277,0,1,1,1,5,2,18.536537,0
11,5,6,1,1,1,6,4,3.663583,0
20,10,10,6,4,1,11,8,4.124773,0
4,4,0,0,1,1,31,11,3.62763,0
2,1,1,0,1,1,8,4,3.525606,0
4,2,2,0,1,1,11,6,3.667786,0
16,16,0,4,1,1,14,2,3.888925,0
2,1,1,0,1,1,3,3,3.606423,0
27,27,0,4,1,1,3,2,5.075724,0
18,3,15,0,2,2,87,4,3.599602,0
