@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,18,14,5,2,1,4,3,6.525768,0
65,64,1,2,3,2,4,3,11.663024,0
97,46,51,18,4,1,12,7,9.927467,0
148,108,40,7,7,3,7,7,11.793972,0
63,31,32,1,2,2,13,5,5.719827,0
18,10,8,2,1,1,1,1,4.149303,0
43,43,0,1,1,1,1,1,9.208467,0
26,13,13,5,4,1,20,11,5.360062,0
26,3,23,2,1,1,4,2,3.44931,0
215,177,38,12,4,1,22,11,17.370039,0
17,17,0,2,1,1,10,5,3.766069,0
16,8,8,4,1,1,5,3,3.967808,0
487,281,206,19,8,1,33,18,18.08639,0
89,63,26,6,2,1,5,4,13.784474,0
167,153,14,6,3,1,6,3,17.095299,0
