@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,2,1,1,11,8,5.194919,0
408,389,19,12,8,3,145,45,16.638119,0
1765,1186,579,70,41,22,644,323,19.242329,0
18,14,4,1,1,1,22,11,5.121639,0
31,17,14,1,1,1,10,5,5.42794,0
3,1,2,0,1,1,16,9,4.672627,0
90,65,25,3,1,1,16,8,10.723276,0
105,105,0,1,1,1,1,1,16.060501,0
14,7,7,4,1,1,47,16,5.116516,0
60,30,30,0,1,1,14,3,7.175524,0
19,14,5,3,3,3,47,24,5.422019,0
90,46,44,1,1,1,2,1,9.97368,0
42,21,21,1,1,1,8,5,6.844364,0
3,1,2,0,1,1,17,9,4.672627,0
93,88,5,4,2,1,83,17,12.990336,0
2,1,1,0,1,1,18,9,4.542138,0
386,265,121,22,4,4,46,25,15.31142,0
103,55,48,2,1,1,8,3,9.17303,0
1093,920,173,97,45,27,403,221,18.679792,0
27,20,7,2,1,1,11,7,5.880625,0
8,4,4,1,3,3,58,26,5.055058,0
20,9,11,6,1,1,31,10,5.360058,0
4,3,1,2,1,1,16,9,4.758087,0
8,6,2,0,1,1,10,4,4.830523,0
2,1,1,0,1,1,20,11,4.555335,0
372,202,170,21,14,7,59,37,14.605389,0
21,14,7,5,1,1,12,7,6.208018,0
54,26,28,2,2,1,31,14,7.160702,0
4,1,3,1,1,1,5,2,4.555335,0
4,2,2,0,2,2,66,31,4.753967,0
4,2,2,0,1,1,12,6,4.819727,0
34,17,17,2,4,4,97,33,6.071452,0
9,5,4,1,1,1,7,4,4.783076,0
511,252,259,6,5,3,23,18,16.8503,0
34,17,17,1,6,4,46,25,5.47655,0
161,84,77,6,1,1,22,9,12.548268,0
8,7,1,3,1,1,5,4,5.160434,0
3,1,2,1,1,1,4,2,4.599025,0
91,40,51,15,7,4,163,61,6.137376,0
1,1,0,0,1,1,33,14,4.598316,0
13,4,9,1,2,1,42,15,4.733379,0
90,67,23,12,2,1,38,10,13.789113,0
30,22,8,4,1,1,5,2,6.996849,0
43,22,21,1,1,1,7,5,6.957295,0
2,2,0,0,2,2,27,12,4.679201,0
105,89,16,2,6,4,40,25,11.722587,1
92,79,13,8,4,3,109,31,15.501084,1
476,454,22,16,8,6,165,50,16.386457,1
32,18,14,3,4,2,81,29,5.616448,1
