@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,5,3,3.686099,0
5,1,4,1,1,1,1,1,3.498239,0
100,79,21,6,2,2,9,3,11.801047,0
410,410,0,6,6,1,6,6,17.340351,0
19,9,10,0,1,1,10,7,4.416083,0
10,10,0,2,1,1,1,1,4.662024,0
3,1,2,0,1,1,5,1,3.623342,0
258,135,123,8,5,3,57,17,15.240666,0
125,107,18,10,5,3,29,15,18.053009,0
97,88,9,6,3,1,36,9,15.276273,0
12,6,6,5,1,1,2,2,3.912931,0
56,26,30,5,1,1,4,3,5.862553,0
355,11,344,14,6,3,80,43,4.260361,0
160,154,6,10,7,2,31,12,14.318491,0
108,55,53,36,5,3,16,10,10.945387,0
97,53,44,9,4,1,30,11,11.972446,0
10,5,5,0,2,2,18,7,4.35363,0
60,53,7,6,4,2,12,4,8.624116,0
89,73,16,2,3,3,15,8,13.856209,0
4,2,2,1,2,1,44,13,3.667614,0
74,73,1,5,3,2,12,12,10.199475,0
149,79,70,7,9,5,120,39,10.721427,0
841,523,318,25,9,4,75,33,19.378754,0
8,5,3,3,2,2,8,6,4.154924,0
6,3,3,0,1,1,10,6,3.592308,0
8,5,3,0,2,1,37,12,4.111338,0
79,75,4,1,2,1,4,4,13.286989,0
46,33,13,3,2,2,38,8,6.662006,0
3,1,2,1,1,1,12,4,3.56701,0
564,284,280,16,6,1,12,6,16.914888,0
55,29,26,3,3,3,23,9,6.029478,0
2,1,1,0,1,1,1,1,3.545719,0
4,2,2,0,2,2,5,5,3.95897,0
10,9,1,1,1,1,2,1,3.868429,0
5,3,2,0,1,1,38,12,3.978748,0
95,35,60,18,7,1,14,14,5.535822,0
184,131,53,9,7,3,71,22,18.404026,0
15,15,0,0,1,1,1,1,4.39972,0
42,22,20,9,4,1,4,4,5.377764,0
4,2,2,0,1,1,4,2,3.686099,0
3,1,2,1,1,1,15,3,3.56701,0
45,4,41,2,1,1,6,1,3.638501,0
5,2,3,1,2,1,18,7,3.622479,0
90,43,47,13,3,1,8,5,6.852465,0
43,6,37,3,5,4,29,12,3.868191,0
175,175,0,1,2,2,11,5,17.88312,0
3,2,1,0,1,1,1,1,3.787051,0
3,3,0,0,1,1,24,9,3.545719,0
19,17,2,1,3,3,27,17,4.93238,0
1,1,0,0,1,1,3,2,3.686099,0
44,29,15,3,5,4,42,15,6.929904,0
2,1,1,0,1,1,2,2,3.595643,0
23,13,10,5,2,2,16,2,4.607186,0
4,2,2,0,2,1,12,7,3.622479,0
10,5,5,0,5,4,14,12,4.044326,0
35,15,20,0,2,2,8,4,6.180799,0
29,28,1,1,2,1,20,8,4.873732,0
40,40,0,4,4,4,34,18,5.17249,0
12,12,0,0,1,1,2,1,4.98482,0
70,70,0,1,1,1,1,1,13.881192,0
3,3,0,0,1,1,5,2,3.545719,0
67,37,30,3,2,2,4,2,6.173577,0
174,131,43,16,2,1,59,14,13.954657,0
1,1,0,0,1,1,2,1,3.524582,0
278,145,133,30,5,2,14,7,16.132439,0
24,22,2,2,2,1,9,6,5.718082,0
225,145,80,8,4,4,15,5,17.794508,0
3,1,2,1,1,1,7,4,3.59834,0
5,4,1,1,1,1,6,3,3.573198,0
2,1,1,0,1,1,3,3,3.565173,0
281,257,24,13,4,2,14,8,17.080313,0
7,5,2,0,1,1,8,4,3.81756,0
240,240,0,13,4,1,18,4,15.350732,0
49,46,3,3,3,3,22,10,11.149667,0
7,3,4,2,1,1,2,2,3.799034,0
22,11,11,1,5,2,36,19,4.654529,0
150,145,5,2,7,5,30,7,19.711666,0
8,8,0,0,1,1,3,2,3.797084,0
2,1,1,0,1,1,22,6,3.719613,0
12,7,5,2,2,2,7,4,4.084037,0
136,135,1,4,4,3,7,5,17.066851,0
2,1,1,0,1,1,7,4,3.610999,0
294,97,197,12,2,2,17,9,15.450741,0
20,20,0,1,1,1,7,1,4.540517,0
41,1,40,6,4,1,30,7,3.572159,0
60,50,10,3,2,1,2,2,8.573889,0
74,74,0,1,1,1,1,1,14.928162,0
273,273,0,9,11,5,19,17,19.398136,0
19,13,6,1,1,1,5,3,4.144693,0
45,19,26,5,15,15,42,27,6.003032,0
12,6,6,0,1,1,2,1,3.739209,0
24,12,12,2,2,2,4,2,4.671972,0
5,4,1,0,1,1,4,2,3.761373,0
3,2,1,0,1,1,17,5,4.015568,0
3,1,2,1,1,1,4,3,3.56701,0
127,127,0,4,4,1,9,6,17.341782,0
12,6,6,0,2,1,7,7,3.952911,0
70,70,0,4,1,1,15,6,11.679154,0
100,82,18,6,4,4,45,16,15.433231,0
6,2,4,0,1,1,3,2,3.837947,0
90,51,39,21,2,1,3,3,14.256037,0
4,2,2,0,1,1,1,1,3.974802,0
6,3,3,0,2,2,72,25,3.741754,0
