@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,2,86,0,1,1,16,3,4.200433,0
2060,1320,740,117,51,18,454,104,18.196833,0
2,1,1,0,1,1,12,2,3.825187,0
381,170,211,0,1,1,1,1,15.391893,0
752,748,4,8,4,2,10,7,20.713463,0
32,18,14,5,2,2,21,4,7.635781,0
16,15,1,2,1,1,19,3,5.42054,0
236,180,56,3,2,2,19,9,17.378284,0
16,12,4,0,1,1,16,5,5.733109,0
904,826,78,23,16,8,80,37,22.550579,0
121,60,61,3,1,1,3,2,15.374708,0
4,2,2,0,1,1,17,4,4.101562,0
150,75,75,0,75,8,236,77,7.493721,0
2,1,1,0,1,1,2,1,3.864554,0
1022,872,150,23,21,6,76,33,21.374649,0
11,10,1,2,1,1,2,1,5.268046,0
7,7,0,0,1,1,4,3,4.466527,0
362,286,76,33,14,9,119,47,21.667587,0
9,4,5,3,3,2,17,7,4.239055,0
14,11,3,0,1,1,4,3,5.852056,0
117,84,33,10,4,3,6,4,18.561064,0
10,5,5,0,1,1,3,1,4.425929,0
63,63,0,1,2,2,10,4,15.245549,0
151,151,0,3,3,1,15,9,19.840811,0
67,53,14,4,2,2,19,8,10.452375,0
6,5,1,0,2,2,6,4,4.629238,0
4,1,3,0,1,1,8,1,3.779455,0
6,6,0,0,2,2,5,4,4.320162,0
6,3,3,1,1,1,6,3,4.545789,0
12,6,6,0,1,1,4,2,4.731653,0
11,6,5,0,4,4,4,4,4.488318,0
11,11,0,0,2,2,11,8,4.902796,0
186,54,132,9,4,4,40,9,14.991052,0
98,8,90,9,14,7,45,14,4.982316,0
683,444,239,29,21,15,403,87,19.438068,0
4,2,2,0,2,2,6,2,3.994722,0
36,22,14,1,1,1,9,1,6.043794,0
43,28,15,2,1,1,2,1,5.143086,0
8,2,6,1,3,3,13,8,4.412047,0
112,76,36,12,8,4,128,23,16.983133,0
50,30,20,6,1,1,27,7,12.944621,0
4,2,2,1,1,1,32,6,4.18074,0
327,114,213,44,7,6,115,23,18.860024,0
21,11,10,1,1,1,15,6,4.708575,0
131,66,65,12,4,1,25,8,17.495811,0
32,23,9,8,1,1,6,4,4.668164,0
2,1,1,0,1,1,2,1,4.010109,0
143,111,32,9,8,4,29,22,19.592825,0
12,4,8,1,1,1,2,1,3.903915,0
24,24,0,0,1,1,13,2,6.438312,0
2,1,1,0,1,1,2,2,4.036842,0
6,3,3,1,1,1,2,2,4.187051,0
5,2,3,0,1,1,4,2,4.10279,0
2,1,1,0,1,1,9,2,3.998027,0
83,22,61,10,9,4,82,28,5.57506,0
253,253,0,2,2,1,4,4,16.144306,0
13,12,1,1,1,1,1,1,5.155139,0
164,109,55,5,8,6,70,17,23.023893,0
4,2,2,0,2,2,6,3,4.142849,0
5724,2980,2744,0,229,34,662,273,13.782618,0
14,8,6,2,2,2,30,13,4.849225,0
150,63,87,25,3,3,52,9,17.114323,0
33,33,0,1,1,1,2,1,12.318429,0
847,420,427,167,80,51,530,170,20.479347,0
30,13,17,3,1,1,1,1,4.996567,0
65,49,16,6,3,2,12,5,10.486608,0
236,180,56,3,2,2,17,7,17.378284,0
130,128,2,3,4,2,10,4,21.512787,0
204,141,63,1,11,2,22,11,13.634237,0
145,144,1,1,1,1,6,2,17.921099,0
32118,32118,0,261,261,37,1010,309,30.1563,0
