@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,5,3,3.294291,0
11411,5724,5687,42,100,8,110,110,21.40543,0
26,21,5,2,2,1,6,5,5.256957,0
6,3,3,0,1,1,4,3,3.294291,0
13,11,2,0,3,2,13,9,4.410789,0
609,438,171,14,8,6,11,10,18.27084,0
35,20,15,7,2,1,10,4,4.77789,0
5,3,2,0,1,1,4,3,3.103466,0
10,6,4,0,1,1,2,1,3.088747,0
219,168,51,22,12,6,19,18,18.309797,0
2,1,1,0,1,1,4,2,2.820351,1
