@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
413,183,230,2,4,1,10,5,18.134794,0
117,84,33,10,4,3,6,4,18.561064,0
10,8,2,2,2,2,53,12,4.562937,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
125,125,0,3,3,1,6,3,22.698696,0
10,7,3,0,2,1,7,4,4.669388,0
58,38,20,7,3,3,28,9,11.198588,0
4,3,1,0,1,1,29,6,3.986296,0
65,45,20,8,4,2,81,28,12.932718,0
21,20,1,0,1,1,1,1,5.695218,0
327,114,213,44,7,6,124,23,18.860024,0
1,1,0,0,1,1,12,4,3.779455,0
45,39,6,2,2,2,6,4,12.925137,0
46,32,14,2,2,1,18,3,9.898578,0
7,5,2,1,1,1,19,5,4.336013,0
154,43,111,5,6,4,61,15,13.624749,0
17,17,0,0,1,1,4,1,6.495336,0
14,8,6,0,1,1,3,2,4.38526,0
10,6,4,0,1,1,2,1,5.195962,0
30,16,14,5,4,2,45,6,5.123781,0
108,57,51,4,1,1,1,1,13.626998,0
27,23,4,5,1,1,20,7,6.15836,0
32,27,5,3,6,5,100,20,6.627608,0
34,21,13,3,2,1,6,4,6.467122,0
141,70,71,4,9,9,90,35,16.55027,0
22,14,8,5,4,2,11,4,5.305228,0
36,9,27,7,1,1,6,3,4.563991,0
80,52,28,7,4,4,43,9,13.172656,0
2,2,0,0,1,1,1,1,3.935097,0
59,37,22,12,1,1,19,6,7.090378,0
29,18,11,5,1,1,6,2,5.646313,0
4,3,1,1,1,1,2,1,4.123031,0
287,239,48,45,16,1,48,16,12.328686,0
10,9,1,1,1,1,5,3,4.800418,0
91,44,47,1,4,3,5,5,8.059474,0
4,2,2,0,2,1,6,4,4.405118,0
397,297,100,2,5,4,15,5,19.823374,0
157,82,75,6,5,3,34,6,16.541046,0
340,279,61,16,10,4,172,34,18.360201,0
289,265,24,1,4,3,12,6,16.975248,0
7,7,0,1,1,1,7,5,4.487499,0
