@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,12,4,1,1,1,13,7,5.144506,0
9,6,3,1,1,1,12,9,4.895195,0
43,30,13,1,3,2,48,25,6.778057,0
4,3,1,2,1,1,16,9,4.758087,0
2,1,1,0,1,1,2,2,4.606388,0
13,4,9,1,2,1,42,15,4.733379,0
105,105,0,1,1,1,1,1,16.060501,0
29,24,5,5,2,1,17,10,6.12681,0
24,17,7,3,1,1,8,6,6.191345,0
46,36,10,7,2,1,22,10,7.072674,0
103,88,15,2,6,4,52,30,11.563502,0
25,12,13,3,2,1,9,7,5.8961,0
337,337,0,3,3,1,3,3,15.781219,0
20,17,3,4,2,2,68,31,5.76809,0
2,1,1,0,1,1,5,3,4.486429,0
715,472,243,166,158,75,169,159,11.470154,0
316,304,12,5,4,2,53,21,15.751068,0
15,11,4,1,1,1,9,7,5.388576,0
313,220,93,16,1,1,12,6,14.52001,0
8,4,4,0,1,1,10,5,4.908937,0
4,2,2,0,2,2,66,31,4.753967,0
4,1,3,0,2,1,2,2,4.61446,0
81,57,24,1,1,1,10,5,9.769166,0
2,1,1,0,1,1,24,8,4.772423,0
2,1,1,0,1,1,5,3,4.486429,0
8,8,0,1,1,1,4,1,4.991895,0
161,84,77,6,1,1,23,9,12.548268,0
25,22,3,3,1,1,30,11,6.182491,0
1239,835,404,62,25,7,322,156,17.233395,0
20,9,11,6,1,1,31,10,5.360058,0
104,91,13,7,1,1,38,10,12.232369,0
11,7,4,0,1,1,10,7,4.959156,0
147,144,3,0,9,8,117,46,14.249839,0
9,6,3,2,1,1,13,6,4.84214,0
44,35,9,1,1,1,4,3,6.8948,0
4,2,2,0,2,1,6,5,4.679202,0
142,86,56,6,2,1,31,13,11.8341,0
5,4,1,1,1,1,29,12,4.555335,0
6,2,4,1,1,1,46,16,4.791613,0
11,4,7,2,4,3,84,28,4.856793,0
103,88,15,2,6,4,70,40,11.563502,0
1657,1066,591,128,107,56,2062,882,18.663155,0
18,18,0,3,1,1,7,5,5.837523,0
2,1,1,0,1,1,3,3,4.606388,0
36,33,3,5,1,1,5,3,7.092111,0
78,55,23,6,3,2,30,12,9.469255,1
19,13,6,2,2,1,10,9,7.039998,1
22,14,8,2,1,1,3,3,5.557164,1
186,173,13,17,2,2,16,10,15.24436,1
