@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,3.708121,0
2,1,1,0,1,1,2,2,3.56701,0
51,29,22,7,2,2,74,13,11.234181,0
3,3,0,0,1,1,6,3,3.572159,0
138,64,74,15,3,2,8,3,15.017405,0
5,2,3,1,2,1,16,7,3.693401,0
2,1,1,0,1,1,10,5,3.545719,0
53,20,33,2,23,21,80,45,5.199157,0
2,1,1,0,1,1,6,2,3.498239,0
5,2,3,1,2,1,27,10,3.622479,0
15,11,4,3,3,3,39,23,4.198688,0
16,15,1,1,3,2,19,3,4.382256,0
344,223,121,2,4,4,10,6,17.467686,0
4,2,2,0,1,1,2,1,3.573198,0
2,1,1,0,1,1,5,1,3.686099,0
448,282,166,23,6,4,31,17,16.900431,0
4,2,2,1,1,1,2,1,3.572159,0
2,1,1,0,1,1,32,12,3.545719,0
121,104,17,11,4,1,7,6,17.996367,0
189,89,100,15,3,1,36,14,13.904078,0
5,5,0,0,1,1,4,3,3.787116,0
38,38,0,13,9,6,13,9,5.066278,0
25,19,6,0,2,1,2,2,4.847491,0
70,46,24,2,4,4,13,8,7.323942,0
14,12,2,3,1,1,9,2,4.449959,0
138,73,65,5,2,1,3,3,15.495656,0
974,424,550,12,91,85,866,383,12.296635,0
21,18,3,3,1,1,1,1,4.777843,0
4,2,2,0,1,1,4,1,3.62787,0
6,2,4,0,1,1,5,2,3.572159,0
39,34,5,3,1,1,6,4,6.085208,0
73,47,26,5,7,1,17,7,11.52103,0
46,17,29,6,2,1,7,6,5.503321,0
86,40,46,2,2,1,52,21,7.034426,0
22,5,17,1,1,1,1,1,3.878301,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,21,5,3.56701,0
62,62,0,10,3,2,11,5,7.333019,0
18,13,5,4,1,1,8,4,4.7703,0
2,1,1,0,1,1,5,2,3.722078,0
52,31,21,18,5,2,52,23,6.081838,0
4209,4209,0,35,35,2,251,128,18.709322,0
12,5,7,1,2,1,22,4,4.382806,0
11,1,10,1,1,1,3,3,3.577736,0
13,6,7,0,1,1,8,2,3.908764,0
10,5,5,0,5,3,34,14,3.984762,0
2,2,0,0,1,1,5,3,3.572159,0
22,8,14,2,6,2,36,26,4.206923,0
98,48,50,7,1,1,4,2,10.556196,0
22,10,12,1,1,1,1,1,4.490069,0
156,119,37,8,6,1,10,7,20.090927,0
182,103,79,17,23,6,280,107,16.791376,0
218,147,71,18,12,6,136,59,14.920509,0
10,10,0,0,1,1,1,1,4.509412,0
16,9,7,3,2,2,5,2,4.89815,0
4,4,0,0,1,1,1,1,3.572159,0
72,37,35,2,1,1,9,4,6.100164,0
4,2,2,1,1,1,6,1,3.972929,0
