@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,1,1,1,1,4.711057,0
14,7,7,2,1,1,1,1,4.645168,0
42,1,41,11,1,1,3,1,3.998027,0
911,911,0,11,11,2,60,22,25.11466,0
144,139,5,3,3,2,4,4,18.763912,0
304,178,126,29,19,17,285,81,20.21574,0
2,1,1,0,1,1,4,2,3.992431,0
2,1,1,0,1,1,1,1,3.935097,0
11,2,9,1,1,1,4,3,4.120646,0
116,116,0,1,5,2,28,16,19.910027,0
28,26,2,3,1,1,9,5,6.386008,0
7,5,2,1,1,1,1,1,4.401415,0
65,39,26,5,1,1,3,1,11.465105,0
14,13,1,1,1,1,4,2,4.811963,0
399,234,165,4,4,2,6,4,14.585422,0
151,54,97,4,1,1,2,2,12.780537,0
8,5,3,1,1,1,22,5,4.324524,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
55,18,37,2,2,2,5,2,6.017266,0
18,8,10,0,2,1,4,2,4.64181,0
59,37,22,12,1,1,18,6,7.090378,0
91,91,0,1,1,1,1,1,19.722708,0
34,21,13,0,3,2,14,3,6.643654,0
19,9,10,3,1,1,7,5,5.274367,0
98,60,38,8,9,3,41,11,17.342035,0
310,286,24,3,3,1,17,9,21.050583,0
4,2,2,0,1,1,1,1,4.186742,0
188,185,3,1,4,1,28,4,20.118275,0
98,8,90,9,14,7,23,14,4.982316,0
2,2,0,0,1,1,1,1,3.935097,0
52,28,24,0,3,1,13,7,6.672244,0
90,85,5,2,5,3,20,8,19.3626,0
1326,1218,108,26,23,6,90,48,18.699585,0
5,4,1,0,1,1,2,1,4.537816,0
6,5,1,0,1,1,11,2,4.152096,0
19,14,5,1,3,2,10,7,5.982631,0
386,172,214,12,5,2,6,5,20.305067,0
23,13,10,0,1,1,3,2,4.569121,0
10,9,1,1,1,1,5,3,4.800418,0
125,112,13,5,8,4,58,28,21.83786,0
1904,932,972,117,3,1,15,4,15.737856,0
97,33,64,9,7,3,18,8,8.018342,0
289,265,24,1,4,3,12,6,16.975248,0
679,605,74,7,80,48,538,262,20.851814,0
17,10,7,2,2,2,26,5,4.532482,0
4,2,2,0,2,2,8,2,4.019372,0
74,28,46,7,7,1,46,15,6.885968,0
43,27,16,5,2,2,33,4,6.107264,0
14,13,1,2,1,1,15,3,4.962184,0
113,91,22,6,3,2,6,6,16.680481,0
41,22,19,4,1,1,11,4,6.044933,0
70,44,26,7,8,6,47,23,12.506988,0
54,19,35,4,2,2,20,6,5.436018,0
1,1,0,0,1,1,8,3,3.779455,0
3,1,2,0,1,1,10,4,3.864554,0
4,2,2,0,2,2,13,2,4.774536,0
221,123,98,19,11,5,15,11,17.771225,0
26,15,11,3,2,1,4,2,4.691019,0
3,2,1,0,2,2,25,5,4.287993,0
230,163,67,3,3,1,5,3,19.784197,0
9,7,2,1,1,1,3,2,4.642982,0
12,9,3,1,2,1,2,2,5.183526,0
191,187,4,6,1,1,25,5,21.475153,0
2,1,1,0,1,1,1,1,3.825187,0
11,7,4,0,1,1,6,2,4.240622,0
31,24,7,6,2,1,33,6,6.699039,0
65,39,26,4,3,2,34,7,10.618061,0
116,50,66,2,1,1,6,1,15.985605,0
23,19,4,4,3,3,46,11,5.218946,0
2,1,1,0,1,1,2,2,4.112486,0
99,43,56,8,17,9,17,17,15.359707,0
20,15,5,0,1,1,1,1,4.937116,0
41,20,21,10,5,3,22,10,5.356564,0
1178,1055,123,44,20,10,143,56,22.851402,0
311,187,124,9,3,3,19,8,18.526791,0
14,13,1,2,1,1,16,3,4.962184,0
2,1,1,0,1,1,5,1,3.864554,0
7,7,0,0,1,1,3,1,4.40022,0
82,40,42,18,1,1,36,7,13.466175,0
329,208,121,8,12,8,157,33,20.394106,0
120,86,34,9,3,1,81,23,19.705776,0
21,21,0,1,1,1,1,1,6.199097,0
12,8,4,0,1,1,6,5,4.656652,0
27,22,5,3,2,2,7,3,5.53336,0
24,14,10,2,2,1,30,5,4.54525,0
178,87,91,7,6,1,13,9,16.958044,0
745,669,76,21,15,10,108,29,19.116528,0
25,7,18,2,1,1,4,2,4.561219,0
28,17,11,3,3,2,7,4,6.04529,0
7,4,3,2,1,1,9,3,4.454366,0
2,1,1,0,1,1,4,2,3.998027,0
5,5,0,1,1,1,3,1,4.134412,0
2,1,1,0,1,1,9,5,3.779455,0
33,24,9,3,1,1,21,7,6.356495,0
5,3,2,2,1,1,23,5,4.337408,0
1082,1070,12,14,7,1,34,16,21.392984,0
5,2,3,0,1,1,3,1,4.120646,0
81,53,28,12,4,2,11,4,13.552422,0
23,18,5,0,2,1,26,4,5.101996,0
154,43,111,5,6,4,61,15,13.624749,0
112,42,70,5,1,1,19,5,11.234103,0
11,7,4,0,1,1,7,2,4.240622,0
90,87,3,3,2,1,4,2,16.000393,0
16,16,0,1,3,1,13,9,5.388393,0
5,4,1,0,1,1,1,1,4.537816,0
8,6,2,1,1,1,4,2,4.30281,0
127,89,38,5,4,3,9,5,17.812317,0
34,18,16,7,4,2,53,17,4.795464,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
896,896,0,11,11,1,11,11,19.666636,0
33,26,7,5,3,3,80,17,6.841601,0
18,16,2,2,1,1,5,3,5.157427,0
59,42,17,1,3,3,20,4,10.823591,0
63,31,32,7,13,7,27,16,16.351099,0
