@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,16,12,0,1,1,54,2,4.604686,0
3,3,0,1,1,1,2,1,4.08533,0
192,115,77,4,2,2,16,6,15.326514,0
27,13,14,7,1,1,2,2,4.666296,0
45,18,27,2,1,1,47,14,7.758578,0
30,15,15,1,1,1,14,5,4.096036,0
2,1,1,0,1,1,16,3,3.541242,0
18,18,0,0,1,1,93,2,3.826101,0
44,17,27,5,1,1,32,2,4.48023,0
129,107,22,22,6,2,39,29,14.777946,0
10,8,2,0,1,1,9,5,3.865223,0
2555,423,2132,56,39,15,322,136,16.396744,0
149,27,122,4,21,12,293,99,5.437305,0
2,1,1,0,1,1,11,5,3.579177,0
41,9,32,1,1,1,6,2,4.255191,0
45,25,20,8,2,2,10,7,5.977479,0
3,2,1,0,1,1,1,1,3.720282,0
11,7,4,1,1,1,123,5,3.71509,0
56,55,1,17,2,1,16,7,5.224714,0
11,6,5,1,4,4,57,10,4.230404,0
49,25,24,0,1,1,14,5,4.401779,0
964,964,0,1,1,1,2,1,12.293031,0
27,27,0,4,1,1,3,2,5.075724,0
10,2,8,0,1,1,35,13,3.599089,0
120,65,55,25,2,2,4,4,11.189338,0
3,2,1,1,1,1,5,3,3.648291,0
16,10,6,2,1,1,5,2,4.250013,0
9,2,7,0,1,1,5,2,3.591809,0
323,228,95,0,1,1,4,2,13.031162,0
10,5,5,1,4,3,12,8,3.716298,0
96,75,21,11,4,3,51,17,12.161628,0
95,95,0,1,1,0,1,1,15.221619,0
8,4,4,3,1,1,17,6,3.755406,0
18,11,7,1,1,1,92,2,3.959324,0
66,56,10,8,3,2,25,3,8.702846,0
23,15,8,2,1,1,11,4,4.892352,0
5,2,3,0,1,1,7,4,3.551919,0
12,8,4,3,1,1,2,2,3.751603,0
3,1,2,0,1,1,4,3,3.495943,0
34,13,21,2,1,1,3,1,4.295779,0
14,5,9,1,2,2,10,8,3.82706,0
4,3,1,0,1,1,13,4,3.66377,0
14,10,4,2,1,1,16,3,4.141611,0
10,9,1,2,1,1,3,3,4.073321,0
8,3,5,1,1,1,71,2,3.89013,0
1687,1687,0,17,17,1,81,26,17.807367,0
30,30,0,0,1,1,9,4,5.373492,0
16,16,0,0,1,1,9,4,4.440838,0
2034,1017,1017,64,51,3,242,81,12.639126,0
11,7,4,1,1,1,12,5,3.639901,0
73,73,0,1,1,1,3,3,7.034732,0
6,4,2,1,1,1,28,5,3.853634,0
6,2,4,1,1,1,70,2,3.654281,0
13,2,11,0,1,1,3,3,3.614666,0
2,1,1,0,1,1,48,9,3.551919,0
8,6,2,1,1,1,3,1,3.774028,0
33,21,12,6,1,1,141,5,5.193814,0
28,12,16,0,1,1,21,8,4.654434,0
12,12,0,1,1,0,4,2,4.161099,0
9,4,5,2,3,3,6,6,3.673997,0
19,9,10,4,1,1,17,4,4.503336,0
10,9,1,0,1,1,10,4,5.164201,0
14,14,0,0,1,1,43,2,4.370739,0
410,383,27,15,4,3,8,5,13.721063,0
5,3,2,0,1,1,6,3,3.504082,0
2,1,1,0,1,1,57,10,3.697553,0
21,8,13,7,1,1,9,6,4.305108,0
2,1,1,0,1,1,32,8,3.614666,0
2,1,1,0,1,1,13,3,3.551919,0
9,6,3,1,3,2,17,8,3.87858,0
55,36,19,3,2,2,12,9,6.664137,0
79,74,5,5,1,1,33,8,12.177992,0
12,8,4,1,4,3,17,10,4.331642,0
364,364,0,1,1,1,5,3,16.896095,0
172,169,3,2,2,2,11,3,14.352261,0
66,30,36,0,1,1,32,6,4.914271,0
