@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,5,8,3,3,1,11,3,3.898367,0
22,5,17,1,1,1,1,1,3.878301,0
13,7,6,5,2,2,80,21,3.901218,0
46,32,14,3,3,1,22,3,5.379363,0
6,3,3,0,1,1,2,1,3.608491,0
5,4,1,0,2,1,23,7,3.610999,0
14,12,2,0,2,2,2,2,4.424309,0
37,36,1,5,1,1,2,1,6.060765,0
44,10,34,22,1,1,2,2,4.00281,0
8,6,2,1,1,1,16,5,4.090532,0
2,1,1,0,1,1,8,4,3.831671,0
147,122,25,16,16,12,214,61,16.106764,0
177,166,11,17,4,2,33,15,19.125877,0
6,5,1,0,1,1,7,2,3.761373,0
30,17,13,9,2,1,6,3,6.515825,0
21,18,3,3,1,1,1,1,4.777843,0
59,58,1,8,4,3,10,7,9.856027,0
82,73,9,7,5,3,8,8,13.97144,0
557,557,0,1,1,1,15,8,19.415514,0
204,202,2,5,3,2,10,8,15.3317,0
15,6,9,1,1,1,2,2,3.739209,0
2,1,1,0,1,1,2,2,3.833946,0
912,912,0,12,12,3,22,12,20.331669,0
6,3,3,1,2,2,5,5,3.715552,0
5,2,3,0,1,1,13,3,3.498239,0
32,12,20,5,3,1,14,7,4.372836,0
1,1,0,0,1,1,1,1,3.610999,0
8,7,1,0,2,1,18,6,3.804696,0
26,10,16,3,2,2,25,12,4.764552,0
12,12,0,2,8,4,11,10,3.642153,0
11,5,6,1,1,1,2,1,3.773201,0
2090,2080,10,14,12,4,90,45,18.977736,0
8,6,2,0,1,1,2,1,3.702734,0
12,11,1,0,2,1,8,4,3.969696,0
565,427,138,58,39,31,222,78,12.596293,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,17,5,3.498239,0
49,39,10,3,7,5,16,8,6.399505,0
4,2,2,0,2,1,16,8,3.622479,0
35,16,19,2,1,1,9,1,4.854784,0
4,2,2,0,1,1,2,2,3.573198,0
20,20,0,1,2,1,41,15,5.628177,0
234,231,3,5,3,2,9,6,14.72157,0
14,7,7,0,3,1,40,20,3.953145,0
10,10,0,1,2,2,9,7,3.812828,0
2,1,1,0,1,1,29,10,3.595643,0
2,1,1,0,1,1,1,1,3.686882,0
3,1,2,1,1,1,15,7,3.56701,0
4,3,1,0,1,1,3,2,3.874876,0
2,1,1,0,1,1,6,1,3.544344,0
43,27,16,7,3,2,37,15,6.14491,0
576,567,9,10,12,3,42,25,19.811558,0
34,21,13,1,1,1,2,2,5.590217,0
89,59,30,3,2,2,21,8,7.047421,0
