@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
191,185,6,6,4,1,7,5,16.414347,0
22,20,2,1,1,1,2,1,6.57483,0
677,677,0,7,7,1,7,7,18.271046,0
97,65,32,11,3,1,15,7,14.012662,0
50,27,23,7,5,1,7,6,5.719696,0
8,4,4,0,3,3,10,4,3.268181,0
1241,1043,198,40,26,7,153,70,18.232924,0
61,61,0,1,1,1,1,1,12.140159,0
18,10,8,2,1,1,1,1,4.149303,0
172,95,77,8,6,4,20,18,12.095082,0
4,2,2,1,1,1,16,6,3.094613,0
89,63,26,6,2,1,5,4,13.784474,0
147,73,74,6,4,2,39,18,11.669148,0
88,38,50,4,14,5,43,20,7.050346,0
695,456,239,43,15,6,50,19,19.708395,0
