@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,3,2,6.270745,0
14,8,6,2,1,1,6,2,3.884358,0
13,11,2,0,3,2,10,6,4.410789,0
6,3,3,0,1,1,5,3,3.294291,0
11,7,4,3,2,2,2,2,4.10526,0
9,9,0,2,1,1,2,1,3.57111,0
219,168,51,22,12,6,19,18,18.309797,0
5,4,1,3,2,2,10,6,3.22414,0
2,1,1,0,1,1,1,1,2.846515,0
5,3,2,0,1,1,5,3,3.103466,0
205,103,102,1,3,3,3,3,14.321484,0
