@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,13,9,4.410789,0
1,1,0,0,1,1,3,2,2.845543,0
103,103,0,4,4,3,4,4,18.181513,0
13,11,2,0,3,2,10,6,4.410789,0
9,9,0,2,1,1,2,1,3.57111,0
2,1,1,0,1,1,3,2,2.992114,0
53,34,19,5,3,3,3,3,5.359878,0
11,4,7,2,1,1,1,1,3.19728,0
21,18,3,3,1,1,2,2,4.107602,0
13,10,3,2,1,1,2,1,4.229826,0
1467,1394,73,46,39,16,64,61,19.566992,1
