@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,2.8486,0
1386,1356,30,23,32,17,39,37,18.933765,0
235,118,117,19,13,5,20,16,16.811329,0
444,372,72,20,22,15,66,37,19.173821,0
11,9,2,1,1,1,3,2,3.464093,0
2,2,0,0,2,2,12,8,2.890936,0
219,168,51,22,12,6,19,18,18.309797,0
655,653,2,11,10,7,10,10,18.479565,0
5,4,1,3,2,2,10,6,3.22414,0
88,55,33,6,4,4,9,6,10.686942,0
821,811,10,21,19,9,27,21,18.888777,0
