@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
316,169,147,18,27,16,619,255,15.672763,0
2,1,1,0,1,1,4,3,4.606388,0
48,21,27,2,1,1,22,8,6.461758,0
4,4,0,0,3,3,37,16,4.808628,0
28,25,3,4,2,2,53,24,7.595217,0
144,95,49,13,3,2,63,26,14.355004,0
9,5,4,0,1,1,4,4,4.856533,0
20,18,2,3,1,1,17,8,6.14019,0
2,2,0,1,1,1,28,13,4.601447,0
65,38,27,10,2,1,61,24,6.660358,0
90,65,25,3,1,1,16,8,10.723276,0
28,20,8,2,3,3,21,13,6.331836,0
7468,3865,3603,271,80,31,905,464,18.125649,0
18,9,9,1,8,6,181,63,5.856547,0
8,4,4,4,2,1,14,10,5.373635,0
9,5,4,0,1,1,5,4,4.856533,0
319,151,168,40,2,2,30,13,15.325356,0
3,2,1,1,1,1,1,1,4.555335,0
16,7,9,4,1,1,49,17,5.364998,0
330,206,124,1,1,1,6,5,15.522562,0
4,2,2,0,1,1,12,6,4.819727,0
5,2,3,1,1,1,23,7,4.574075,0
90,46,44,1,1,1,2,1,9.97368,0
206,81,125,13,4,2,65,27,12.225477,0
136,64,72,12,8,3,125,59,10.683334,0
62,42,20,7,3,3,30,18,11.297352,0
972,743,229,87,43,25,472,291,17.693319,0
42,21,21,4,2,2,25,19,8.022922,0
1476,671,805,98,148,62,1558,722,14.763708,0
8,2,6,0,2,2,36,15,4.693447,0
294,294,0,2,2,1,82,14,15.099039,0
24,12,12,3,9,4,194,70,5.913193,0
15,11,4,1,1,1,9,7,5.388576,0
32,28,4,4,1,1,14,6,7.246766,0
117,112,5,1,1,1,2,1,13.378794,0
2,1,1,0,1,1,56,17,4.640595,0
25,21,4,10,1,1,9,5,6.38926,0
20,17,3,4,2,2,64,31,5.76809,0
546,241,305,99,85,25,217,170,13.584867,0
34,17,17,2,4,4,97,33,6.071452,0
90,29,61,8,2,2,10,7,6.602406,0
21,14,7,5,1,1,12,7,6.208018,0
8,2,6,0,2,2,38,15,4.693447,0
21,21,0,6,2,2,99,30,5.767488,0
16,8,8,0,1,1,15,6,5.135046,0
186,173,13,17,2,2,16,10,15.24436,1
313,220,93,16,1,1,11,6,14.520011,1
2,2,0,1,1,1,27,13,4.601447,1
32,16,16,2,1,1,17,3,6.445951,1
