@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,16,6,0,3,3,45,10,4.764999,0
86,34,52,10,2,2,5,5,13.117577,0
285,285,0,4,4,1,4,4,19.615664,0
52,47,5,1,2,2,5,3,5.879862,0
1755,1755,0,21,21,3,21,21,17.002569,0
6,4,2,0,1,1,10,4,3.845825,0
9,4,5,1,1,1,16,8,3.547817,0
77,33,44,14,18,13,103,63,8.062893,0
15,11,4,3,3,3,39,23,4.198688,0
200,194,6,5,3,2,9,5,15.061606,0
16,8,8,1,2,2,66,10,4.05246,0
6,4,2,0,2,1,4,3,4.044612,0
18,8,10,4,2,2,9,6,4.196518,0
32,17,15,4,1,1,2,1,4.38342,0
31,15,16,2,3,1,4,3,4.607882,0
1921,1921,0,27,27,6,82,39,17.43939,0
175,153,22,8,6,1,14,6,16.646904,0
39,6,33,14,3,1,42,15,4.099729,0
240,178,62,16,7,4,32,12,17.579964,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
7,3,4,1,1,1,2,1,3.838082,0
39,38,1,1,2,1,6,3,11.54269,0
36,21,15,2,2,1,6,2,5.304376,0
8,4,4,0,2,1,20,10,3.906585,0
2,1,1,0,1,1,3,1,3.524582,0
152,152,0,1,1,1,1,1,16.68903,0
2,1,1,0,1,1,81,11,3.788415,0
5,1,4,1,1,1,3,2,3.545719,0
34,16,18,3,3,2,8,4,4.630244,0
80,74,6,3,8,6,45,16,12.321924,0
47,47,0,1,1,1,1,1,11.581308,0
4561,4539,22,103,108,7,224,157,18.907974,0
17,13,4,4,1,1,35,13,4.961194,0
4,4,0,1,1,1,7,2,3.735455,0
29,23,6,6,2,1,5,2,4.588465,0
84,42,42,6,12,9,215,70,7.269315,0
12,8,4,0,2,1,7,2,5.159161,0
