@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
327,114,213,44,7,6,115,23,18.860024,0
3,3,0,0,1,1,2,2,4.365716,0
170,166,4,4,5,3,15,7,19.619442,0
22,14,8,5,4,2,11,4,5.305228,0
41,28,13,8,4,4,16,15,6.667302,0
70,42,28,3,5,3,28,14,8.687236,0
9,7,2,1,1,1,2,2,4.642982,0
11,9,2,3,2,2,11,6,4.739355,0
120,86,34,9,3,1,86,25,19.705772,0
23,18,5,0,2,1,26,4,5.101996,0
109,109,0,1,1,1,1,1,18.561504,0
7,5,2,0,1,1,2,1,3.988743,0
9,4,5,3,3,2,17,7,4.239055,0
9,6,3,2,1,1,3,2,4.541431,0
9,4,5,1,1,1,6,5,4.225882,0
151,151,0,3,3,1,15,9,19.840811,0
40,27,13,3,6,4,37,17,8.216167,0
21,17,4,1,1,1,3,2,5.3742,0
5,5,0,1,1,1,9,4,4.203633,0
2925,2774,151,40,45,11,370,95,26.541374,0
8,4,4,2,1,1,4,3,4.02878,0
287,239,48,45,16,1,48,16,12.328686,0
21,20,1,0,2,1,13,2,4.646998,0
3,3,0,1,1,1,14,3,4.254783,0
99,43,56,8,17,9,35,34,15.359706,0
8,8,0,0,1,1,1,1,4.711057,0
71,33,38,4,6,4,51,10,13.802734,0
11,5,6,1,1,1,2,1,4.804531,0
9911,8548,1363,231,155,65,849,487,23.137503,0
28,6,22,4,3,2,16,10,4.698996,0
10,8,2,2,2,2,53,12,4.562937,0
56,49,7,2,1,1,12,3,12.947768,0
376,368,8,2,3,1,16,4,21.359097,0
4,2,2,0,1,1,30,7,4.411559,0
4,2,2,0,1,1,27,3,3.985873,0
2389,1932,457,101,68,35,415,257,23.100338,0
6,5,1,0,1,1,11,2,4.152096,0
1912,976,936,117,3,1,6,4,15.500914,0
4,3,1,0,1,1,28,6,3.986296,0
4,1,3,0,1,1,5,3,4.132475,0
22,14,8,5,4,2,15,4,5.305228,0
12,8,4,5,2,1,2,2,4.789438,0
107,44,63,5,5,4,63,11,9.318002,0
190,169,21,5,8,1,22,8,17.801762,0
36,33,3,5,2,2,12,5,8.706932,0
162,159,3,4,4,2,7,6,19.489658,0
11,6,5,0,4,4,4,4,4.488318,0
34,21,13,0,3,2,14,3,6.643654,0
13,8,5,1,1,1,10,3,4.666991,0
13,8,5,0,2,2,33,3,4.4979,0
54,20,34,1,2,1,4,3,6.718429,0
2,2,0,1,1,1,12,5,4.130102,0
4307,3379,928,114,72,23,610,133,25.140297,0
24,9,15,1,4,3,90,14,5.397453,0
360,342,18,5,6,3,6,6,21.010765,0
21,11,10,3,1,1,4,1,6.477719,0
28,22,6,3,4,2,12,7,6.491829,0
105,92,13,11,4,3,33,14,18.928907,0
1,1,0,0,1,1,16,4,3.852752,0
61,35,26,2,1,1,1,1,8.917108,0
111,39,72,10,3,2,10,6,7.442752,0
26,15,11,0,2,1,10,8,4.661715,0
10,9,1,1,1,1,5,3,4.800418,0
151,151,0,3,3,1,18,9,19.840811,0
120,86,34,9,3,1,81,23,19.705776,0
227,218,9,12,6,3,13,11,21.86939,0
187,159,28,9,6,6,89,14,20.296837,0
2008,1966,42,32,26,5,64,31,25.070034,0
15,2,13,0,3,3,99,16,4.315341,0
16,12,4,0,1,1,16,5,5.733109,0
99,43,56,8,17,9,17,17,15.359707,0
29,12,17,5,5,2,10,6,5.814776,0
389,227,162,4,5,3,11,6,22.544056,0
389,227,162,4,5,3,6,6,22.544056,0
80,43,37,9,5,5,5,5,7.283112,0
10,8,2,0,1,1,6,2,4.69242,0
4,2,2,0,2,1,6,4,4.405118,0
162,133,29,7,3,1,25,9,22.055468,0
15,10,5,0,1,1,3,1,4.806968,0
4,2,2,0,1,1,1,1,3.912129,0
126,84,42,3,1,1,26,6,16.589584,0
135,96,39,13,5,5,64,18,19.286869,0
121,60,61,3,1,1,3,2,15.374708,0
6,5,1,0,1,1,1,1,3.994252,0
165,106,59,26,1,1,31,6,15.79819,0
10,5,5,1,1,1,10,3,4.488652,0
12,6,6,2,2,2,55,16,4.473542,0
419,346,73,28,10,4,126,42,21.414824,0
7,7,0,1,1,1,10,5,4.708814,0
8,4,4,2,2,2,9,6,4.271217,0
43,30,13,10,1,1,3,1,6.982211,0
98,45,53,0,3,1,18,3,10.097346,0
345,204,141,3,1,1,2,1,18.953264,0
9,7,2,1,1,1,3,3,4.625308,0
2,1,1,0,1,1,19,5,3.986881,0
12,1,11,3,1,1,5,2,3.935097,0
6,5,1,0,2,2,6,4,4.629238,0
4043,3999,44,9,17,6,86,31,24.216022,0
557,521,36,12,12,3,35,15,19.291821,0
132,54,78,13,4,2,30,10,13.555733,0
6,3,3,1,1,1,2,2,4.187051,0
4040,3996,44,9,17,6,68,31,24.865927,0
