@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,2,1,1,35,5,3.863898,0
3,3,0,0,1,1,6,2,3.573198,0
14,6,8,1,1,1,16,5,3.664203,0
7,7,0,0,1,1,1,1,3.827866,0
46,34,12,3,1,1,2,1,6.534095,0
2,1,1,0,1,1,6,4,3.498239,0
75,62,13,2,5,3,93,22,12.472412,0
20,13,7,1,2,2,23,4,4.086626,0
4,2,2,0,2,2,16,3,3.581833,0
309,309,0,9,4,4,20,4,16.713099,0
27,17,10,1,1,1,3,1,4.584046,0
129,40,89,6,5,4,26,10,6.452354,0
68,61,7,2,4,2,13,5,12.894635,0
2,1,1,0,1,1,11,6,3.765188,0
10,6,4,3,2,2,6,6,3.807833,0
49,46,3,3,3,3,22,10,11.149667,0
6,6,0,0,1,1,3,3,3.782011,0
225,145,80,8,4,4,15,5,17.794508,0
27,26,1,3,3,1,28,13,5.60782,0
33,21,12,0,1,1,2,2,8.414176,0
701,701,0,11,12,6,23,21,20.839701,0
336,320,16,16,8,5,51,15,17.823734,0
129,100,29,3,3,2,84,20,17.188971,0
6,6,0,0,2,1,27,7,4.210196,0
5,3,2,0,3,2,27,11,3.689937,0
8,8,0,0,1,1,22,3,3.797084,0
68,59,9,9,3,3,4,3,11.685428,0
60,53,7,6,4,2,12,4,8.624116,0
8,5,3,1,1,1,15,6,3.918962,0
6830,6830,0,27,27,6,138,46,18.208645,0
25,24,1,0,1,1,1,1,5.878356,0
22,20,2,7,1,1,18,2,4.228388,0
43,27,16,7,3,2,37,15,6.14491,0
11,10,1,1,1,1,1,1,4.18253,0
22,20,2,2,1,1,34,7,6.00941,0
41,31,10,3,2,1,9,2,5.691394,0
4,2,2,1,1,1,2,2,3.545719,0
11,10,1,2,2,2,8,3,4.144619,0
5,3,2,1,1,1,5,1,3.874463,0
6,3,3,0,1,1,20,4,3.755778,0
1996,1996,0,8,8,2,8,8,15.418504,0
7,4,3,0,1,1,12,5,3.862885,0
1,1,0,0,1,1,8,2,3.524582,0
1648,1647,1,7,8,3,13,9,17.159641,0
8,4,4,2,2,2,43,10,3.825781,0
42,19,23,2,1,1,5,3,4.889058,0
2,1,1,0,1,1,23,8,3.59834,0
50,4,46,3,1,1,9,2,3.732915,0
126,76,50,11,1,1,4,1,15.859802,0
18,17,1,1,3,2,8,3,4.652955,0
5,2,3,0,2,1,11,8,3.667614,0
2,1,1,1,1,1,2,2,3.545719,0
4,4,0,0,1,1,4,3,3.686099,0
2,1,1,0,1,1,18,6,3.498239,0
135,135,0,3,3,2,18,9,16.519796,0
10,5,5,2,1,1,1,1,4.171978,0
10,10,0,2,1,1,2,2,4.899988,0
2,1,1,0,1,1,19,7,3.545719,0
4,2,2,0,2,2,10,8,3.524582,0
881,824,57,21,22,11,37,22,17.601788,0
2,1,1,0,1,1,10,1,3.545719,0
6,3,3,1,1,1,6,2,3.890091,0
44,44,0,1,2,1,12,2,11.529071,0
9,4,5,1,1,1,1,1,3.750153,0
29,17,12,3,1,1,3,2,4.749869,0
39,34,5,3,1,1,6,4,6.085208,0
68,68,0,0,1,1,4,3,11.442911,0
54,33,21,8,4,3,7,4,11.49026,0
2,1,1,0,1,1,4,3,3.56701,0
37,36,1,3,3,1,9,3,6.019129,0
39,33,6,4,1,1,81,7,6.502088,0
69,68,1,2,3,2,8,3,14.29927,0
2,1,1,1,1,1,11,5,3.56701,0
4,2,2,0,2,1,27,11,3.605173,0
55,49,6,3,2,2,43,10,7.611796,0
3,2,1,1,1,1,2,1,3.802108,0
194,174,20,10,9,5,22,9,16.812706,0
46,11,35,8,1,1,6,4,4.50367,0
12,6,6,4,1,1,1,1,3.769081,0
