@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.861772,0
17,17,0,0,1,1,4,1,4.85881,0
1115,1102,13,24,18,8,56,26,21.365959,0
37,36,1,3,3,1,9,3,6.019129,0
46,46,0,2,3,2,52,10,13.562493,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
11,11,0,1,1,1,22,5,4.178762,0
2,1,1,0,1,1,8,3,3.59834,0
107,86,21,18,6,2,8,8,13.366313,0
2,1,1,0,1,1,11,4,3.56701,0
79,34,45,12,17,8,142,63,6.4872,0
6,4,2,0,2,2,13,4,4.173664,0
98,94,4,7,3,2,25,12,16.461922,0
7,7,0,0,2,2,13,7,4.409702,0
22,22,0,2,2,1,25,2,4.658068,0
7,3,4,1,1,1,8,3,4.00036,0
966,935,31,18,20,8,182,81,14.979486,0
6,4,2,0,1,1,4,1,3.845825,0
151,141,10,3,5,4,170,30,16.866291,0
5,2,3,0,1,1,7,2,3.667614,0
19,13,6,0,2,2,3,3,4.938684,0
33,15,18,1,10,8,264,72,4.92994,0
2,1,1,0,1,1,28,9,3.59834,0
15,6,9,4,2,2,21,14,4.225471,0
103,95,8,7,7,4,223,38,16.388786,0
19,17,2,1,3,3,27,17,4.93238,0
2,1,1,0,1,1,9,4,3.572159,0
4,4,0,1,1,1,7,2,3.735455,0
6,6,0,0,2,1,5,4,3.739315,0
110,110,0,2,2,1,12,4,19.863958,0
2,1,1,0,1,1,4,2,3.498239,0
39,25,14,5,3,1,21,10,5.843682,0
37,33,4,1,3,2,6,3,10.162935,0
8,8,0,0,1,1,8,3,3.797084,0
44,35,9,4,2,2,13,7,10.719893,0
4,2,2,0,1,1,32,12,3.914043,0
53,52,1,1,2,1,3,3,13.040847,0
86,34,52,10,2,2,5,5,13.117577,0
11,10,1,2,1,1,11,5,3.922358,0
1,1,0,0,1,1,2,2,3.48141,0
24,3,21,0,3,1,9,6,4.354146,0
6,3,3,0,1,1,8,3,3.664153,0
6,4,2,0,1,1,3,1,3.852236,0
3,3,0,0,1,1,6,2,3.881124,0
100,86,14,8,5,3,37,17,9.643023,0
42,14,28,12,3,3,70,28,4.483596,0
73,65,8,6,4,3,67,17,13.252094,0
17,13,4,4,1,1,9,6,4.819785,0
129,96,33,11,4,3,47,14,16.20993,0
2,1,1,0,1,1,2,2,3.610999,0
675,675,0,7,7,1,37,18,20.209631,0
2,1,1,0,1,1,9,5,3.498239,0
52,48,4,4,3,2,11,9,11.788396,0
2,1,1,0,1,1,17,5,3.48141,0
558,546,12,3,6,5,22,10,19.038731,0
8,7,1,0,1,1,4,2,3.795753,0
3,3,0,1,1,1,1,1,3.881192,0
6,6,0,0,2,1,27,7,4.210196,0
94,55,39,18,1,1,87,7,14.14399,0
77,56,21,6,6,4,140,26,8.50528,0
9,6,3,2,1,1,3,2,3.916967,0
5,5,0,0,1,1,7,4,3.794531,0
5,3,2,1,2,1,6,4,3.849482,0
169,80,89,6,1,1,36,7,17.528601,0
52,52,0,2,2,1,2,2,13.779276,0
4,2,2,0,2,2,2,2,3.693401,0
4,2,2,0,1,1,6,1,3.729423,0
8,6,2,3,1,1,15,3,3.777563,0
121,82,39,7,3,1,7,7,11.809607,0
4,2,2,0,2,2,3,3,3.691302,0
5,2,3,1,2,2,7,4,3.667614,0
10,10,0,1,1,1,4,1,4.276914,0
12,7,5,2,2,2,7,4,4.084037,0
9,4,5,1,1,1,3,2,3.861685,0
80,77,3,1,2,1,4,4,14.314128,0
12,8,4,5,1,1,2,1,4.138908,0
4,2,2,0,1,1,12,4,3.692502,0
83,81,2,6,3,2,6,6,14.603829,0
30,29,1,1,3,1,11,5,6.953755,0
5,4,1,0,2,1,23,7,3.610999,0
36,25,11,3,1,1,8,5,6.672635,0
4,2,2,0,2,1,13,7,3.622479,0
6,5,1,0,1,1,4,2,3.735369,0
200,194,6,5,3,2,3,3,16.893288,0
11,11,0,1,1,1,16,5,4.06148,0
57,28,29,3,2,2,18,10,5.765557,0
21,18,3,0,3,1,12,6,6.474487,0
64,63,1,1,2,1,9,2,13.559658,0
8,6,2,0,1,1,7,6,5.078133,0
298,257,41,9,25,16,167,69,18.987684,0
86,15,71,6,4,4,46,19,4.921524,0
5,3,2,0,2,1,15,5,3.722078,0
2,1,1,0,1,1,6,2,3.545719,0
17,16,1,3,1,1,2,2,7.112803,0
4,2,2,0,1,1,5,2,3.802133,0
2,1,1,0,1,1,6,3,3.56701,0
6,4,2,0,2,1,13,7,3.686099,0
80,74,6,3,8,6,45,16,12.321924,0
714,449,265,13,4,1,27,6,16.514139,0
12,8,4,1,1,1,6,4,3.962815,0
257,255,2,6,3,2,9,7,14.989063,0
