@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,49,4,4,1,1,12,5,7.464461,0
174,86,88,34,4,1,68,29,14.727453,0
5,4,1,1,1,1,3,2,4.834011,0
19,18,1,4,2,2,12,8,5.424515,0
8,7,1,3,1,1,12,7,5.160434,0
5,1,4,1,1,1,12,8,4.545355,0
20,12,8,2,3,1,52,26,5.399734,0
26,15,11,2,1,1,18,6,5.764606,0
7,5,2,0,1,1,53,14,4.730295,0
9,6,3,2,1,1,14,6,4.84214,0
13,4,9,1,2,1,44,15,4.733379,0
4,2,2,0,1,1,12,6,4.819727,0
21,14,7,5,1,1,14,7,6.11079,0
2,1,1,0,1,1,18,9,4.542138,0
2,1,1,0,2,1,9,7,4.598317,0
26,6,20,5,1,1,16,8,4.857389,0
8,4,4,1,1,1,5,4,4.791453,0
27,13,14,3,4,2,22,17,5.964107,0
1657,1066,591,128,107,56,2062,882,18.663155,0
280,120,160,7,1,1,17,7,14.050296,0
104,87,17,9,1,1,16,10,13.563586,0
90,65,25,3,1,1,15,8,10.723275,0
53,39,14,1,5,3,20,11,10.862668,0
7468,3865,3603,271,80,31,905,464,18.125649,0
161,84,77,6,1,1,22,9,12.548268,0
408,389,19,12,8,3,145,45,16.638119,0
29,24,5,5,2,1,26,10,6.12681,0
9,3,6,1,2,2,73,16,4.616623,0
8,8,0,3,1,1,1,1,4.90199,0
37,18,19,1,1,1,6,4,5.443691,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
25,19,6,3,2,2,35,16,6.080678,0
18,18,0,3,1,1,7,5,5.837523,0
6,5,1,0,1,1,47,11,4.667861,0
284,284,0,4,4,1,6,6,16.107124,0
144,144,0,2,2,1,14,8,16.407259,0
206,81,125,13,4,2,65,27,12.225477,0
1,1,0,0,1,1,31,8,4.545355,0
10,8,2,2,2,2,29,14,5.18329,0
21,2,19,3,1,1,18,8,4.574075,0
2,1,1,0,1,1,13,7,4.599025,0
90,85,5,2,2,2,7,6,9.602487,0
43,23,20,4,1,1,23,8,6.674114,0
25,22,3,3,1,1,29,11,6.182491,0
532,427,105,54,39,23,395,231,18.206409,0
406,406,0,1,1,1,1,1,17.011713,1
105,89,16,2,6,4,40,25,11.722587,1
56,24,32,0,1,1,2,1,6.566978,1
1476,671,805,98,148,62,1380,720,14.763707,1
