@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
117,112,5,1,1,1,2,1,13.378794,0
90,65,25,3,1,1,16,8,10.723276,0
32,17,15,8,2,1,34,17,5.723908,0
6,6,0,2,1,1,6,3,4.971724,0
25,22,3,3,1,1,29,11,6.182491,0
117,112,5,1,1,1,1,1,13.378794,0
9,3,6,0,1,1,15,9,4.583452,0
8,4,4,0,1,1,10,5,4.908937,0
37,18,19,2,1,1,26,10,6.326832,0
3,3,0,0,1,1,62,13,4.684942,0
12,9,3,0,1,1,10,7,4.999684,0
112,57,55,2,1,1,17,9,9.874743,0
2,1,1,0,1,1,6,5,4.555335,0
2,1,1,0,1,1,2,2,4.464106,0
6,3,3,0,1,1,6,4,4.991686,0
9,4,5,3,1,1,14,9,4.749057,0
511,252,259,6,5,3,23,18,16.8503,0
316,304,12,5,4,2,53,21,15.751068,0
37,15,22,0,1,1,49,11,6.48395,0
8,5,3,1,1,1,18,10,4.693492,0
65,55,10,9,2,1,20,10,8.465473,0
2,1,1,0,1,1,7,5,4.555335,0
6,5,1,0,1,1,47,11,4.667861,0
9,6,3,1,1,1,11,9,4.895195,0
3,2,1,1,1,1,2,2,4.555335,0
172,163,9,7,8,3,36,24,15.436522,0
546,241,305,99,85,25,217,170,13.584867,0
4,3,1,0,1,1,8,4,4.777221,0
19,10,9,2,1,1,32,11,5.390168,0
7,4,3,3,1,1,66,20,4.868368,0
504,245,259,6,5,3,28,18,15.695025,0
452,402,50,27,17,14,302,120,16.060366,0
14,7,7,2,1,1,3,3,5.183171,0
24,12,12,1,1,1,17,7,5.175856,0
61,32,29,3,1,1,19,11,7.829702,0
27,13,14,3,4,2,22,17,5.964107,0
28,16,12,5,4,2,21,14,5.544217,0
33,31,2,3,3,3,42,23,7.214251,0
2,1,1,0,1,1,33,14,4.55303,0
30,23,7,4,2,1,22,13,6.67399,0
5,2,3,1,1,1,24,7,4.574075,0
20,18,2,3,1,1,17,8,6.14019,0
103,88,15,2,6,4,70,40,11.563502,0
172,163,9,7,8,3,44,24,15.436523,0
269,110,159,6,1,1,13,6,13.524099,0
32,16,16,2,1,1,17,3,6.445951,1
19,13,6,2,2,1,10,9,7.039998,1
25,17,8,1,2,2,59,20,5.65979,1
92,79,13,8,4,3,109,31,15.501084,1
