@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,63,0,1,1,1,3,1,11.744908,0
12,5,7,1,1,1,11,5,3.968401,0
5509,5501,8,38,41,4,72,58,18.136354,0
573,573,0,8,8,1,18,9,15.236008,0
25,22,3,6,2,1,113,6,5.293657,0
20,9,11,3,2,2,29,7,4.140604,0
573,573,0,8,8,1,26,9,15.236008,0
149,27,122,4,21,12,293,99,5.437305,0
5,2,3,0,1,1,7,4,3.551919,0
15,8,7,3,1,1,39,2,4.233218,0
5,3,2,0,1,1,6,3,3.504082,0
412,256,156,1,5,1,10,10,9.655862,0
10,9,1,2,1,1,3,3,4.073321,0
35,14,21,1,2,2,5,3,4.34148,0
45,35,10,1,2,2,21,4,6.343287,0
13,7,6,4,3,3,27,13,4.279373,0
2,1,1,0,1,1,11,5,3.579177,0
182,157,25,13,2,1,7,5,13.781144,0
68,34,34,2,1,1,1,1,6.833966,0
10,9,1,0,1,1,10,4,5.164201,0
3,1,2,0,1,1,1,1,3.645677,0
9,4,5,2,1,1,2,2,4.040311,0
16,14,2,1,1,1,2,1,4.591892,0
9,6,3,1,3,2,17,8,3.87858,0
113,104,9,4,1,1,36,13,13.227841,0
4,3,1,0,1,1,13,4,3.66377,0
9,8,1,0,1,1,18,5,3.736169,0
37,37,0,1,1,1,1,1,9.036942,0
111,98,13,13,70,22,222,141,10.657382,0
6,6,0,1,1,1,7,3,3.614836,0
5,3,2,1,1,1,2,1,3.772739,0
6,4,2,2,1,1,42,6,3.724834,0
128,89,39,11,1,1,38,2,10.321804,0
33,33,0,0,1,1,6,3,6.326169,0
4,1,3,0,1,1,1,1,3.525606,0
52,48,4,2,2,1,10,4,8.534341,0
19,11,8,1,1,1,11,4,4.133948,0
364,364,0,1,1,1,4,3,16.896097,0
5,5,0,0,5,1,5,5,3.571438,0
157,83,74,14,7,3,227,27,10.867006,0
13,5,8,3,1,1,27,5,3.870246,0
4,2,2,0,1,1,2,1,3.583299,0
35,9,26,3,1,1,67,2,3.894202,0
54,27,27,3,1,1,5,3,4.974154,0
19,12,7,5,5,5,86,29,4.209544,0
29,19,10,5,1,1,2,1,4.714047,0
9,3,6,2,1,1,21,3,3.672819,0
2,1,1,0,1,1,22,9,3.525606,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
8,3,5,1,1,1,71,2,3.89013,0
13,12,1,3,1,1,115,5,4.203738,0
1687,1687,0,17,17,1,81,26,17.807367,0
18,3,15,0,2,2,87,4,3.599602,0
2,1,1,0,1,0,5,1,3.514631,0
42,36,6,2,3,2,9,8,9.313775,0
29,17,12,3,2,1,14,5,5.582738,0
12,6,6,5,1,1,10,3,3.90269,0
169,104,65,8,3,3,12,7,14.81519,0
22,11,11,8,1,1,42,2,4.459106,0
2232,2219,13,7,4,1,35,19,13.82388,0
17,13,4,1,1,1,2,2,3.78799,0
11,10,1,1,1,1,3,3,4.315037,0
43,35,8,4,2,2,19,2,5.986996,0
1990,1990,0,13,13,1,76,29,16.446592,0
2,1,1,0,1,1,13,1,3.582239,0
42,7,35,6,1,1,21,6,4.019175,0
5174,5174,0,21,21,4,84,31,20.142502,0
2,1,1,0,1,1,4,2,3.648291,0
2,1,1,0,1,1,18,4,3.541242,0
7,4,3,1,1,1,16,5,3.903406,0
31,28,3,1,1,1,18,6,5.840873,0
237,237,0,1,1,0,3,2,14.921679,0
2933,2933,0,12,12,2,92,29,17.513395,0
2,1,1,0,1,1,67,10,3.568256,0
41,14,27,0,1,1,6,4,4.448659,0
225,184,41,7,4,3,5,5,14.929118,0
27,18,9,5,9,1,18,18,5.383605,0
129,107,22,22,6,2,39,29,14.777946,0
2,1,1,0,1,1,22,3,3.525606,0
33,21,12,6,1,1,141,5,5.193814,0
22,17,5,4,2,1,64,4,4.210083,0
2,1,1,0,1,1,6,4,3.614666,0
27,11,16,5,5,5,66,20,4.467268,0
24,10,14,10,2,2,17,3,3.930401,0
2,1,1,0,1,1,46,9,3.645262,0
595,482,113,40,29,13,261,124,17.702425,0
6,4,2,1,1,1,6,1,3.936595,0
2,1,1,0,1,1,2,2,3.495943,0
35,17,18,2,3,1,7,7,4.792332,0
11,8,3,0,4,0,13,6,3.861833,0
38,27,11,3,3,1,31,6,5.979177,0
47,7,40,3,1,1,36,8,4.30952,0
22,17,5,5,1,1,3,1,5.146966,0
7,4,3,1,1,1,3,1,3.856267,0
2,1,1,0,1,1,15,6,3.525606,0
10,6,4,1,1,1,3,3,3.733876,0
24,16,8,2,1,1,8,2,4.647043,0
34,20,14,5,1,1,72,2,5.408677,0
191,148,43,8,6,3,33,16,16.005075,0
118,54,64,6,1,1,96,2,7.59872,0
364,364,0,1,1,1,6,3,16.896097,0
890,866,24,12,12,6,13,12,18.044952,0
2,1,1,0,1,1,1,1,3.514631,0
87,71,16,17,6,6,53,30,11.830062,0
35,2,33,1,1,1,14,5,3.582239,0
4,4,0,2,2,1,12,7,3.574718,0
5460,5448,12,0,1,1,3,1,12.791269,0
3,2,1,0,1,1,51,6,4.098553,0
10,5,5,0,1,1,7,4,3.795395,0
7,7,0,2,1,1,3,1,3.901861,0
17,15,2,3,1,1,1,1,4.648512,0
16,9,7,4,1,1,20,7,4.670749,0
116,58,58,12,4,1,11,8,6.85597,0
11,9,2,1,1,1,12,6,4.316966,0
24,19,5,6,2,2,27,7,5.106389,0
6,3,3,0,3,2,16,8,3.702061,0
6,3,3,0,3,1,19,10,3.688943,0
13,11,2,1,1,1,3,3,3.98071,0
12,6,6,5,1,1,15,5,3.902471,1
6,3,3,0,1,1,6,4,3.783971,1
14,6,8,1,1,1,14,6,3.755225,1
55,28,27,3,6,6,17,11,6.049346,1
257,147,110,14,3,2,40,5,14.953046,1
58,51,7,4,3,2,121,25,9.334054,1
148,133,15,7,3,3,128,21,14.598395,1
16,8,8,5,1,1,5,3,4.605743,1
14,11,3,2,2,1,39,4,4.183636,1
15,7,8,1,1,1,1,1,3.791785,1
43,34,9,0,1,1,19,5,5.548616,1
15,9,6,1,1,1,8,4,4.007166,1
17,8,9,1,1,1,2,1,3.758879,1
13,9,4,2,1,1,26,2,4.475855,1
16,15,1,3,1,1,3,2,4.94468,1
329,327,2,5,7,3,31,14,14.150539,1
11,8,3,3,2,1,16,10,3.815566,1
88,56,32,13,4,3,122,18,9.747686,1
