@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,18,3,3,1,1,2,2,4.107602,0
77,45,32,1,2,2,6,2,8.956694,0
821,811,10,21,19,9,27,21,18.888777,0
6,3,3,1,1,1,3,3,2.918777,0
13,11,2,0,3,2,13,9,4.410789,0
1007,476,531,0,115,34,125,116,16.805683,0
3,1,2,0,2,2,7,5,2.999019,0
288,285,3,9,7,5,9,9,18.24301,0
25,13,12,0,1,1,4,2,4.096714,0
24,13,11,3,1,1,1,1,4.311619,0
1467,1394,73,46,39,16,64,61,19.566992,1
