@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,6,3,3.833946,0
2,1,1,0,1,1,2,2,3.572159,0
116,94,22,3,4,2,14,4,8.500632,0
30,23,7,6,3,2,45,10,5.792814,0
12,10,2,2,1,1,11,5,3.922358,0
66,36,30,12,9,7,196,48,7.904748,0
49,33,16,3,2,2,24,14,8.111573,0
10,5,5,0,2,1,4,4,4.546578,0
3,1,2,1,1,1,5,1,3.573198,0
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,29,11,3.545719,0
2,1,1,0,1,1,9,4,3.572159,0
18,10,8,0,1,1,72,7,4.188598,0
56,51,5,3,1,1,4,3,11.972282,0
12,11,1,1,1,1,6,3,3.948943,0
12,12,0,1,1,1,25,6,4.268241,0
246,155,91,13,4,2,58,15,15.552297,0
3,2,1,1,1,1,5,4,3.664927,0
10,8,2,0,1,1,22,7,4.668877,0
6,3,3,0,3,2,27,13,3.698897,0
2,1,1,0,1,1,9,2,3.59834,0
20,18,2,2,1,1,1,1,4.422102,0
101,101,0,2,2,1,2,2,19.513407,0
168,56,112,9,10,8,133,36,8.801269,0
8,8,0,0,1,1,8,3,3.797084,0
128,128,0,4,4,1,11,10,16.064968,0
76,48,28,7,1,1,9,3,10.834582,0
36,21,15,2,2,1,6,2,5.304376,0
7,2,5,1,1,1,5,2,3.595643,0
29,12,17,0,1,1,1,1,5.047436,0
32,9,23,8,1,1,22,9,4.43923,0
2,1,1,0,1,1,2,2,3.59834,0
79,75,4,1,2,1,4,4,14.168111,0
107,57,50,16,5,1,33,17,14.069612,0
2,1,1,0,1,1,5,2,3.802108,0
92,91,1,0,1,1,3,2,11.472132,0
8,7,1,1,1,1,13,3,4.153734,0
2,1,1,0,1,1,18,6,3.849272,0
8,4,4,2,2,2,14,11,3.807833,0
57,30,27,5,5,5,23,15,5.157683,0
6,5,1,0,1,1,2,2,3.892218,0
6,5,1,1,1,1,12,3,3.892044,0
28,25,3,4,1,1,1,1,4.857744,0
28,18,10,1,2,1,17,5,4.574227,0
30,16,14,0,1,1,2,2,4.50156,0
2,1,1,0,1,1,17,5,3.48141,0
8,7,1,1,1,1,9,4,3.921516,0
6,5,1,1,1,1,37,7,3.811106,0
48,38,10,3,4,2,89,29,9.213717,0
10,5,5,0,5,3,35,18,3.908053,0
11,1,10,1,1,1,3,3,3.577736,0
240,240,0,13,4,1,18,4,15.350732,0
13,6,7,0,5,3,30,17,3.81148,0
2,1,1,0,1,1,28,8,3.545719,0
28,26,2,5,3,2,14,11,4.784006,0
24,19,5,3,2,2,87,26,5.19745,0
21,18,3,2,3,2,32,7,4.805828,0
76,74,2,7,2,2,8,6,6.655945,0
4,1,3,0,1,1,1,1,3.595643,0
114,55,59,5,2,1,15,5,9.888224,0
13,6,7,1,1,1,4,2,3.910419,0
3,2,1,0,1,1,5,4,3.920636,0
74,42,32,5,8,1,8,8,11.496288,0
2,2,0,0,1,1,16,3,3.942514,0
87,10,77,10,5,2,5,5,4.377849,0
57,28,29,3,2,2,18,10,5.765557,0
1996,1985,11,20,19,4,113,55,15.951439,0
7,6,1,1,1,1,18,5,4.23083,0
10,5,5,1,3,2,18,9,4.129049,0
8,6,2,1,1,1,30,12,3.73913,0
14,12,2,0,1,1,18,9,4.365167,0
78,54,24,6,1,1,12,6,7.065102,0
16,10,6,1,2,2,61,12,4.056595,0
4,2,2,1,1,1,21,6,3.623893,0
2,1,1,0,1,1,5,4,3.59834,0
2,1,1,0,1,1,4,2,3.545719,0
106,77,29,5,5,2,13,5,12.502638,0
28,26,2,4,1,1,11,4,5.910893,0
8,4,4,0,2,2,17,8,3.721169,0
12,9,3,0,1,1,11,5,4.331572,0
22,19,3,6,1,1,2,1,4.342839,0
35,33,2,5,4,2,39,16,5.289138,0
37,32,5,1,1,1,6,4,5.44238,0
6,4,2,1,1,1,2,1,3.686099,0
23,7,16,6,1,1,12,3,4.336608,0
6,5,1,0,1,1,4,2,3.735369,0
2,1,1,0,1,1,9,4,3.59834,0
2,2,0,0,1,1,4,2,3.56701,0
330,295,35,15,14,3,32,29,19.871574,0
5,5,0,0,1,1,2,2,3.573198,0
5,5,0,2,1,1,1,1,3.788813,0
4,2,2,1,1,1,26,10,3.554135,0
3,1,2,1,1,1,15,7,3.56701,0
49160,49157,3,453,454,261,471,460,18.033115,0
10,7,3,0,3,1,6,3,3.777057,0
6,2,4,0,1,1,5,2,3.572159,0
4,2,2,0,1,1,3,3,3.76781,0
114,114,0,2,2,1,6,2,19.582178,0
91,40,51,11,1,1,19,5,12.568773,0
3,3,0,0,1,1,10,4,3.572159,0
4,2,2,0,2,1,15,7,3.622479,0
23,19,4,1,1,1,5,2,4.749526,0
2,1,1,0,1,1,7,4,3.56701,0
10,5,5,2,1,1,9,5,3.820813,0
4,2,2,0,2,1,7,5,3.667614,0
25,13,12,2,1,1,4,1,4.243571,0
498,296,202,22,6,4,81,36,17.565596,0
142,85,57,5,3,3,63,9,16.186472,0
9,2,7,1,2,2,26,8,3.667614,0
13,6,7,0,1,1,8,1,3.786096,0
43,26,17,5,3,2,17,5,5.614054,0
7,2,5,0,2,2,3,2,3.802108,0
80,42,38,9,1,1,5,3,6.94342,0
33,27,6,2,3,1,6,3,5.207316,0
4,2,2,0,2,1,6,2,3.50887,0
2,1,1,0,1,1,2,2,3.56701,0
2,1,1,0,1,1,14,3,3.796442,0
13,6,7,0,1,1,7,5,3.888917,0
48,48,0,4,4,4,26,14,6.65732,0
2,1,1,0,1,1,2,2,3.498239,0
19,10,9,4,1,1,10,2,4.055345,0
214,45,169,3,2,2,24,12,11.624825,0
41,37,4,2,3,1,7,4,10.879503,0
20,11,9,0,1,1,38,8,4.8968,0
2,1,1,0,1,1,6,5,3.59834,0
15,15,0,4,1,1,31,11,4.688271,0
2,1,1,0,1,1,5,4,3.545719,0
2,1,1,0,1,1,5,1,3.686099,0
24,22,2,0,2,2,6,2,5.024386,0
7,1,6,0,1,1,88,13,3.498239,0
234,234,0,4,4,1,4,4,21.911715,0
594,2,592,18,14,2,149,61,3.833946,0
18,18,0,3,1,1,19,4,4.734859,0
8,5,3,3,2,2,8,6,4.154924,0
12,10,2,1,1,1,5,5,4.342739,0
7,7,0,1,1,1,1,1,4.226812,0
358,354,4,2,4,1,56,12,17.956297,0
66,33,33,0,22,2,94,62,5.683189,0
3,1,2,0,1,1,9,4,3.572159,0
165,134,31,8,2,1,32,8,16.51623,0
6,3,3,1,2,2,6,4,3.77084,0
26,18,8,2,1,1,6,3,5.514866,0
6,3,3,1,1,1,2,1,4.258519,0
133,133,0,3,3,1,3,3,20.064297,0
34,21,13,1,1,1,2,2,5.590217,0
6,3,3,1,1,1,5,2,3.780913,0
228,192,36,13,6,2,10,10,16.398428,0
120,120,0,2,2,1,8,3,19.379063,0
8,3,5,2,1,1,7,3,3.814385,0
94,55,39,18,1,1,87,7,14.14399,0
492,458,34,9,8,4,10,8,19.988415,0
172,162,10,2,2,2,25,7,15.777786,0
72,72,0,1,2,1,8,2,13.770379,0
3,2,1,0,1,1,5,2,3.770288,0
4,2,2,0,2,2,8,2,3.646427,0
26,13,13,6,4,2,43,13,6.191016,0
10,5,5,0,4,2,37,14,3.823193,0
3,3,0,0,1,1,21,7,3.879131,0
103,4,99,2,3,1,12,10,3.896151,0
1118,1118,0,30,30,15,51,32,19.952017,0
5,4,1,2,1,1,2,1,3.858424,0
2,1,1,0,1,1,2,1,3.59834,0
2,1,1,0,1,1,20,5,3.56701,0
4,3,1,0,1,1,2,1,3.871581,0
4,3,1,0,1,1,6,2,3.814385,0
376,199,177,117,54,35,186,117,14.693851,0
22,20,2,6,1,1,2,1,4.342839,0
2,1,1,0,1,1,8,4,3.610999,0
44,38,6,6,3,2,80,9,12.118114,0
117,58,59,9,2,1,4,2,10.310143,0
18,17,1,1,1,1,2,1,6.625163,0
6,3,3,0,2,1,28,11,3.815877,0
87,83,4,6,4,3,8,6,9.181052,0
3,3,0,1,1,1,11,4,3.813351,0
12676,12654,22,15,11,1,13,12,15.113876,0
9,7,2,5,2,2,14,8,4.25657,0
5,2,3,1,2,1,18,7,3.622479,0
4,2,2,0,1,1,1,1,3.974802,0
10,5,5,0,5,4,9,7,4.044326,0
68,61,7,7,6,2,12,6,12.373671,0
231,66,165,3,1,1,30,11,11.211434,0
22,15,7,1,3,3,3,3,5.353746,0
26,21,5,4,1,1,17,6,5.474,0
352,225,127,28,37,14,315,141,17.494549,0
10,10,0,1,2,2,9,7,3.812828,0
9,8,1,1,1,1,3,3,3.944494,0
4,3,1,0,1,1,6,2,4.048944,0
247,179,68,9,5,3,22,10,17.039852,0
19,13,6,1,1,1,5,3,4.144693,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
393,347,46,40,10,6,88,55,19.103092,0
55,34,21,1,2,1,18,9,9.430646,0
38,18,20,2,2,1,43,12,4.447631,0
2,1,1,0,1,1,5,2,3.572159,0
5,5,0,1,1,1,9,3,3.849948,0
27,27,0,5,3,2,42,8,4.825695,0
4,2,2,1,1,1,6,5,3.690487,0
4,4,0,0,1,1,1,1,3.595643,0
779,760,19,15,16,9,55,30,17.88624,0
22,8,14,1,1,1,7,4,4.064999,0
79,79,0,5,4,1,8,4,13.312713,0
1181,1181,0,9,9,2,62,28,16.272524,0
14,7,7,1,6,2,23,20,3.595643,0
720,719,1,4,7,4,42,16,17.817488,0
12,6,6,1,3,1,69,23,4.152744,0
177,163,14,10,3,1,4,4,15.934183,0
90,50,40,3,1,1,5,2,7.482571,0
367,367,0,2,2,1,2,2,17.539476,0
24,13,11,2,1,1,1,1,4.540046,0
6,3,3,0,2,2,37,14,3.906162,0
3,3,0,1,1,1,11,5,3.77056,0
12,9,3,0,1,1,29,7,4.393649,0
92,79,13,7,5,2,18,9,15.265074,0
5,5,0,0,1,1,1,1,3.951817,0
3,2,1,1,1,1,2,1,3.802108,0
57,57,0,2,2,1,4,2,13.783453,0
2,1,1,0,1,1,13,6,3.610999,0
2,1,1,0,1,1,55,12,3.498239,0
15,7,8,5,2,2,74,8,4.060609,0
58,54,4,3,1,1,8,3,11.775956,0
28,24,4,2,1,1,2,1,4.900392,0
9,7,2,0,1,1,9,6,3.88498,0
24,23,1,2,2,1,16,2,5.047477,0
891,445,446,6,6,4,36,18,17.696978,0
6,3,3,0,1,1,6,4,3.933694,0
38,9,29,8,1,1,11,2,4.405197,0
7,3,4,1,1,1,2,1,3.838082,0
16,14,2,3,1,1,10,4,4.687767,0
5,5,0,1,1,1,8,6,3.853303,0
934,934,0,26,26,13,390,31,17.771992,0
64,38,26,5,4,3,13,4,5.780079,0
6,3,3,2,1,1,3,2,3.653349,0
16,11,5,3,2,2,17,6,4.123589,0
2,1,1,0,1,1,2,2,3.58614,0
282,195,87,6,4,3,10,4,16.383255,0
15,6,9,1,1,1,2,2,3.739209,0
2,1,1,0,1,1,6,3,3.638874,0
46,33,13,3,2,2,38,8,6.662006,0
1648,1647,1,7,8,3,13,9,17.159641,0
21,20,1,2,2,2,5,5,4.388157,0
21,13,8,7,6,6,42,31,4.926469,0
138,70,68,32,2,1,32,12,15.832333,0
2,1,1,0,1,1,16,7,3.722078,0
2,1,1,0,1,1,2,1,3.833946,0
10,5,5,2,1,1,13,3,3.935917,0
1115,1102,13,24,18,8,56,26,21.365959,0
3,1,2,1,1,1,10,4,3.56701,0
8,5,3,0,2,2,12,2,3.908228,0
49,39,10,4,5,2,21,5,5.967406,0
4,2,2,0,2,2,16,3,3.581833,0
244,105,139,9,48,19,384,183,10.445999,0
2,1,1,0,1,1,26,9,3.812133,0
23,14,9,2,1,1,7,2,4.594401,0
6,3,3,1,1,1,1,1,4.852102,0
871,871,0,7,7,2,7,7,18.959436,0
13,6,7,0,1,1,8,2,3.908764,0
6,5,1,0,1,1,2,2,4.416552,0
20,10,10,5,3,3,21,6,5.52374,0
30,26,4,3,2,1,6,2,5.547476,0
2,1,1,0,1,1,2,2,3.573198,0
4,2,2,0,2,1,12,9,3.667614,0
5,3,2,1,1,1,22,6,4.243711,0
37,17,20,7,2,1,15,8,4.244241,0
19,18,1,1,2,1,28,8,4.906608,0
32,26,6,1,2,1,5,5,8.114062,0
3,2,1,0,1,1,2,1,3.875115,0
35,18,17,7,17,3,29,28,4.474984,0
5,5,0,0,1,1,7,4,3.794531,0
25,24,1,3,3,2,91,16,4.766243,0
364,184,180,9,3,2,23,5,17.021788,0
282,135,147,4,3,2,48,3,17.645617,0
194,174,20,10,9,5,22,9,16.812706,0
80,67,13,4,5,1,24,7,17.542391,0
4,2,2,0,2,2,27,10,3.667614,0
152,118,34,1,1,1,5,1,13.671712,0
774,774,0,13,13,3,29,21,17.184423,0
2,1,1,0,1,1,2,2,3.498239,0
89,86,3,7,4,3,28,11,14.711322,0
5,2,3,2,1,1,2,1,3.57524,0
3,1,2,0,2,1,20,7,3.610999,0
4,2,2,0,2,1,10,7,3.622479,0
7,5,2,2,2,1,29,11,4.274426,0
19,10,9,2,1,1,19,6,4.787735,0
16,8,8,0,8,1,33,25,3.669498,0
22,16,6,0,3,3,45,10,4.764999,0
12,9,3,1,1,1,4,4,3.854147,0
16,6,10,4,2,2,9,6,4.490544,0
4,2,2,0,2,2,40,10,3.743608,0
2,1,1,0,1,1,6,2,3.498239,0
2,1,1,0,1,1,7,4,3.610999,0
8,7,1,1,1,1,30,5,4.078671,0
18,16,2,4,2,2,26,12,4.419711,0
22,14,8,3,7,2,16,14,4.081892,0
468,468,0,6,6,2,6,6,19.224354,0
31,20,11,8,6,5,52,25,6.810402,0
58,52,6,2,1,1,1,1,7.419601,0
29,19,10,4,4,3,20,8,5.462703,0
975,936,39,28,32,20,299,132,18.133564,0
6,3,3,0,1,1,19,10,3.796534,0
97,97,0,2,1,1,5,4,10.915029,0
22,8,14,2,6,2,36,26,4.206923,0
2,1,1,0,1,1,5,2,3.498239,0
2,1,1,0,1,1,17,5,3.906173,0
36,32,4,3,1,1,2,2,6.273007,0
19,16,3,4,1,1,8,3,4.586498,0
22,13,9,4,1,1,2,1,4.761058,0
65,47,18,9,2,1,4,3,12.190131,0
34,32,2,2,1,1,23,11,7.310651,0
12,3,9,2,1,1,14,6,3.845782,0
16,8,8,1,1,1,2,1,4.876699,0
71,71,0,4,1,1,11,2,9.575013,0
2,1,1,0,1,1,8,4,3.624202,0
24,13,11,3,1,1,1,1,4.641782,0
17,8,9,6,1,1,3,2,4.093242,0
8,4,4,0,4,2,8,8,3.898932,0
2,1,1,0,1,1,9,7,3.815491,0
15,9,6,4,1,1,11,2,4.456094,0
51,43,8,6,5,1,10,5,7.296815,0
80,77,3,1,2,1,4,4,14.314128,0
71,62,9,7,1,1,3,2,11.524151,0
6,3,3,0,3,1,73,26,3.876759,0
16,8,8,2,3,1,6,3,4.065595,0
