@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,1,2,2,2,2,4.186742,1
187,159,28,9,6,6,78,14,20.296839,1
6,6,0,0,2,1,13,6,4.221576,1
31,31,0,1,1,1,1,1,12.418983,1
154,99,55,7,8,6,8,8,18.073633,1
1315,740,575,60,29,10,155,48,21.156269,1
97,61,36,9,26,18,30,27,14.834827,1
83,28,55,1,5,3,25,11,7.089318,1
88,47,41,4,3,1,4,4,13.459036,1
154,119,35,11,8,4,17,11,18.496754,1
14,5,9,3,1,1,24,6,4.422721,0
25,19,6,5,1,1,23,5,6.311761,0
68,38,30,6,10,7,25,12,12.545014,0
170,166,4,4,5,3,15,7,19.619442,0
21,20,1,0,2,1,13,2,4.646998,0
165,106,59,26,1,1,30,6,15.79819,0
135,96,39,13,5,5,64,18,19.286869,0
2287,2091,196,54,47,23,500,114,23.861204,0
4,2,2,1,1,1,10,6,4.279972,0
1311,1028,283,16,12,2,80,39,19.810215,0
28,17,11,3,3,2,7,4,6.04529,0
63,25,38,2,4,2,49,11,5.075879,0
5,5,0,0,1,1,1,1,4.036842,0
6,3,3,0,1,1,2,1,4.088352,0
1912,976,936,117,3,1,6,4,15.500914,0
11,7,4,0,1,1,6,2,4.240622,0
2,1,1,0,1,1,1,1,3.825187,0
7,3,4,0,1,1,18,2,4.409591,0
12,8,4,3,2,1,5,4,4.553585,0
4,2,2,0,1,1,18,4,4.101562,0
557,521,36,12,12,3,35,15,19.291821,0
32,27,5,1,3,2,18,5,6.329969,0
159,159,0,2,2,1,21,2,19.16456,0
121,54,67,23,13,12,14,13,13.28918,0
2,2,0,1,1,1,5,4,3.852752,0
31,15,16,4,4,3,86,13,4.934601,0
8,4,4,1,1,1,7,4,3.994773,0
74,28,46,7,7,1,46,15,6.885968,0
