@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,2,1,1,8,4,3.36151,0
25,15,10,0,1,1,18,3,4.400838,0
2,1,1,0,1,1,7,3,3.212378,0
51,51,0,1,1,1,1,1,10.190866,0
4,2,2,0,1,1,3,1,3.143459,0
4,2,2,1,1,1,16,6,3.094613,0
32,18,14,1,3,1,19,9,6.288284,0
783,496,287,96,32,21,151,65,18.557617,0
5,2,3,0,1,1,2,1,3.005205,0
79,57,22,5,4,1,18,13,8.52711,0
439,334,105,23,3,2,4,3,18.052919,0
275,108,167,14,4,1,25,15,17.404005,0
443,327,116,59,16,1,42,22,18.402491,0
187,157,30,4,5,2,40,17,17.813778,0
12,10,2,2,1,1,1,1,4.621592,0
513,264,249,77,63,22,126,96,16.760229,1
