@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,2,3.648291,0
4,2,2,0,2,2,25,7,3.765895,0
2933,2933,0,12,12,2,92,29,17.513395,0
133,74,59,7,7,5,52,14,11.732855,0
31,14,17,4,1,1,4,3,4.503604,0
158,125,33,0,1,1,26,10,10.69356,0
278,183,95,6,9,2,19,9,16.400337,0
142,142,0,2,2,2,4,2,14.972318,0
32,30,2,4,2,2,2,2,7.097581,0
6,3,3,1,1,1,12,1,3.694803,0
2,1,1,0,1,1,6,2,3.495943,0
57,23,34,5,3,2,20,3,4.588863,0
6,4,2,1,1,1,6,1,3.936595,0
2,1,1,0,1,1,49,6,3.882364,0
27,16,11,5,1,1,3,1,4.654912,0
8,7,1,0,1,1,3,2,3.642658,0
65,46,19,7,2,2,27,6,11.213251,0
12,10,2,1,1,1,52,10,3.700595,0
6,2,4,0,1,1,14,7,3.654281,0
66,30,36,0,1,1,32,6,4.914271,0
14,13,1,1,1,1,128,5,4.762868,0
8,4,4,1,1,1,3,1,3.690424,0
10,5,5,0,1,1,1,1,3.982468,0
2,1,1,0,1,1,8,5,3.551919,0
17,10,7,4,2,2,30,6,4.792201,0
12,12,0,1,1,0,4,2,4.161099,0
4,1,3,0,1,1,22,4,3.500341,0
73,73,0,3,1,1,6,3,10.077425,0
6,2,4,0,1,1,36,7,3.614666,0
210,184,26,11,8,2,41,16,14.901074,0
2555,423,2132,56,39,15,322,136,16.396744,0
84,32,52,8,1,1,17,4,5.719856,0
52,26,26,14,12,4,40,21,4.915751,0
2,1,1,0,1,1,67,10,3.568256,0
12,7,5,0,1,1,8,5,4.105171,0
21,12,9,6,1,1,33,2,3.970584,0
