@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,11,0,0,1,1,12,2,4.744444,0
76,70,6,4,4,4,14,6,19.54244,0
146,58,88,2,2,2,14,7,15.0995,0
12,6,6,1,3,3,22,8,5.134483,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
7,7,0,0,1,1,4,3,4.466527,0
6,3,3,0,1,1,1,1,4.38065,0
60,60,0,1,1,1,2,2,15.785314,0
143,142,1,1,4,1,18,9,18.739338,0
10,5,5,3,1,1,6,3,4.319495,0
138,83,55,5,7,3,96,27,17.763632,0
14,9,5,1,1,1,4,1,4.118485,0
6,3,3,0,1,1,2,1,4.088352,0
327,114,213,44,7,6,124,23,18.860024,0
8,6,2,1,2,2,4,2,4.32634,0
21,2,19,1,1,1,20,7,4.036842,0
2,1,1,0,1,1,26,5,3.835146,0
39,22,17,4,11,6,101,23,11.112705,0
1,1,0,0,1,1,23,8,3.864554,0
5,1,4,1,1,1,5,1,3.864554,0
477,253,224,2,2,1,12,2,21.452908,0
141,70,71,4,9,9,90,35,16.55027,0
133,54,79,8,5,2,53,11,8.664551,0
2,1,1,0,1,1,4,1,3.943067,0
5,5,0,0,1,1,10,4,4.054636,0
352,351,1,2,3,3,20,11,20.466312,0
108,75,33,10,21,8,42,21,12.605084,0
54,19,35,4,2,2,20,6,5.436018,0
3,1,2,0,1,1,10,4,3.864554,0
370,370,0,9,9,4,9,9,17.593781,0
17253,17253,0,189,189,32,652,381,26.006008,0
18,9,9,3,3,2,15,9,4.991223,0
2,1,1,0,1,1,12,1,3.825187,0
2,2,0,1,1,1,1,1,3.852752,0
19,14,5,1,1,1,7,2,5.151937,0
75,47,28,1,1,1,1,1,11.489424,0
214,214,0,1,1,1,2,2,13.429985,0
609,383,226,39,20,14,267,54,21.648407,0
8,4,4,0,2,2,5,3,4.505786,0
3,2,1,0,1,1,5,3,3.937545,0
253,253,0,2,2,1,4,4,16.144306,0
237,174,63,3,6,3,24,8,19.629921,0
356,307,49,10,6,2,7,6,18.10635,0
13,10,3,4,2,1,10,2,4.584797,0
104,101,3,3,4,1,4,4,22.5835,0
4,2,2,1,1,1,32,6,4.18074,0
170,150,20,6,4,3,13,4,18.595989,0
16,9,7,1,1,1,2,2,4.694365,0
52,33,19,2,2,2,17,5,7.225108,0
2,1,1,0,1,1,5,1,3.864554,0
105,90,15,13,4,4,57,17,16.55847,0
18,9,9,0,3,1,20,3,3.852752,0
2,1,1,0,1,1,3,1,3.779455,0
74,28,46,7,7,1,46,15,6.885968,0
1507,1306,201,22,26,10,39,31,23.172453,0
41,20,21,10,5,3,22,10,5.356564,0
12,9,3,1,2,1,2,2,5.183526,0
14,3,11,8,2,2,14,4,4.387659,0
18,16,2,2,1,1,4,3,5.157427,0
2,1,1,0,1,1,4,2,3.863099,0
16,6,10,1,3,3,44,9,4.451776,0
6,1,5,1,1,1,1,1,3.779455,0
2,1,1,0,1,1,1,1,3.825187,0
17,17,0,0,1,1,5,1,6.495336,0
24,17,7,3,1,1,6,2,6.018298,0
209,111,98,12,6,4,56,18,20.226479,0
113,91,22,6,3,2,6,6,16.680481,0
38,38,0,1,1,1,6,3,10.321973,0
3,2,1,0,1,1,2,1,3.935097,0
27,22,5,3,2,2,7,3,5.53336,0
16,9,7,1,1,1,3,2,4.694365,0
121,60,61,3,1,1,1,1,15.366029,0
55,38,17,5,6,3,24,12,6.899015,0
83,36,47,3,1,1,7,3,10.138608,0
5,2,3,0,1,1,9,6,4.069295,0
9,9,0,1,1,1,3,2,5.108519,0
44,27,17,8,4,3,48,10,6.975429,0
18,12,6,1,2,2,17,3,8.962732,0
5,2,3,0,1,1,1,1,4.112486,0
1808,1774,34,19,10,3,40,17,14.748033,0
21,9,12,1,1,1,4,1,4.468498,0
2062,1588,474,26,23,8,62,31,19.828005,0
110,102,8,10,9,4,18,15,18.22052,0
9,1,8,2,3,2,6,3,3.825187,0
93,52,41,7,7,3,32,9,14.176134,0
11,4,7,2,3,3,5,4,4.290593,0
2,1,1,0,1,1,24,6,3.994923,0
38,18,20,0,2,2,5,2,4.917228,0
99,67,32,1,3,2,58,12,15.700026,0
4,3,1,0,1,1,3,1,3.976083,0
10,9,1,0,1,1,1,1,4.848864,0
150,75,75,0,75,8,311,77,7.493721,0
5,2,3,0,1,1,16,5,4.028756,0
206,111,95,14,6,1,79,22,18.288105,0
