@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,6,7,3,1,1,5,2,4.448507,0
419,346,73,28,10,4,126,42,21.414824,0
22,18,4,4,3,2,42,5,5.786104,0
3,1,2,0,1,1,2,1,3.863099,0
3055,1805,1250,151,12,3,63,31,20.983744,0
146,73,73,33,34,14,53,35,12.27741,0
310,286,24,3,3,1,17,9,21.050583,0
2,1,1,0,1,1,4,2,3.863099,0
745,669,76,21,15,10,108,29,19.116528,0
58,41,17,1,3,3,24,4,9.675138,0
12,1,11,0,1,1,7,3,3.989208,0
4,1,3,0,1,1,3,2,4.014313,0
60,33,27,3,3,1,26,6,9.204983,0
20,18,2,1,1,1,3,2,5.648021,0
224,151,73,12,7,6,137,23,18.514471,0
16,15,1,2,1,1,19,3,5.42054,0
388,312,76,42,9,5,30,20,20.270418,0
336,315,21,14,11,6,139,38,20.498533,0
41,28,13,8,4,4,16,15,6.667302,0
141,108,33,10,10,1,49,16,19.780828,0
4,2,2,0,1,1,30,7,4.411559,0
144,139,5,3,3,2,4,4,18.763912,0
15,7,8,1,1,1,11,3,4.735608,0
6,4,2,0,3,2,10,9,3.913702,0
448,199,249,3,1,1,6,2,16.738075,0
752,748,4,8,4,2,14,7,20.713463,0
578,578,0,6,7,2,62,30,20.534674,0
10,5,5,1,5,5,11,5,4.473978,0
62,47,15,5,5,4,110,18,9.593246,0
16247,16247,0,179,179,30,186,183,26.207499,0
175,81,94,11,2,1,16,6,17.42931,0
413,183,230,2,4,1,10,5,18.134794,0
4,2,2,0,2,2,8,2,4.019372,0
190,169,21,5,8,1,22,8,17.801762,0
561,358,203,19,15,11,53,24,20.129786,0
47,35,12,5,6,4,17,9,6.982415,0
7,3,4,0,1,1,1,1,4.047107,0
16368,16368,0,189,189,32,1092,570,24.011028,0
121,60,61,3,1,1,3,2,15.374708,0
2,1,1,0,1,1,1,1,3.825187,0
9,7,2,1,1,1,3,3,4.625308,0
101,48,53,13,4,3,50,10,13.742124,0
72,37,35,3,3,2,25,5,12.72616,0
2,1,1,0,1,1,4,1,3.992431,0
10,3,7,3,1,1,1,1,4.28531,0
357,272,85,21,13,6,64,29,20.800987,0
34,19,15,2,2,2,6,3,5.810611,0
12,6,6,2,2,2,55,16,4.473542,0
19,18,1,1,1,1,2,1,5.694712,0
11,1,10,2,1,1,2,1,3.852752,0
4,2,2,1,1,1,40,6,3.774125,0
4,2,2,1,1,1,1,1,4.120646,0
46,35,11,4,3,3,21,6,7.351184,0
389,227,162,4,5,3,11,6,22.544056,0
1912,976,936,117,3,1,6,4,15.500914,0
