@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,1,1,1,30,12,3.73913,0
1625,1625,0,19,19,5,19,19,20.212042,0
2,1,1,1,1,1,4,3,3.56701,0
28,28,0,0,4,3,35,14,6.372502,0
36,34,2,0,2,2,26,9,11.539537,0
18,16,2,4,2,2,26,12,4.419711,0
155,23,132,3,3,3,41,17,5.577035,0
2,1,1,0,1,1,2,1,3.573198,0
4,2,2,0,1,1,2,1,3.761373,0
2,1,1,0,1,1,12,6,3.610999,0
4,2,2,1,1,1,2,1,3.62764,0
4,2,2,0,1,1,3,3,4.006533,0
8604,4140,4464,18,4,1,108,25,19.189247,0
9,4,5,1,1,1,1,1,3.750153,0
86,40,46,2,2,1,52,21,7.034426,0
2,1,1,0,1,1,10,5,3.56701,0
35,33,2,1,4,2,8,6,4.973299,0
6,6,0,1,1,1,7,1,3.786016,0
27,25,2,3,2,1,15,10,4.662077,0
7,3,4,1,1,1,4,2,3.629822,0
17,16,1,2,1,1,8,2,4.581856,0
4,2,2,0,2,2,4,3,3.799963,0
2,1,1,0,1,1,9,4,3.56701,0
1,1,0,0,1,1,9,4,3.59834,0
3,3,0,0,1,1,21,7,3.879131,0
34,34,0,3,2,2,28,9,5.101275,0
2,1,1,0,1,1,8,4,3.848305,0
7,5,2,2,2,1,29,11,4.274426,0
175,153,22,8,6,1,14,6,16.646904,0
68,20,48,7,9,1,23,18,5.908302,0
28,18,10,0,5,4,10,5,4.439348,0
45,24,21,6,3,3,24,7,5.61879,0
15,6,9,2,1,1,10,5,4.069365,0
4,2,2,0,1,1,6,3,3.545719,0
31,16,15,2,2,2,4,2,4.352805,0
4,2,2,1,1,1,6,2,3.545719,0
28,18,10,3,1,1,5,1,4.715791,0
5212,5128,84,52,55,20,865,291,20.693144,0
7,7,0,3,2,1,29,5,4.072659,0
2,1,1,0,1,1,3,1,3.595643,0
27,13,14,3,2,2,14,12,4.931798,0
97,75,22,5,3,3,106,19,13.731966,0
5,2,3,1,1,1,6,3,3.595252,0
682,682,0,9,9,2,9,9,18.505911,0
4,3,1,0,1,1,3,1,3.846292,0
94,45,49,30,13,6,238,73,6.485531,0
55,25,30,6,2,1,6,4,5.666661,0
44,43,1,3,3,1,3,3,11.327917,0
39,33,6,4,1,1,81,7,6.502088,0
8,7,1,1,2,2,16,7,3.756743,0
88,59,29,6,1,1,6,1,9.605392,0
2,1,1,0,1,1,4,3,3.56701,0
32,9,23,8,1,1,22,9,4.43923,0
17,11,6,0,2,1,11,2,4.112898,0
13,11,2,2,1,1,4,3,3.921242,0
59,33,26,10,3,1,16,7,8.77996,0
81,77,4,1,2,1,4,4,14.314128,0
22,15,7,1,1,1,9,1,5.050045,0
3,2,1,1,1,1,3,2,3.686099,0
2,1,1,0,1,1,25,10,3.545719,0
21,6,15,2,1,1,14,7,3.997914,0
14,1,13,0,1,1,23,7,3.821534,0
49,24,25,6,12,10,75,49,5.251407,0
891,891,0,9,9,2,20,9,19.330254,0
26,21,5,4,1,1,17,6,5.474,0
