@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1414,699,715,206,106,28,384,234,17.251583,0
64,64,0,1,1,1,1,1,11.998676,0
83,48,35,4,2,1,5,2,9.104992,0
25,15,10,0,1,1,18,3,4.400838,0
8,3,5,2,3,2,14,6,3.116599,0
44,24,20,1,1,1,3,3,5.178615,0
26,13,13,5,4,1,20,11,5.360062,0
275,108,167,14,4,1,25,15,17.404005,0
63,31,32,1,2,2,13,5,5.719827,0
12,12,0,1,1,1,19,7,4.134356,0
5,1,4,1,1,1,13,6,3.095655,0
164,73,91,2,10,9,56,20,10.584089,0
164,73,91,2,10,9,44,20,10.58409,0
89,54,35,7,2,2,4,4,11.79767,0
113,51,62,4,4,1,18,11,9.230791,0
837,413,424,113,48,11,76,66,17.434856,1
