@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,90,0,1,1,1,1,1,16.730772,0
43,43,0,1,1,1,1,1,9.208467,0
783,496,287,96,32,21,151,65,18.557617,0
30,20,10,3,1,1,15,6,4.37494,0
24,17,7,2,2,1,15,5,5.843503,0
623,588,35,19,13,5,24,21,18.286983,0
124,112,12,4,5,4,9,5,17.212385,0
64,53,11,4,1,1,5,2,9.073709,0
191,185,6,6,4,1,7,5,16.414347,0
43,30,13,0,4,2,16,13,5.216367,0
304,203,101,23,7,5,34,18,18.931755,0
275,108,167,14,4,1,25,15,17.404005,0
148,108,40,7,7,3,7,7,11.793972,0
443,327,116,59,16,1,42,22,18.402491,0
136,55,81,10,20,13,82,57,10.153886,0
