@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,34,19,5,3,3,3,3,5.359878,0
1007,476,531,0,115,34,125,116,16.805683,0
89,52,37,4,2,2,2,2,12.154568,0
65,25,40,5,6,5,21,9,7.732667,0
25,14,11,1,3,3,12,6,4.574241,0
8,8,0,0,2,2,6,4,3.642698,0
1233,1210,23,18,27,13,28,28,19.067585,0
6,3,3,0,1,1,4,3,3.294291,0
2,1,1,0,1,1,3,2,2.992114,0
145,107,38,6,4,4,8,4,17.674311,0
2,1,1,0,1,1,4,2,2.820351,1
