@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,3,1,1,1,1,4.311619,0
5,3,2,2,1,1,3,2,3.198228,0
13,11,2,0,3,2,13,9,4.410789,0
350,325,25,5,6,3,9,8,18.085087,0
103,103,0,4,4,3,4,4,18.181513,0
3,2,1,0,1,1,1,1,3.205152,0
439,370,69,15,10,5,24,18,18.791058,0
65,25,40,5,6,5,21,9,7.732667,0
6,3,3,0,1,1,5,3,3.294291,0
11,7,4,3,2,2,2,2,4.10526,0
6,3,3,0,1,1,4,3,3.294291,0
