@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,12,12,1,1,1,16,7,5.175856,0
110,55,55,0,1,1,15,9,9.147785,0
19,13,6,2,2,1,16,9,7.039998,0
21,14,7,5,1,1,14,7,6.11079,0
34,17,17,2,1,1,20,4,6.584762,0
9,6,3,2,1,1,13,6,4.84214,0
3,3,0,0,1,1,6,4,4.599025,0
4,4,0,0,3,3,37,16,4.808628,0
43,22,21,1,1,1,7,5,6.957295,0
18,14,4,1,1,1,21,11,5.121639,0
7468,3865,3603,271,80,31,819,464,18.125649,0
11,8,3,2,1,1,11,8,5.194919,0
1,1,0,0,1,1,48,16,4.598317,0
8,4,4,4,2,1,16,11,5.373635,0
144,95,49,13,3,2,58,26,14.355005,0
44,23,21,4,3,1,53,23,6.206089,0
7468,3865,3603,271,80,31,905,464,18.125649,0
36,33,3,5,1,1,5,3,7.092111,0
30,23,7,4,2,1,20,13,6.67399,0
75,41,34,5,1,1,30,13,8.30005,0
90,65,25,3,1,1,16,8,10.723276,0
54,26,28,2,2,1,31,14,7.160702,0
11,4,7,2,4,3,84,28,4.856793,0
2,2,0,0,1,1,1,1,4.599025,0
25,22,3,3,1,1,29,11,6.182491,0
1239,835,404,62,25,7,322,156,17.233395,0
3,1,2,1,1,1,10,5,4.542138,0
360,360,0,1,1,1,1,1,16.699427,0
16,12,4,1,1,1,13,7,5.144506,0
4,1,3,0,2,1,2,2,4.61446,0
2,1,1,0,1,1,20,11,4.555335,0
204,180,24,13,2,2,79,20,15.14239,0
280,120,160,7,1,1,17,7,14.050296,0
42,21,21,4,2,2,25,19,8.022922,0
192,87,105,12,23,12,531,208,12.475279,0
13,12,1,2,1,1,6,4,5.293599,0
319,151,168,40,2,2,30,13,15.325356,0
25,21,4,10,1,1,8,5,6.38926,0
1,1,0,0,1,1,31,8,4.545355,0
1396,985,411,67,27,9,430,178,17.530161,0
90,46,44,1,1,1,2,1,9.97368,0
2,1,1,0,1,1,19,11,4.555335,0
30,22,8,5,1,1,10,5,6.634629,0
17,14,3,2,1,1,9,7,5.648265,0
37,18,19,2,1,1,26,10,6.326832,0
105,89,16,2,6,4,40,25,11.722587,1
224,125,99,13,3,3,44,23,16.025984,1
1476,671,805,98,148,62,1380,720,14.763707,1
476,454,22,16,8,6,165,50,16.386457,1
