@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,4,9,1,2,1,42,15,4.733379,0
44,35,9,1,1,1,4,3,6.8948,0
1,1,0,0,1,1,30,9,4.486429,0
4,2,2,0,1,1,11,6,4.85196,0
3,2,1,1,1,1,2,2,4.555335,0
5,2,3,1,1,1,24,7,4.574075,0
24,12,12,1,1,1,17,7,5.175856,0
2,1,1,0,1,1,34,14,4.55303,0
72,44,28,5,3,3,33,10,7.560308,0
117,112,5,1,1,1,2,1,13.378794,0
438,213,225,41,78,44,1319,552,16.075117,0
8,7,1,3,1,1,11,7,5.160434,0
32,28,4,4,1,1,13,6,7.246766,0
228,228,0,3,3,1,81,18,16.645308,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
147,144,3,0,9,8,117,46,14.249839,0
90,46,44,1,1,1,2,1,9.97368,0
27,20,7,2,1,1,11,7,5.880625,0
4,2,2,1,1,1,2,2,4.660601,0
1,1,0,0,1,1,33,14,4.598316,0
12,9,3,0,1,1,10,7,4.999684,0
452,402,50,27,17,14,302,120,16.060366,0
4,3,1,2,1,1,44,12,4.685596,0
294,294,0,2,2,1,80,14,15.099039,0
90,29,61,8,2,2,10,7,6.602406,0
2,1,1,0,1,1,55,17,4.640595,0
61,32,29,3,1,1,19,11,7.829702,0
144,144,0,2,2,1,14,8,16.407259,0
9,6,3,1,1,1,11,9,4.895195,0
16,12,4,1,1,1,13,7,5.144506,0
105,105,0,1,1,1,1,1,16.060501,0
117,112,5,1,1,1,1,1,13.378794,0
2,1,1,0,1,1,56,17,4.640595,0
2,2,0,1,1,1,28,13,4.601447,0
2,1,1,0,1,1,5,3,4.599025,0
4,3,1,0,1,1,9,4,4.777221,0
30,23,7,4,2,1,20,13,6.67399,0
136,64,72,12,8,3,125,59,10.683334,0
5,1,4,1,1,1,11,7,4.545355,0
29,24,5,5,2,1,17,10,6.12681,0
2,1,1,0,1,1,21,6,4.555335,0
4,3,1,2,1,1,16,9,4.758087,0
2,1,1,0,1,1,6,5,4.555335,0
93,88,5,4,2,1,83,17,12.990336,0
44,19,25,4,1,1,3,1,5.904955,0
13,12,1,2,1,1,4,3,5.182899,1
23,14,9,2,1,1,18,11,5.460737,1
2,1,1,0,1,1,6,4,4.828218,1
182,109,73,44,23,8,108,87,15.029276,1
