@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
645,427,218,30,13,8,318,108,16.259859,0
18,9,9,1,8,6,193,63,5.856547,0
5,1,4,1,1,1,11,7,4.545355,0
2,2,0,0,1,1,1,1,4.599025,0
3,2,1,1,1,1,2,2,4.555335,0
8,5,3,1,1,1,18,10,4.693492,0
1,1,0,0,1,1,30,9,4.486429,0
4,2,2,1,1,1,19,4,4.739085,0
302,125,177,40,78,45,1240,525,15.247201,0
9,3,6,0,1,1,15,9,4.583452,0
2,1,1,0,1,1,5,3,4.599025,0
15,13,2,1,2,1,31,14,5.387457,0
4,1,3,1,1,1,19,12,4.486429,0
137,125,12,4,6,5,361,71,15.032635,0
19,11,8,2,1,1,8,4,5.346571,0
18,18,0,5,3,3,12,8,6.080888,0
4,2,2,0,2,1,6,5,4.679202,0
81,57,24,1,1,1,10,5,9.769166,0
1093,920,173,97,45,27,403,221,18.679792,0
20,17,3,4,2,2,64,31,5.76809,0
65,38,27,10,2,1,61,24,6.660358,0
770,581,189,8,8,3,37,17,15.477117,0
32,28,4,4,1,1,14,6,7.246766,0
90,29,61,8,2,2,10,7,6.602406,0
31,17,14,1,1,1,10,5,5.42794,0
546,241,305,99,85,25,217,170,13.584867,0
7,5,2,0,1,1,54,14,4.730295,0
42,21,21,4,2,2,22,17,8.022922,0
37,18,19,2,1,1,28,10,6.326832,0
16,8,8,0,4,1,24,16,5.066759,0
19,10,9,2,1,1,31,11,5.390168,0
6,6,0,2,1,1,7,3,4.971724,0
4,3,1,0,1,1,9,4,4.777221,0
10,5,5,0,5,2,26,16,5.054292,0
8,6,2,0,1,1,9,4,4.830523,0
316,169,147,18,27,16,619,255,15.672763,0
12,9,3,0,1,1,10,7,4.999684,0
27,18,9,3,1,1,20,7,5.811879,0
4,2,2,1,1,1,2,2,4.660601,0
21,21,0,6,2,2,99,30,5.767488,0
5,4,1,1,1,1,3,2,4.834011,0
8,4,4,0,1,1,10,5,4.908937,0
294,294,0,2,2,1,80,14,15.099039,0
2,1,1,0,1,1,4,3,4.545355,0
19,18,1,4,2,2,12,8,5.424515,0
546,241,305,99,85,25,130,85,13.584867,1
43,17,26,10,7,3,160,53,5.46116,1
32,18,14,3,4,2,81,29,5.616448,1
387,289,98,13,22,10,393,162,12.575974,1
