@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
60,30,30,0,1,1,44,10,6.598607,0
2,1,1,0,1,1,12,2,4.014313,0
50,19,31,2,2,2,4,2,6.839077,0
5,2,3,2,1,1,7,1,4.112486,0
243,243,0,1,1,1,1,1,19.836277,0
110,102,8,10,9,4,18,15,18.22052,0
607,381,226,44,19,6,100,32,20.655521,0
756,556,200,31,34,15,346,100,19.122299,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
6,5,1,0,2,2,11,6,4.123031,0
4,2,2,0,1,1,10,5,3.987088,0
230,163,67,3,3,1,5,3,19.784197,0
352,351,1,2,3,3,20,11,20.466312,0
4643,2554,2089,264,18,10,77,45,18.734829,0
4,2,2,0,1,1,1,1,3.912129,0
26,17,9,2,2,1,39,8,6.562132,0
67,28,39,0,1,1,4,3,13.961318,0
23,9,14,2,1,1,12,3,4.480398,0
17,11,6,1,1,1,20,5,6.023146,0
3,2,1,0,1,1,2,1,3.935097,0
34,19,15,2,2,2,6,3,5.810611,0
15,14,1,1,1,1,11,2,4.83918,0
6,4,2,0,3,2,10,9,3.913702,0
64,47,17,5,2,2,14,8,8.412877,0
165,106,59,26,1,1,31,6,15.79819,0
6,6,0,0,2,2,5,4,4.320162,0
920,754,166,47,29,13,269,67,21.151951,0
4,2,2,0,2,1,6,4,4.405118,0
135,56,79,2,1,1,1,1,10.77571,0
8,4,4,0,1,1,8,5,4.084656,0
1,1,0,0,1,1,23,8,3.864554,0
21,17,4,1,1,1,3,2,5.3742,0
88,53,35,1,2,1,10,2,8.511877,0
8,4,4,1,1,1,2,1,4.506809,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
253,253,0,2,2,1,4,4,16.144306,0
14,9,5,1,1,1,4,1,4.118485,0
145,144,1,1,1,1,6,2,17.921099,0
2,2,0,1,1,1,1,1,3.852752,0
16,6,10,0,1,1,1,1,4.178577,0
2,1,1,0,1,1,7,4,3.825187,0
354,199,155,29,12,5,119,25,19.90539,0
21,20,1,0,1,1,1,1,5.695218,0
389,227,162,4,5,3,6,6,22.544056,0
29,18,11,5,1,1,7,2,5.646314,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
1241,845,396,17,13,6,67,31,22.777161,0
98,98,0,2,2,2,9,4,19.250664,0
17,17,0,0,1,1,5,1,6.495336,0
15,12,3,2,2,2,6,4,5.261691,0
39,9,30,2,1,1,1,1,4.702685,0
287,144,143,5,6,2,55,14,19.019011,0
2,1,1,0,1,1,1,1,3.935097,0
103,29,74,5,6,5,12,6,10.212867,0
2,1,1,0,1,1,23,5,3.825187,0
127,89,38,5,4,3,9,5,17.812317,0
2,1,1,0,1,1,11,3,3.779455,0
1178,1055,123,44,20,10,143,56,22.851402,0
68,38,30,8,1,1,24,6,6.962262,0
6,3,3,1,1,1,6,3,4.545789,0
23,7,16,0,1,1,1,1,4.330249,0
155,89,66,5,6,4,20,13,20.508627,0
13,10,3,0,1,1,6,4,4.830229,0
48,40,8,3,1,1,2,1,6.403244,0
6,6,0,0,1,1,4,2,4.25534,0
108,62,46,12,8,6,120,21,16.18063,0
1270,627,643,201,389,144,1617,981,18.927046,0
78,43,35,8,4,2,17,6,9.971136,0
46,33,13,0,1,1,1,1,6.816875,0
9,1,8,2,3,2,6,3,3.825187,0
70,42,28,3,5,3,28,14,8.687236,0
2,2,0,0,1,1,1,1,4.005486,0
2,2,0,0,1,1,12,4,3.980896,0
17,10,7,2,2,2,31,6,5.884857,0
11,2,9,1,1,1,4,3,4.120646,0
43,27,16,5,2,2,31,4,6.107264,0
4,4,0,1,1,1,7,5,4.061447,0
2924,2773,151,40,45,11,323,95,26.059385,0
167,155,12,6,6,2,35,6,19.27195,0
16,10,6,5,1,1,35,8,5.675699,0
8,6,2,0,1,1,8,2,4.354299,0
141,70,71,4,9,9,103,37,16.55027,0
11,11,0,0,2,2,11,8,4.902796,0
3623,2181,1442,123,72,35,393,152,25.818844,0
9,7,2,1,1,1,3,2,4.642982,0
4,2,2,1,1,1,8,1,3.774125,0
333,158,175,15,8,6,23,14,17.447441,0
