@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
221,165,56,3,1,1,11,4,17.761648,0
162,159,3,4,4,2,7,6,19.489658,0
756,556,200,31,34,15,346,100,19.122299,0
1070,573,497,25,94,21,253,97,12.197278,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
37,20,17,4,1,1,22,3,8.340785,0
72,64,8,4,3,3,35,13,14.878991,0
42,1,41,11,1,1,3,1,3.998027,0
12,3,9,1,1,1,5,1,4.414062,0
9911,8548,1363,231,155,65,849,487,23.137503,0
20,18,2,1,1,1,3,2,5.648021,0
27,23,4,5,1,1,20,7,6.15836,0
56,54,2,2,2,1,4,2,16.403658,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
59,38,21,4,3,2,5,3,6.33494,0
81,49,32,13,3,3,13,5,12.921699,0
4,2,2,0,2,2,6,3,4.142849,0
4,1,3,0,1,1,5,3,4.132475,0
27,27,0,1,1,1,1,1,9.32507,0
34,5,29,0,5,2,16,5,4.397671,0
107,44,63,5,5,4,63,11,9.318002,0
112,112,0,2,2,1,3,3,23.193619,0
5,3,2,0,1,1,2,1,4.340857,0
7,7,0,0,1,1,4,3,4.466527,0
125,112,13,5,8,4,58,28,21.83786,0
15,5,10,0,1,1,3,1,4.178577,0
11,9,2,2,1,1,4,2,4.412619,0
91,44,47,1,4,3,5,5,8.059474,0
31,20,11,1,2,1,11,5,6.464568,0
12,6,6,2,1,1,4,1,5.44559,0
1808,1774,34,19,10,3,40,17,14.748033,0
23,10,13,3,1,1,10,5,5.046313,0
835,835,0,11,11,2,11,11,21.477518,0
46,26,20,5,1,1,64,9,7.04845,0
7,3,4,1,1,1,1,1,4.054927,0
55,34,21,3,1,1,11,4,8.617393,0
6,6,0,0,2,1,16,6,4.221576,0
174,87,87,9,7,6,47,16,17.047367,0
2,1,1,0,1,1,2,2,4.036842,0
24,24,0,0,1,1,13,2,6.438312,0
882,421,461,20,8,3,41,14,20.825298,0
5,2,3,0,1,1,9,6,4.069295,0
16,8,8,0,8,3,16,11,4.347858,0
2,1,1,0,1,1,4,2,3.998027,0
12,7,5,1,2,2,68,11,5.076301,0
4,2,2,0,2,2,6,2,3.994722,0
8,4,4,1,1,1,20,8,3.97679,0
2,1,1,0,1,1,2,2,4.112486,0
18,9,9,3,3,2,15,9,4.991223,0
113,91,22,6,3,2,3,3,16.680479,0
6,2,4,1,1,1,4,2,4.243309,0
3,1,2,0,2,2,8,3,3.998027,0
