@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,10,3,2,1,1,2,1,4.229826,0
32,20,12,1,1,1,2,2,6.270745,0
11411,5724,5687,42,100,8,110,110,21.40543,0
13,9,4,3,4,3,10,6,4.090127,0
13,11,2,0,3,2,10,6,4.410789,0
10,6,4,0,1,1,2,1,3.088747,0
609,438,171,14,8,6,11,10,18.27084,0
10,6,4,0,1,1,1,1,3.088747,0
6,3,3,1,1,1,3,3,2.918777,0
288,285,3,9,7,5,9,9,18.24301,0
5,3,2,0,1,1,4,3,3.103466,0
