@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,5,9,0,2,1,5,2,4.403823,0
6,3,3,0,1,1,2,1,4.088352,0
227,226,1,10,4,3,6,4,23.119608,0
2,1,1,0,1,1,3,2,3.774125,0
37,20,17,4,1,1,22,3,8.340785,0
85,42,43,3,4,1,42,8,9.04764,0
707,388,319,5,3,2,20,10,20.209385,0
30,23,7,3,1,1,1,1,6.830491,0
276,152,124,12,10,5,57,19,19.988207,0
170,166,4,4,5,3,15,7,19.619442,0
18,16,2,2,1,1,4,3,5.157427,0
46,28,18,2,2,2,4,2,8.278728,0
5,5,0,0,1,1,4,3,4.704529,0
31,15,16,4,4,3,82,13,4.934601,0
8,6,2,0,1,1,21,4,4.663911,0
3,2,1,0,2,2,30,7,4.370721,0
2,1,1,0,1,1,4,2,3.992431,0
11,1,10,2,1,1,1,1,3.852752,0
2,2,0,0,1,1,1,1,4.005486,0
282,237,45,13,5,2,59,16,23.436462,0
65,39,26,4,3,2,34,7,10.618061,0
50,19,31,2,2,2,2,2,6.839077,0
3,1,2,0,1,1,1,1,4.011335,0
63,25,38,2,4,2,49,11,5.075879,0
14,7,7,2,1,1,1,1,4.645168,0
15,14,1,1,1,1,12,2,4.83918,0
15,2,13,0,3,3,99,16,4.315341,0
8,4,4,0,2,2,5,3,4.505786,0
89,68,21,8,2,1,2,2,17.488911,0
50,38,12,1,2,2,26,10,7.400255,0
18,11,7,1,3,3,16,3,5.436005,0
4,2,2,0,2,2,4,2,4.198725,0
101,48,53,13,4,3,50,10,13.742124,0
44,25,19,2,2,1,4,2,5.055166,0
9,9,0,3,1,1,2,2,4.245552,0
39,34,5,4,1,1,3,2,8.482342,0
38,31,7,2,1,1,5,4,6.528995,0
294,291,3,1,2,1,24,7,19.061127,0
3,2,1,0,1,1,9,4,4.14527,0
12,4,8,1,3,3,23,3,4.398819,0
30,19,11,3,11,3,18,13,4.223217,0
2,1,1,0,1,1,23,5,3.825187,0
28,17,11,3,3,2,7,4,6.04529,0
120,86,34,9,3,1,86,25,19.705772,0
10,7,3,1,1,1,7,2,4.622041,0
513,258,255,130,2,2,2,2,19.200233,0
22,11,11,3,1,1,23,5,4.739834,0
2,1,1,0,1,1,6,5,3.932105,0
188,85,103,4,2,1,2,2,18.507013,0
7,4,3,0,1,1,2,1,4.449512,0
3,1,2,1,1,1,11,5,3.835146,0
70,42,28,3,5,3,28,14,8.687236,0
4,2,2,1,1,1,13,3,4.157287,0
83,36,47,3,1,1,7,3,10.138608,0
3,1,2,0,1,1,23,4,3.957218,0
2,2,0,0,1,1,1,1,3.935097,0
55,30,25,5,3,3,18,8,7.679968,0
24,14,10,2,2,2,3,3,4.810596,0
259,187,72,19,4,1,30,13,18.761496,0
4,2,2,1,1,1,1,1,4.120646,0
2,1,1,0,1,1,2,1,3.864554,0
6,2,4,1,1,1,2,1,4.225849,0
44,13,31,2,2,2,15,2,5.467855,0
99,99,0,2,2,1,4,2,22.452919,0
31,15,16,4,4,3,86,13,4.934601,0
5,2,3,0,2,1,17,2,3.82999,0
112,42,70,5,1,1,19,5,11.234103,0
14,13,1,1,1,1,5,3,6.130341,0
3887,3101,786,85,48,16,202,87,24.296303,0
28,21,7,3,4,2,48,10,6.57493,0
72,61,11,3,8,4,23,12,17.635542,0
8,4,4,0,1,1,8,5,4.084656,0
17,11,6,1,1,1,20,5,6.023146,0
21,2,19,1,1,1,20,7,4.036842,0
19,9,10,3,1,1,8,5,5.274367,0
130,85,45,5,5,2,6,5,17.845886,0
4043,3999,44,9,17,6,86,31,24.216022,0
3,3,0,0,1,1,51,11,3.863099,0
98,58,40,6,3,2,82,15,13.929192,0
224,146,78,5,4,2,16,9,20.119183,0
386,172,214,12,5,2,6,5,20.305067,0
4,3,1,0,1,1,3,1,3.976083,0
5,5,0,0,1,1,8,3,4.112486,0
287,239,48,45,16,1,48,16,12.328686,0
94,94,0,1,1,1,1,1,18.719534,0
121,54,67,23,13,12,14,13,13.28918,0
40,27,13,3,6,4,37,17,8.216167,0
110,102,8,10,9,4,18,15,18.22052,0
151,151,0,3,3,1,15,9,19.840811,0
21,11,10,3,1,1,4,1,6.477719,0
457,285,172,10,10,6,22,10,16.300173,0
32,27,5,2,1,1,2,2,6.461992,0
154,43,111,5,6,4,61,15,13.624749,0
2062,1588,474,26,23,8,62,31,19.828005,0
3,1,2,1,1,1,1,1,4.120646,0
64,47,17,5,2,2,14,8,8.412877,0
22,11,11,0,2,2,10,8,4.532516,0
16,9,7,1,1,1,2,2,4.694365,0
3,1,2,0,2,2,6,3,3.992431,0
9,9,0,1,1,1,3,2,5.108519,0
2,1,1,0,1,1,19,5,4.123031,0
835,835,0,11,11,2,11,11,21.477518,0
15,10,5,0,1,1,3,1,4.806968,0
22,10,12,2,1,1,5,3,4.148303,0
10,7,3,0,2,1,7,4,4.669388,0
146,99,47,18,7,4,66,18,18.925184,0
15,7,8,1,1,1,11,3,4.735608,0
48,40,8,3,1,1,2,1,6.403244,0
21,13,8,2,5,5,135,31,5.029846,0
10,5,5,1,1,1,10,3,4.488652,0
125,65,60,10,8,6,179,32,16.663921,0
3,3,0,0,1,1,2,2,4.365716,0
6,2,4,1,1,1,4,2,4.243309,0
5,5,0,0,1,1,4,3,4.389432,0
121,60,61,3,1,1,1,1,15.366029,0
11,9,2,2,1,1,4,2,4.412619,0
43,41,2,5,4,2,80,24,7.090912,0
11,8,3,0,2,2,2,2,4.294016,0
23,13,10,0,1,1,3,2,4.569121,0
8,4,4,1,1,1,7,4,3.994773,0
4,2,2,0,1,1,27,3,3.985873,0
57,39,18,5,4,1,18,10,13.268199,0
1008,1002,6,5,9,3,10,9,23.440811,1
878,417,461,19,8,3,32,14,19.437819,1
47,18,29,1,1,1,1,1,5.500481,1
125,51,74,14,4,2,18,5,6.907337,1
75,50,25,4,2,2,28,4,11.177061,1
1672,1609,63,36,22,6,100,32,20.240128,1
2689,2529,160,33,34,10,85,43,23.232639,1
24,19,5,1,1,1,2,2,5.24294,1
488,271,217,10,8,4,33,13,18.717615,1
2240,2045,195,52,46,22,438,107,20.00164,1
