@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,6,2,3.50887,0
6,2,4,1,1,1,3,1,3.782079,0
53,53,0,1,1,1,2,2,12.853071,0
8,2,6,1,1,1,3,1,3.858469,0
7,4,3,2,1,1,13,4,3.982744,0
5,3,2,2,1,1,39,8,3.674772,0
2,1,1,0,1,1,7,4,3.610999,0
7,3,4,1,1,1,2,1,3.82835,0
3,2,1,1,1,1,3,1,3.802108,0
38,16,22,7,1,1,4,2,5.401418,0
2,2,0,0,2,1,11,6,3.686099,0
4,2,2,0,1,1,10,3,3.745875,0
33,33,0,4,4,2,13,7,6.450486,0
2,2,0,0,2,1,15,9,3.686099,0
994,937,57,5,61,44,341,178,19.78961,0
8,8,0,0,1,1,6,3,3.797084,0
11,3,8,2,4,3,66,19,3.883922,0
8,4,4,0,2,1,4,4,3.818992,0
3,3,0,0,1,1,24,11,3.573198,0
27,13,14,1,5,3,16,5,4.437702,0
37,37,0,3,2,2,44,15,6.57683,0
107,97,10,7,4,1,9,5,12.859624,0
20,17,3,1,2,2,19,10,4.71795,0
155,23,132,3,3,3,41,17,5.577035,0
2,1,1,0,1,1,1,1,3.578342,0
2,1,1,0,1,1,3,2,3.595643,0
410,337,73,25,24,15,159,51,17.322828,0
2,1,1,0,1,1,7,2,3.498239,0
382,199,183,44,17,5,43,17,16.286154,0
64,38,26,5,4,3,13,4,5.780079,0
79,79,0,5,4,1,8,4,13.312713,0
84,47,37,14,2,1,7,4,12.679009,0
53,40,13,4,1,1,3,2,6.593697,0
3,1,2,0,2,2,16,7,3.59834,0
18,17,1,1,1,1,2,1,6.625163,0
75,69,6,2,6,2,33,16,15.191062,0
16,7,9,2,1,1,2,1,4.115405,0
4,4,0,0,1,1,1,1,3.595643,0
41,1,40,6,4,1,30,7,3.572159,0
4,2,2,0,1,1,15,5,3.763282,0
2,2,0,1,1,1,5,4,3.686099,0
13,11,2,2,1,1,4,3,3.921242,0
204,197,7,17,8,5,16,11,16.013105,0
67,67,0,7,1,1,2,1,13.049388,0
9,6,3,0,2,2,5,4,4.291178,0
24,22,2,0,2,2,6,2,5.024386,0
12,6,6,0,2,1,8,4,3.659272,0
2,1,1,0,1,1,6,2,3.48141,0
77,33,44,2,3,1,6,3,11.021057,0
83,8,75,1,1,1,7,6,4.1689,0
92,53,39,13,21,13,176,87,8.687942,0
36,32,4,1,2,1,4,2,5.945161,0
8,7,1,1,2,2,16,7,3.756743,0
97,75,22,5,3,3,106,19,13.731966,0
8,3,5,2,1,1,7,3,3.814385,0
2,1,1,0,1,1,5,2,3.498239,0
4,1,3,2,1,1,22,6,3.498239,0
8,4,4,0,3,3,93,19,3.755723,0
426,426,0,5,5,2,30,18,21.395149,0
7,5,2,0,1,1,8,3,3.85269,0
10,7,3,2,1,1,19,8,3.963838,0
104,84,20,5,5,4,15,6,10.968671,0
203,113,90,8,5,1,7,6,16.783661,0
189,178,11,9,4,2,13,6,16.375519,0
2,1,1,0,1,1,16,7,3.595643,0
41,32,9,7,3,3,46,16,7.406005,0
