@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,35,43,9,6,4,12,8,8.015832,0
930,459,471,12,1,1,5,2,19.225191,0
56,37,19,6,5,2,10,5,8.032113,0
16,11,5,2,1,1,1,1,4.756998,0
752,748,4,8,4,2,14,7,20.713463,0
37,20,17,4,1,1,22,3,8.340785,0
141,70,71,4,9,9,103,37,16.55027,0
416,347,69,28,7,3,82,27,20.996063,0
125,65,60,10,8,6,179,32,16.663921,0
32,27,5,3,6,5,100,20,6.627608,0
76,70,6,4,4,4,14,6,19.54244,0
3055,1805,1250,151,12,3,63,31,20.983744,0
818,663,155,31,22,10,249,55,23.803198,0
38,19,19,2,5,5,72,17,5.860485,0
6,2,4,1,1,1,4,2,4.243309,0
6,6,0,0,1,1,4,2,4.25534,0
2540,1618,922,103,58,26,282,88,20.260162,0
65,45,20,8,4,2,85,28,12.932718,0
100,71,29,16,6,5,107,20,15.886228,0
50,28,22,1,1,1,15,4,5.70967,0
150,75,75,0,75,8,311,77,7.493721,0
50,30,20,6,1,1,27,7,12.944621,0
33,11,22,6,2,1,38,12,4.921982,0
188,81,107,1,1,1,3,2,19.210152,0
152,82,70,7,8,5,26,22,19.291084,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
34,26,8,0,2,1,48,9,6.243058,0
59,37,22,12,1,1,18,6,7.090378,0
5,2,3,0,1,1,9,6,4.069295,0
178,87,91,7,6,1,13,9,16.958044,0
19,4,15,1,1,1,25,9,4.062938,0
9,7,2,1,1,1,3,2,4.642982,0
159,159,0,2,2,1,21,2,19.16456,0
23,7,16,0,1,1,1,1,4.330249,0
7,7,0,0,2,2,9,2,5.064953,0
221,100,121,1,1,1,15,3,20.078777,0
1,1,0,0,1,1,23,8,3.864554,0
18,11,7,4,6,3,51,16,5.343209,0
109,109,0,1,1,1,1,1,18.561504,0
44,13,31,2,2,2,15,2,5.467855,0
74,28,46,7,7,1,39,15,6.885968,0
457,285,172,10,10,6,22,10,16.300173,0
13,7,6,1,4,4,12,4,5.104736,0
1326,1218,108,26,23,6,90,48,18.699585,0
10,9,1,1,1,1,5,3,4.800418,0
43,30,13,10,1,1,3,1,6.982211,0
4,2,2,1,1,1,3,2,4.42193,0
4,2,2,0,1,1,1,1,4.423493,0
2,1,1,0,1,1,3,2,3.992431,0
50,38,12,1,2,2,28,10,7.400255,0
11,8,3,0,2,2,39,10,4.560924,0
