@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
214,45,169,3,2,2,24,12,11.624825,0
5,2,3,1,1,1,2,1,3.724714,0
14,7,7,1,6,2,23,20,3.595643,0
57,26,31,9,16,8,61,27,5.674892,0
6,3,3,0,2,2,33,11,3.712728,0
4,2,2,0,1,1,3,3,3.572159,0
110,110,0,2,2,1,12,4,19.863958,0
26,10,16,3,2,2,25,12,4.764552,0
1684,763,921,466,297,2,891,594,13.677824,0
16,7,9,4,2,1,12,5,4.296813,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
52,31,21,18,5,2,52,23,6.081838,0
87,2,85,3,2,1,10,7,3.524582,0
17,8,9,1,1,1,6,1,4.117065,0
6,6,0,1,2,1,3,3,3.813436,0
2,1,1,0,1,1,11,3,3.595643,0
10,5,5,0,4,1,19,13,3.956805,0
7,4,3,1,1,1,1,1,4.018906,0
571,374,197,10,8,2,19,13,16.170723,0
75,41,34,3,4,2,13,9,9.11346,0
19,17,2,3,1,1,25,5,4.825004,0
1,1,0,0,1,1,7,5,3.524582,0
19,14,5,0,1,1,2,1,4.314888,0
49,4,45,3,4,2,42,17,3.622355,0
3,2,1,0,1,1,3,1,3.59834,0
2,1,1,0,1,1,6,2,3.498239,0
4,4,0,0,4,1,5,4,3.524582,0
32,32,0,4,2,2,51,14,6.515326,0
38,18,20,2,2,1,43,12,4.447631,0
38,9,29,8,1,1,11,2,4.405197,0
21,17,4,2,3,1,81,21,5.825737,0
75,34,41,7,10,5,19,11,6.537963,0
6,3,3,0,3,3,10,8,3.744413,0
73,70,3,3,2,2,32,13,8.239264,0
2,1,1,0,1,1,1,1,3.56701,0
2,1,1,0,1,1,2,2,3.556104,0
52,42,10,4,14,13,23,17,11.744827,0
2,1,1,0,1,1,13,7,3.56701,0
75,75,0,4,3,3,12,10,14.340775,0
11,8,3,1,1,1,1,1,3.997915,0
19,9,10,1,1,1,2,1,4.160365,0
207,205,2,2,3,2,8,3,14.867888,0
10,9,1,2,1,1,9,3,3.922358,0
666,583,83,25,22,11,69,32,18.300385,0
2,2,0,0,1,1,3,1,3.822612,0
3,2,1,0,1,1,6,4,3.577736,0
3,2,1,1,1,1,1,1,3.814385,0
10,8,2,2,1,1,3,1,3.892327,0
11,6,5,1,1,1,2,1,4.756158,0
2,1,1,0,1,1,2,1,3.802108,0
66,24,42,10,7,4,12,10,9.400454,0
23,12,11,3,3,1,16,6,5.001954,0
30,14,16,1,3,1,7,4,4.646019,0
2,1,1,0,1,1,18,5,3.59834,0
2,1,1,0,1,1,5,5,3.610999,0
