@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,9,6,1,1,1,8,4,4.007166,1
56,28,28,2,2,2,23,9,6.580756,1
4,3,1,0,1,1,6,2,4.017425,1
87,71,16,17,6,6,59,31,11.830062,1
12,2,10,0,1,1,5,4,3.606423,1
2,1,1,0,1,1,10,4,3.629292,1
11,8,3,3,2,1,16,10,3.815566,1
181,90,91,7,10,9,44,20,11.709607,1
67,52,15,3,1,1,46,9,6.2737,1
11,2,9,0,1,1,8,4,3.571466,1
48,29,19,9,7,4,91,28,6.788106,1
27,7,20,1,1,1,8,3,4.054648,1
6,1,5,0,1,1,36,6,3.492793,1
166,115,51,41,19,4,217,99,13.93881,1
63,57,6,11,6,6,142,45,8.121886,1
10,5,5,1,1,1,9,3,3.637102,1
13,9,4,2,1,1,26,2,4.475855,1
69,12,57,4,1,1,11,4,4.268654,1
121,2,119,6,2,2,81,16,3.580168,0
5,5,0,0,1,1,1,1,3.840539,0
11,4,7,0,1,1,7,4,3.777606,0
8,2,6,0,1,1,122,5,3.614666,0
135,85,50,3,2,1,145,8,13.824429,0
21,18,3,2,2,2,98,15,4.542512,0
6,5,1,0,2,1,2,2,3.618816,0
448,448,0,1,1,1,8,3,18.787518,0
10,9,1,0,1,1,10,4,5.164201,0
66,29,37,2,1,1,15,5,5.018464,0
431,431,0,4,4,2,4,4,13.399122,0
91,58,33,8,1,1,1,1,7.173532,0
1,1,0,0,1,1,1,1,3.452489,0
7,6,1,1,1,1,1,1,3.708112,0
9,1,8,4,1,1,8,4,3.495943,0
228,226,2,5,5,4,7,5,16.005564,0
29,22,7,1,2,2,60,12,5.732387,0
2,1,1,0,1,1,18,4,3.541242,0
5509,5501,8,38,41,4,72,58,18.136354,0
56,30,26,4,1,1,17,4,5.597254,0
21,13,8,2,1,1,21,2,4.53973,0
276,76,200,39,53,9,101,87,11.337656,0
46,27,19,8,1,1,2,1,4.70449,0
10,5,5,0,1,1,8,5,3.917377,0
88,49,39,7,5,4,43,17,11.075431,0
2,1,1,0,1,1,65,2,3.514631,0
1,1,0,0,1,1,30,10,3.495943,0
22,17,5,4,2,1,64,4,4.210083,0
4,2,2,0,1,1,21,1,3.596473,0
16,10,6,1,1,1,13,5,3.932026,0
91,20,71,5,8,6,57,32,4.728497,0
6,6,0,0,1,1,4,3,3.932956,0
5,2,3,1,1,1,3,1,3.735345,0
84,32,52,8,1,1,17,4,5.719856,0
31,14,17,6,1,1,64,2,4.175392,0
6,3,3,2,1,1,34,6,3.778494,0
38,20,18,6,1,1,54,10,4.669163,0
3,2,1,0,1,1,1,1,3.720282,0
277,277,0,1,1,1,7,2,18.536539,0
2,1,1,0,1,0,4,1,3.606423,0
8,4,4,2,1,1,16,6,3.990381,0
2,1,1,0,1,1,7,2,3.582239,0
114,73,41,9,8,6,18,16,11.580317,0
4,2,2,0,2,2,2,2,3.67109,0
457,457,0,0,1,1,19,7,15.000034,0
44,17,27,5,1,1,32,2,4.48023,0
129,107,22,22,6,2,39,29,14.777946,0
72,72,0,0,18,1,194,39,7.440099,0
2034,1017,1017,64,51,3,242,81,12.639126,0
14,4,10,0,2,1,4,2,3.642567,0
12,9,3,0,1,1,5,4,3.927591,0
18,3,15,0,2,2,87,4,3.599602,0
3,1,2,0,1,1,8,4,3.551919,0
168,60,108,2,12,5,67,38,8.30356,0
2,1,1,0,1,1,2,1,3.525606,0
79,7,72,3,21,5,54,43,4.364517,0
1043,508,535,1,2,2,12,9,17.529045,0
1,1,0,0,1,1,4,1,3.506538,0
178,166,12,13,10,5,68,40,15.915198,0
364,364,0,1,1,1,5,3,16.896095,0
3,1,2,1,1,1,9,6,3.541242,0
270,230,40,20,6,2,101,28,14.025117,0
5460,5448,12,0,1,1,3,1,12.791269,0
18,17,1,2,1,1,1,1,4.497323,0
95,95,0,1,1,0,1,1,15.221619,0
23,17,6,4,1,1,28,5,4.415319,0
74,57,17,8,2,2,10,7,12.223337,0
1,1,0,0,1,1,27,8,3.500341,0
2,1,1,0,1,1,22,3,3.525606,0
27,13,14,1,1,1,55,2,3.958092,0
11,5,6,1,2,2,10,6,3.73157,0
5,4,1,1,1,1,52,9,3.853634,0
7,5,2,1,1,1,4,1,4.206709,0
9,7,2,2,1,1,23,5,3.821767,0
2,2,0,0,1,1,80,2,3.500341,0
59,28,31,10,1,1,14,5,5.55509,0
30,19,11,5,1,1,10,1,5.055777,0
47,7,40,3,1,1,36,8,4.30952,0
18,9,9,0,1,1,8,6,4.273122,0
2,1,1,0,1,1,19,3,3.500341,0
8,6,2,2,1,1,4,3,3.758965,0
2,1,1,0,1,1,14,2,3.525606,0
14,6,8,5,1,1,8,2,4.029772,0
5,4,1,1,1,1,63,2,3.654281,0
1687,1687,0,17,17,1,98,26,17.807369,0
2,1,1,0,1,1,16,3,3.541242,0
17,17,0,1,1,1,5,3,4.520467,0
36,28,8,3,1,1,7,2,5.746269,0
7,3,4,0,1,1,5,2,3.76174,0
123,99,24,7,2,2,14,6,13.370217,0
41,34,7,7,8,7,50,28,6.050156,0
6,6,0,0,1,1,47,2,3.764725,0
8,8,0,1,1,1,26,8,3.897926,0
36,14,22,8,6,2,33,23,3.452489,0
6,3,3,1,1,1,106,11,3.579177,0
94,6,88,1,1,1,13,2,4.357041,0
2,1,1,0,1,1,22,5,3.614666,0
4,2,2,0,2,2,11,5,3.582239,0
4,4,0,1,1,1,8,3,3.654281,0
39,30,9,7,1,1,3,1,5.997447,0
12,6,6,0,6,6,183,39,4.50281,0
17,7,10,3,1,1,1,1,3.827903,0
14,7,7,3,1,1,2,1,4.269832,0
12,6,6,3,1,1,34,2,3.769936,0
22,11,11,8,1,1,42,2,4.459106,0
11,9,2,0,1,1,6,4,4.359498,0
9,5,4,0,1,1,14,4,3.828863,0
5,4,1,0,1,1,16,5,3.664501,0
9,6,3,1,3,2,17,8,3.87858,0
27,15,12,5,5,5,61,20,5.004395,0
39,30,9,4,1,1,53,2,5.471619,0
76,76,0,1,1,1,9,5,11.172844,0
2,1,1,0,1,1,4,1,3.506538,0
223,19,204,4,1,1,1,1,4.861447,0
317,155,162,11,3,3,4,4,15.403608,0
204,103,101,5,1,1,20,1,13.201934,0
2022,972,1050,9,12,6,136,59,19.159103,0
51,36,15,4,1,1,7,2,5.291211,0
