@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,17,15,2,1,1,10,5,4.749689,0
86,86,0,3,3,2,44,16,12.522471,0
7,7,0,1,1,1,4,4,3.917551,0
309,309,0,9,4,4,20,4,16.713099,0
3460,3459,1,10,11,3,16,12,21.372864,0
3,1,2,0,1,1,16,8,3.610999,0
204,186,18,4,3,2,6,3,15.833886,0
150,69,81,7,3,2,8,7,6.91403,0
130,101,29,10,6,3,47,12,15.327707,0
6,3,3,0,1,1,33,9,3.956022,0
9,9,0,0,1,1,9,8,4.572186,0
91,91,0,1,1,1,1,1,15.92728,0
91,84,7,5,3,1,9,3,7.229567,0
4,2,2,0,1,1,1,1,3.974802,0
2,1,1,0,1,1,6,2,3.821404,0
58,52,6,2,1,1,1,1,7.419601,0
22,9,13,2,2,2,15,6,4.502453,0
8,8,0,1,1,1,3,2,3.975927,0
10,1,9,2,1,1,16,5,3.610999,0
46,32,14,3,3,1,22,3,5.379363,0
128,127,1,1,2,1,3,3,17.408678,0
8,4,4,0,3,3,17,13,3.829303,0
62,31,31,1,1,1,4,2,15.467104,0
8,5,3,0,2,2,14,7,3.979388,0
115,38,77,6,2,2,4,2,5.730559,0
2,1,1,0,1,1,14,5,3.747026,0
2,1,1,0,1,1,11,3,3.524582,0
4,2,2,0,1,1,11,2,3.733971,0
4,1,3,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,2,2,3.595643,0
2,1,1,0,1,1,7,4,3.56701,0
4,2,2,0,1,1,29,12,3.694475,0
140,138,2,3,2,1,3,2,17.177134,0
54,46,8,0,5,5,29,10,11.400894,0
4,2,2,0,1,1,2,2,3.800635,0
2,1,1,0,1,1,25,10,3.545719,0
2,1,1,0,1,1,3,2,3.595643,0
2,1,1,0,1,1,4,1,3.707991,0
50,48,2,8,4,4,15,6,9.763031,0
48,15,33,3,5,4,46,13,4.56766,0
20,9,11,2,1,1,7,4,4.219284,0
2,1,1,0,1,1,26,9,3.812133,0
2,1,1,0,1,1,2,2,3.833946,0
13,6,7,0,1,1,8,2,3.908764,0
4,2,2,0,2,1,7,5,3.622479,0
16,9,7,1,5,3,81,34,4.232697,0
406,245,161,12,5,3,48,13,16.980154,0
365,233,132,8,9,2,14,9,18.762955,0
6,3,3,0,2,1,15,8,3.804926,0
6,3,3,1,1,1,2,1,3.629684,0
81,54,27,4,3,3,8,3,13.629519,0
13,3,10,0,3,1,6,3,4.208701,0
81,74,7,8,4,2,38,15,14.461497,0
25,12,13,2,11,11,113,46,4.502229,0
1,1,0,0,1,1,4,2,3.56701,0
4,2,2,0,1,1,6,3,3.545719,0
165,94,71,33,4,2,4,4,14.424262,0
6,2,4,2,2,1,11,5,3.622479,0
52,36,16,6,3,3,10,4,7.500629,0
2,1,1,0,1,1,12,6,3.610999,0
290,145,145,14,5,3,21,8,17.734505,0
8,4,4,2,1,1,7,1,3.702641,0
35,35,0,1,1,1,1,1,10.405707,0
322,124,198,10,7,3,18,9,16.69705,0
100,79,21,6,2,2,9,3,11.801047,0
22,13,9,4,1,1,2,1,4.761058,0
228,192,36,13,6,2,10,10,16.398428,0
165,165,0,1,1,1,1,1,15.8318,0
2,1,1,0,1,1,9,6,3.56701,0
3,2,1,1,1,1,2,2,3.801611,0
2,1,1,0,1,1,2,1,3.59834,0
76,38,38,0,38,33,51,39,12.851724,0
80,80,0,1,3,2,39,9,13.856136,0
2,1,1,0,1,1,7,3,3.573198,0
4,2,2,0,1,1,6,1,3.729423,0
5,4,1,0,2,1,23,7,3.610999,0
4,2,2,0,2,2,16,3,3.581833,0
96,96,0,3,3,1,3,3,16.000649,0
12,8,4,1,1,1,1,1,3.968149,0
1,1,0,0,1,1,4,4,3.59834,0
5,5,0,0,1,1,1,1,3.573198,0
2,1,1,0,1,1,3,1,3.550022,0
2,1,1,0,1,1,6,2,3.550022,0
30,17,13,1,1,1,2,2,5.49595,0
23,15,8,1,3,2,17,5,4.609913,0
6,6,0,0,1,1,10,1,3.884102,0
50,48,2,8,6,6,79,27,6.949351,0
4,4,0,0,1,1,1,1,3.572159,0
41,33,8,5,5,3,30,15,6.811107,0
26,14,12,9,1,1,4,4,4.467269,0
97,88,9,6,3,1,36,9,15.276273,0
22,20,2,7,1,1,18,2,4.228388,0
11,9,2,5,4,3,18,13,4.095356,0
3,2,1,1,1,1,2,1,3.802108,0
2021,1794,227,70,143,2,857,287,19.421032,0
53,35,18,5,3,1,13,12,8.497996,0
2,1,1,0,1,1,5,2,3.802108,0
288,288,0,8,6,1,15,9,17.79826,0
2,1,1,0,1,1,2,2,3.979704,0
2,1,1,0,1,1,7,3,3.849806,0
36,32,4,1,2,1,4,2,5.945161,0
8,5,3,4,1,1,76,7,4.165303,0
560,340,220,96,2,1,41,7,16.935484,0
170,88,82,9,1,1,2,1,12.884253,0
5,5,0,1,1,1,9,3,3.849948,0
21,21,0,1,2,1,17,6,4.683408,0
138,131,7,6,2,2,13,7,11.643934,0
30,21,9,4,3,1,10,3,4.883398,0
2,1,1,0,1,1,6,4,3.56701,0
30,22,8,2,3,2,10,5,8.173872,0
15,8,7,2,1,1,9,5,4.24963,0
20,10,10,5,3,3,21,6,5.52374,0
12,6,6,3,3,1,20,6,4.148585,0
2,2,0,0,1,1,2,1,3.826321,0
37,36,1,3,3,1,9,3,6.019129,0
31,29,2,3,2,1,4,2,5.997397,0
13,2,11,0,1,1,1,1,3.545719,0
28,24,4,0,4,4,13,8,4.605246,0
564,284,280,16,6,1,12,6,16.914888,0
22,15,7,1,3,3,3,3,5.353746,0
14,7,7,1,1,1,8,7,4.108474,0
1233,1233,0,14,14,2,73,39,17.124361,0
1109,1109,0,9,9,2,66,14,18.042387,0
19,11,8,6,1,1,18,9,4.582371,0
116,58,58,3,1,1,1,1,7.910714,0
8,4,4,0,2,1,20,10,3.906585,0
7,4,3,1,2,2,56,16,4.020976,0
12,6,6,0,6,6,63,26,3.819434,0
5,2,3,1,2,1,13,5,3.622479,0
10,7,3,2,3,1,7,4,4.415515,0
12,6,6,1,3,1,69,23,4.152744,0
7,4,3,1,1,1,1,1,4.018906,0
17,13,4,2,1,1,5,4,4.423405,0
17,14,3,1,1,1,1,1,4.260602,0
75,68,7,1,3,2,101,11,7.336955,0
8,8,0,6,1,1,9,2,4.72683,0
277,112,165,8,3,1,54,19,16.067312,0
28,25,3,4,2,1,3,3,4.513534,0
54,37,17,3,4,4,5,4,11.080437,0
6,6,0,0,6,1,12,6,3.524582,0
35,7,28,5,2,1,7,4,3.992356,0
30,17,13,9,2,1,6,3,6.515825,0
2,1,1,0,1,1,8,3,3.573219,0
