@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,2,1,1,22,12,4.909977,0
11,8,3,2,1,1,6,5,5.194919,0
8,5,3,1,2,1,10,7,5.049609,0
1,1,0,0,1,1,30,8,4.545355,0
1657,1066,591,128,107,56,2062,882,18.663155,0
2,1,1,0,1,1,13,7,4.599025,0
1,1,0,0,1,1,48,16,4.598317,0
19,10,9,2,1,1,31,11,5.390168,0
15,11,4,1,1,1,9,7,5.388576,0
81,57,24,1,1,1,10,5,9.769166,0
147,144,3,0,9,8,117,46,14.249839,0
13,4,9,1,2,1,44,15,4.733379,0
316,169,147,18,27,16,619,255,15.672763,0
6,3,3,0,1,1,6,4,4.991686,0
15,13,2,3,1,1,8,6,5.448543,0
49,25,24,2,1,1,11,5,7.618339,0
44,23,21,4,3,1,53,23,6.206089,0
36,33,3,5,1,1,5,3,7.092111,0
511,252,259,6,5,3,23,18,16.8503,0
44,35,9,1,1,1,4,3,6.8948,0
14,7,7,4,1,1,49,16,5.116516,0
42,37,5,4,2,1,16,12,7.878205,0
9,3,6,1,2,2,75,16,4.616623,0
2,1,1,0,1,1,3,2,4.606388,0
39,27,12,2,3,3,26,12,6.445518,0
357,193,164,20,9,7,195,77,14.694204,0
37,15,22,0,1,1,49,11,6.48395,0
645,427,218,30,13,8,318,108,16.259859,0
26,15,11,2,1,1,16,6,5.764606,0
3,3,0,0,1,1,62,13,4.684942,0
10,5,5,0,1,1,9,5,4.869076,0
4,2,2,0,1,1,16,6,4.85196,0
6,6,0,2,1,1,7,3,4.971724,0
192,87,105,12,23,12,531,208,12.475279,0
4,2,2,0,2,1,4,4,4.679201,0
64,35,29,3,1,1,6,2,7.861696,0
26,13,13,4,9,4,207,70,6.004749,0
104,87,17,9,1,1,18,10,13.563586,0
2,1,1,0,1,1,5,3,4.486429,0
4,3,1,0,1,1,9,4,4.777221,0
30,23,7,4,2,1,22,13,6.67399,0
186,84,102,12,20,12,375,166,11.72775,0
5,1,4,1,1,1,12,8,4.545355,0
16,8,8,0,1,1,15,6,5.135046,0
19,14,5,3,3,3,47,24,5.422019,0
72,44,28,5,3,3,30,10,7.560309,1
546,241,305,99,85,25,130,85,13.584867,1
1476,671,805,98,148,62,1380,720,14.763707,1
25,17,8,1,2,2,59,20,5.65979,1
32,18,14,3,4,2,67,29,5.616448,1
