@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,2,1,4,2,4.072434,0
422,422,0,6,6,2,6,6,20.026731,0
6,2,4,1,2,1,6,4,3.871684,0
24,23,1,3,1,1,8,2,5.750261,0
379,186,193,32,11,1,12,12,17.133295,0
10,10,0,1,1,1,12,4,3.967441,0
11,4,7,0,1,1,4,3,3.694905,0
5,2,3,1,2,1,11,7,3.622479,0
86,60,26,7,5,1,16,5,12.61695,0
18927,18891,36,148,133,25,1116,417,20.302525,0
93,68,25,16,4,2,10,6,12.34306,0
41,1,40,6,4,1,30,7,3.572159,0
19,13,6,1,1,1,5,3,4.144693,0
6,3,3,0,2,2,8,4,3.787355,0
2,1,1,0,1,1,2,2,3.572159,0
84,47,37,14,2,1,7,4,12.679009,0
32,24,8,1,1,1,3,1,5.106787,0
31,20,11,8,6,5,52,25,6.810402,0
6,5,1,0,1,1,3,1,3.830617,0
2,1,1,0,1,1,1,1,3.686099,0
14,7,7,0,6,6,89,35,3.904355,0
53,52,1,1,2,1,3,3,13.040847,0
6,3,3,0,3,2,20,10,3.771442,0
6,3,3,0,1,1,6,4,3.933694,0
6,3,3,0,1,1,3,2,3.610999,0
7,4,3,1,1,1,9,4,3.845825,0
3,2,1,1,1,1,2,2,3.801611,0
21,10,11,1,1,1,4,3,4.026971,0
11,3,8,2,4,3,66,19,3.883922,0
4,2,2,0,2,1,13,9,3.716187,0
14,12,2,0,2,2,2,2,4.424309,0
20,13,7,1,2,2,23,4,4.086626,0
32,31,1,2,3,1,6,3,5.700979,0
9,8,1,1,1,1,1,1,4.216904,0
2,1,1,0,1,1,10,3,3.56701,0
2,1,1,0,1,1,1,1,3.610999,0
81,57,24,10,2,1,11,4,10.094877,0
7,2,5,0,2,2,3,2,3.802108,0
46,26,20,5,8,3,27,14,6.326261,0
937,937,0,10,10,3,10,10,17.781054,0
45,26,19,1,9,8,31,14,7.942348,0
100,40,60,18,9,6,130,45,6.486993,0
2,1,1,0,1,1,2,1,3.48141,0
143,55,88,3,1,1,4,2,12.231516,0
4,2,2,0,1,1,5,1,3.833946,0
5,5,0,1,1,1,13,4,3.822423,0
2,1,1,0,1,1,7,2,3.545719,0
20,14,6,2,1,1,5,1,4.565227,0
2,1,1,0,1,1,2,1,3.742261,0
6,3,3,0,1,1,3,2,3.608491,0
32,16,16,7,3,2,9,5,5.895825,0
3,2,1,1,1,1,5,4,3.664927,0
2980,2980,0,16,16,5,101,26,18.323935,0
2,1,1,0,1,1,18,6,3.498239,0
34,17,17,0,12,5,24,24,4.851513,0
22,13,9,5,1,1,5,2,4.971312,0
38,20,18,5,1,1,53,10,4.742721,0
692,253,439,16,18,5,53,27,17.189356,0
322,124,198,10,7,3,18,9,16.69705,0
7,4,3,0,3,3,26,14,3.802108,0
2,1,1,0,1,1,7,3,3.849806,0
9,6,3,2,1,1,2,2,4.072174,0
1,1,0,0,1,1,3,3,3.59834,0
399,15,384,16,8,3,85,37,5.803493,0
4,4,0,0,1,1,2,1,3.814385,0
25,7,18,1,12,2,39,28,4.356472,0
31,16,15,2,2,2,4,2,4.352805,0
2,1,1,0,1,1,8,4,3.610999,0
43,42,1,2,3,2,9,5,8.295787,0
39,38,1,4,2,1,14,9,5.462791,0
10,6,4,2,1,1,3,2,4.20723,0
2,1,1,0,1,1,81,11,3.788415,0
67,54,13,3,2,1,4,2,13.786233,0
2,1,1,0,1,1,14,3,3.796442,0
24,23,1,2,1,1,17,8,7.497322,0
12,11,1,1,1,1,3,2,4.214735,0
15,13,2,1,1,1,2,2,4.801468,0
16,10,6,1,2,2,61,12,4.056595,0
180,173,7,5,4,3,9,5,17.86558,0
28,26,2,4,2,2,45,11,6.643988,0
2,1,1,0,1,1,1,1,3.59834,0
26,17,9,6,3,2,24,8,4.415005,0
4,2,2,0,2,2,18,7,3.657281,0
4,2,2,0,2,2,11,9,3.754523,0
38,29,9,6,5,2,14,5,9.052911,0
6,2,4,0,2,1,14,6,3.767165,0
112,51,61,4,5,3,37,5,8.593307,0
9,4,5,1,2,2,11,6,4.193979,0
7,7,0,0,1,1,3,1,4.235246,0
5,3,2,0,1,1,13,8,3.8888,0
46,17,29,6,2,1,7,6,5.503321,0
12,3,9,0,1,1,2,1,3.750442,0
13,6,7,1,1,1,4,2,3.910419,0
5212,5128,84,52,55,20,865,291,20.693144,0
358,358,0,7,5,2,13,9,17.258123,0
38,9,29,6,3,2,40,7,3.874651,0
8,4,4,0,2,1,2,2,3.94404,0
36,18,18,1,1,1,11,6,13.857298,0
2,1,1,0,1,1,9,3,3.545719,0
1405,1405,0,3,3,2,32,11,18.406242,0
139,12,127,11,8,5,21,15,4.460672,0
133,128,5,17,8,7,46,16,17.326813,0
8,6,2,0,2,1,44,16,3.766192,0
31,10,21,2,2,1,6,3,4.281789,0
2,1,1,0,1,1,2,1,3.731059,0
4,2,2,0,2,2,15,6,3.833717,0
881,824,57,21,22,11,37,22,17.601788,0
156,153,3,2,2,1,14,3,15.598563,0
4,2,2,0,2,1,12,9,3.667614,0
4,2,2,0,2,2,7,6,3.904131,0
89,61,28,5,7,2,21,13,13.816961,0
18,17,1,0,2,1,31,11,6.083596,0
2,1,1,0,1,1,2,2,3.637875,0
37,28,9,2,5,3,85,29,7.286981,0
1,1,0,0,1,1,7,5,3.524582,0
2,1,1,0,1,1,7,2,3.498239,0
2,1,1,0,1,1,5,3,3.610999,0
41,18,23,2,2,2,43,17,5.404375,0
27,26,1,3,3,1,28,13,5.60782,0
2,1,1,0,1,1,1,1,3.722078,0
365,169,196,5,2,1,66,8,14.604349,0
4,2,2,1,1,1,6,3,3.63358,0
4,2,2,0,1,1,32,12,3.914043,0
160,39,121,3,6,3,15,6,11.697121,0
52,48,4,4,3,2,11,9,11.788396,0
7,3,4,1,1,1,8,3,4.00036,0
21,18,3,3,1,1,1,1,4.777843,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,2,2,3.56701,0
977,870,107,22,27,8,249,92,17.284893,0
30,26,4,3,2,1,6,2,5.547476,0
8,7,1,1,2,2,30,17,3.762291,0
67,37,30,3,2,2,4,2,6.173577,0
35,25,10,6,2,1,5,4,5.715509,0
5,4,1,1,1,1,1,1,3.802108,0
8,8,0,1,2,2,44,11,4.14976,0
2,1,1,0,1,1,2,1,3.795603,0
35,34,1,3,1,1,21,3,6.895382,0
3606,3164,442,55,59,8,425,243,20.303629,0
694,534,160,9,8,2,9,8,20.391899,0
3,1,2,0,1,1,2,1,3.572159,0
5,4,1,0,1,1,6,5,3.82378,0
2,1,1,0,1,1,6,2,3.498239,0
3,3,0,0,1,1,2,2,3.790795,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
576,567,9,10,12,3,42,25,19.811558,0
4,2,2,0,2,2,4,3,3.799963,0
25,20,5,4,1,1,4,3,6.090763,0
8,5,3,1,1,1,15,6,3.918962,0
96,96,0,1,1,1,1,1,16.310444,0
912,912,0,12,12,3,22,12,20.331669,0
